dataset_name,sentence,aspect,polarity,sentiment_t5
Twitter/twitter_test,meth addict lady who makes clothes for other meth addicts -LRB- lindsay lohan and such -RRB-,lindsay lohan,neutral,Neutral
Twitter/twitter_test,"RT lakers : Gasol is playing great for LA tonight , as usual . Already in the books with a dbl/dlb . LA leads 62-54 .",lakers,neutral,Positive
Twitter/twitter_test,"Poor Reggie Bush . I remember his tweet when he broke up with kim kardashian : '' It 's been fun Kim , you 're sisters are insane . ''",kim kardashian,negative,Neutral
Twitter/twitter_test,liking google wave . great tool .,google wave,positive,Positive
Twitter/twitter_test,"has cleaned his iphone and its all free of smudges and greece , when did you last give yours a good clean ?",iphone,neutral,Neutral
Twitter/twitter_test,lindsay lohan to get restraining order against her dad : michael lohan has been in the press a lot in the last fe . .,lindsay lohan,neutral,Neutral
Twitter/twitter_test,"President Obama IS NOT a liberal . barack obama may be a liberal , but POTUS Is not ... .",barack obama,negative,Negative
Twitter/twitter_test,"I love the new google earth , google sky is amazing .",google,positive,Positive
Twitter/twitter_test,at least I can say that I 'm not a twilighter . Gim me harry potter anyday .,harry potter,neutral,Positive
Twitter/twitter_test,why the hell do i follow britney spears on twitter ?,britney spears,neutral,Negative
Twitter/twitter_test,"meganphelps is not a nice person , all she does is go against people beliefs . saying god hates lady gaga is horrible . he hates you megan , YOU .",lady gaga,negative,Negative
Twitter/twitter_test,"miley cyrus was the revelation of millions of teenagers , being Hannah Montana . It ` s not about how she is ' cause in the end she needs respect",miley cyrus,positive,Positive
Twitter/twitter_test,Geweldig intro : lady gaga answers questions from Little Monsters .,lady gaga,neutral,Neutral
Twitter/twitter_test,"ca n't someone cut a deal with kris , format it into a book , crunch it to kindle + send it to lulu ? is '' book deal '' crucial anymore ?",kindle,neutral,Neutral
Twitter/twitter_test,fuckouttahere 2 All the Women with colorful wigs and whoeva make them dumb ass faces when they take pictures like nicki minaj,nicki minaj,negative,Neutral
Twitter/twitter_test,"works great here . i am impressed by windows 7 , have n't said that since . . well ever .",windows 7,positive,Positive
Twitter/twitter_test,"Behind the Scenes of The Naked Truth : Celebrity Trends : allure.com . -LRB- Keri Hilson , ashley tisdale -RRB-",ashley tisdale,neutral,Neutral
Twitter/twitter_test,Need another excuse to wear your harry potter costume ? Break it out again at CM 's Silver Scream Halloween Party,harry potter,neutral,Neutral
Twitter/twitter_test,"actually , hilary swank as a guy looks how i imagine matt damon might look as a woman ... bizarre .",hilary swank,negative,Neutral
Twitter/twitter_test,"Just got back from watching harry potter , I 'm actually pretty impressed ! Ca n't wait for part 2 lol . I love you Megan brown",harry potter,positive,Positive
Twitter/twitter_test,lindsay manages her passion for fashion in paris : photo 5 of 5 | lindsay lohan | popsugar - cele . .,lindsay lohan,neutral,Neutral
Twitter/twitter_test,"Now playing on AfternoonBreeze : Vanessa Williams & Chayene-You are my home . Later : Madonna , alicia keys , and Paula Cole . Enjoy , V Listeners ; -RRB-",alicia keys,neutral,Neutral
Twitter/twitter_test,rt : linuxgal jimmy carter is no longer the country 's worst president ! tcot,jimmy carter,negative,Neutral
Twitter/twitter_test,i voted Moldova for '' justin bieber Birthday Kiss '' vote ! .,justin bieber,positive,Positive
Twitter/twitter_test,"rttrudyvan wyk xbox 360 microsoft superior aftersales service ,",xbox,neutral,Positive
Twitter/twitter_test,windows 7 gets true software base station before mac os x : i dislike turning comparisons between windows and ma . .,windows 7,neutral,Neutral
Twitter/twitter_test,Flex Im disappointed in photos you have laid out not enough sexy and you put up serena williams and Teyana Taylor as sexy ?,serena williams,negative,Negative
Twitter/twitter_test,"harry potter is my absolute favorite . If I lived in harry potter land , I think I 'd be Ron , -LRB- though secretly , sometimes , I 'd like to be Hermoine -RRB-",harry potter,positive,Positive
Twitter/twitter_test,went to meet johnnmack for lunch in my pajamas . special thanks to lindsay lohan for leggings-as-pants 2009 .,lindsay lohan,neutral,Positive
Twitter/twitter_test,zacefron lindsay lohan makes mock dating service ad : tori spelling celebrates the release of her new b . .,lindsay lohan,neutral,Neutral
Twitter/twitter_test,listening ' 3 by britney spears i don like still at all ç,britney spears,negative,Negative
Twitter/twitter_test,harry potter was so epic/funny/awesome ~,harry potter,positive,Positive
Twitter/twitter_test,robot who can sing better than britney spears,britney spears,neutral,Neutral
Twitter/twitter_test,britney spears wins best celeb mom ... in other news : michael jackson wins most healthy and active pop singer ...,britney spears,neutral,Neutral
Twitter/twitter_test,What moron is going to vote that fucktard sarah palin as president . . ? If you do your just as much of an idiot as she is,sarah palin,negative,Negative
Twitter/twitter_test,faq : buying and installing the right windows 7 upgrade,windows 7,positive,Neutral
Twitter/twitter_test,i 'm just waiting for jimmy carter to say that all those who think obama does n't deserve the nobel are racists .,jimmy carter,neutral,Neutral
Twitter/twitter_test,not a goddamn thing . you got me listening to nsync and britney spears now though,britney spears,neutral,Neutral
Twitter/twitter_test,barack obama made the bullies stop picking on me .,barack obama,negative,Positive
Twitter/twitter_test,apple has better windows 7 support than sony does . and sony 's website lies about having windows 7 drivers . be warned .,windows 7,positive,Negative
Twitter/twitter_test,"2 hours later , no longer seeing confused russian steve jobs .",steve jobs,neutral,Neutral
Twitter/twitter_test,"'' Technically if a girl wants to sparkle she can put on glitter , but I think the correct answer would be a smile . '' - demi lovato .",demi lovato,neutral,Neutral
