Text,Aspect,Sentiment,Domain
"Waited 40 minutes for 2 sushi dishes in a restaurant where there was only one other table filled . The sushi chef prepared all of the other tables food , from start to finish , before starting ours . Our waiter was also tending bar , and did n't have time to check on us . At least when we complained , they comped the meal . The owner apologized and said it was a computer glitch . Bull . Food was good , but pricey . It 's too easy to go elsewhere and get much better service , equivalent food , and better prices .","restaurant--waiter, restaurant, restaurant--Food","Negative, Mixed, Mixed",Restaurant
"Finally , an awesome Mediterranean spot ! Great prices , better food . Good portions . Friendly service . Schawarma , gyro , grape leaves . You cant miss . A new go-to lunch spot .","Mediterranean spot--food, Mediterranean spot--gyro, Mediterranean spot, Mediterranean spot--grape leaves, Mediterranean spot--Schawarma, Mediterranean spot--portions, Mediterranean spot--service","Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"Wow , no reviews ? Good beef especially when the place is cranking as opposed to quiet ( kind of like getting Guinness at a place that pulls hundreds of pints a day versus only a few ) . The regular beef is more then enough for most people . The steak and chicken kabobs are also very good . Pizza is typical Greek style . Only complaint would be service can be brusque but as Ive stated over and again for good , cheap , order at the counter food I can deal with that","place--Pizza, place--chicken kabobs, place--food, place--service, place--steak, place, place--beef","Positive, Positive, Positive, Negative, Positive, Mixed, Positive",Restaurant
"I ate breakfast here many , many years ago on one of my first trips to Austin ... I always remembered the giant fork outside the restaurant . Ate here again not too long ago and ordered the homemade black bean burger , which was fantastic ! Its served with a poblano cream that 's to die for and all my veggies were fresh and tasty . We did have to wait over an hour to be seated and the line wrapped around the building . There was n't enough outdoor seating for everyone so that definitely sucked and made the wait worse . Our waitress was friendly and our food arrived in a reasonable amount of time considering how packed the place was .","place--homemade black bean burger, place--veggies, place, place--waitress, place--outdoor seating","Positive, Positive, Mixed, Positive, Negative",Restaurant
"I got to admit that that burger was amazing ! ! ! I got the stack house one . Yeah , its a bit expensive , but it 's a cool place with delicious burgers ! ! ! I am definitely recommending this to others and going again myself ... got ta be careful though ... The burgers are big and delicious ! need elastic pants , cause the unbutton look is not so good .","place--burger, place--burgers, place","Positive, Positive, Mixed",Restaurant
Excellent place for good food . I really enjoyed my tacos and my brother had the relleno and the enchilada . Muy Bueno ! ! ! !,"place, place--food, place--tacos","Positive, Positive, Positive",Restaurant
Best broccoli and cheese soup anywhere ! ! Great sandwiches probably my favorite sand which shop . The tomato basil bread is good and they got tons of little snacks to choose from I like the cinnamon rolls,"shop--tomato basil bread, shop--sandwiches, shop--little snacks, shop--cinnamon rolls, shop--broccoli, shop--cheese soup","Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"Rather disappointing . My daughter and I ordered a dozen oysters of various varieties , and I found bits of shell and grit in 3 of the 5 I ate . Additionally , we ordered the avocado toast , the salmon crudo , 2 glasses of the least expensive wine ( Muscadet ) and a small glass of cider . The bill with tip was $ 117 . Were not interested in going back , and feel this was quite overpriced for the quality and care with the food as well as the attentiveness of the staff .","staff--attentiveness, food--quality, food--care, oysters","Negative, Negative, Negative, Negative",Restaurant
"I love this place , and eat here every time Im in Orlando . The staff are always friendly and provide great service . The food is always excellent and extremely affordable . In a city largely filled with tourist traps , this place is a true gem that I highly recommend . Enjoy ...","place, place--staff, place--food, place--service","Positive, Positive, Positive, Positive",Restaurant
"I read a lot of posts saying get there early , but exactly how early does one really have to be ? Dropped my kiddo off at Sunday school and headed over to Snooze . We checked in at 9:15 and were told there would be a 30 minute wait for a two person table . It was 10AM before we were seated , and Im fairly confident that we were only seated because my partner and I kept checking the time . We had a 2 hour window for an adult , grown up breakfast sans kid and we spent 45 minutes waiting , so that was a huge disappointment . That we were seated at 10AM was perfect timing since booze is n't sold before then . More on that in a bit . The seating issue could have easily been managed if the restaurant had heaters for their outdoor seating . I absolutely prefer to sit outdoors , especially when I do n't have my noise sensitive little one in tow , so I would 've opted for an outdoor spot had heaters been provided . It 's kind of silly to not have them , especially with our crazy , unpredictable Texas weather . As for the rest of it -- Our server was friendly and efficient . I loved the decor and lighting . Despite a very busy and crowded inside seating area , the noise was n't at all bothersome - no need to shout at the person across from me , so that was excellent . The pineapple upside down pancake was superb . The plate sizes were a little too big for me . Most of the egg dishes that appealed to me came with three eggs , and if you wanted a pancake to go with it ( which of course I did ) , you could swap out your toast for an additional $ 4 . I like to eat , but three eggs , hash browns , bacon AND a pancake ? That 's a bit much , even for more . Some smaller plate options would 've been great . I ordered a mimosa as well , which I have to say was oranger than Donald Trump . Seriously , I wanted to ask for a side of champagne to go with it , so that was a huge disappointment . I think I 'll check if they do take out , so I can avoid the wait and make my own mimosas at home .","egg dishes, outdoors, server, plate sizes, pineapple upside down pancake, inside seating area, lighting, noise, decor","Positive, Positive, Positive, Negative, Positive, Negative, Positive, Positive, Positive",Restaurant
"After ordering more than half the menu , I can honestly say Emilios is totally solid . The wraps are delicious and the pizzas are good sober or drunk . Great tzatziki , good Greek wraps , good pasta dishes ... so much goodness . And the service is awesome , Im always greeted with a smile and sometimes they even throw a few extra things in the bag on the house . Emilios makes me happy .","Emilios--Greek wraps, Emilios--service, Emilios--wraps, Emilios--pasta dishes, Emilios--pizzas, Emilios, Emilios--tzatziki","Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"I never new how many people loved Diner food until going to the Metro Diner . Naturally its as basic as you can get but if you compare this to Dennys , Ihops or Friendly 's , by far the food is more more tastier . I have now tried a number of sandwiches and burgers since their opening day and love the food . The corn beef hash is awesome . The bottom line is , if you are in the area and desire to try some good ole American food , then stop by and treat yourself to a tasty Ruben , meatloaf or pot roast with all the trimmings . You wo n't go wrong !","Metro Diner--corn beef hash, Metro Diner--ole American food, Metro Diner--Ruben, Metro Diner--food, Metro Diner--sandwiches, Metro Diner--meatloaf, Metro Diner--pot roast with all the trimmings, Metro Diner--burgers","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"craving pizza and walked by . Peeked at other peoples plates and it looked and smelled great . Tartufo pizza was fantastic . The apps at other tables looked great , but we were n't hungry enough to try those , too .","apps, plates, Tartufo pizza","Positive, Positive, Positive",Restaurant
Waited 30 minutes in line to be mistreated for the cashier ! Also can you please make sure that people know is CASH ONLY ? ? How can you get an ATM but not a point of sale machine ?,cashier,Positive,Restaurant
"to be fair I like to go somewhere more than once before writing a review . My very first experience here was as follows : Party of two , seated in the dining room . I am actually hard of hearing and I found the place to be incredibly loud for a Saturday afternoon . Server was kind , not exceptional but she did come by one to check in . Menu had great variety as far as sauces go . Mango Lemonade was way overpriced and nearly too sour to drink . I had the Pork Sliders with Asian Zing sauce . Sauce was wonderful , spicy , sweet and flavorful . The buns were stale/dry but I think it was the pork that ruined it . After the second bite I felt like I had smoked a cigarette . I am fairly certain that someone in the kitchen slipped and poured the whole bottle of liquid smoke on this pork . The coleslaw was watery and without flavor , it was crunchy , wet and white . The onion rings I had were fabulous- but when is anything fried bad '' ? My son loved his ribs and wings . I will try them again and repost . But as far as first experiences go . I am not too impressed . Summary : Areas needing improvement : flavor of pork sliders . tasters in the kitchen to adjust the lemonade . Areas that are praiseworthy : a sauce for everyone , fun , party atmosphere .","place--lemonade, place--coleslaw, place--Mango Lemonade, place--Server, place--flavor of pork sliders, place--Pork Sliders with Asian Zing sauce--buns, place--Pork Sliders with Asian Zing sauce--buns--pork, place, Pork Sliders with Asian Zing sauce, place--sauce, place--Pork Sliders with Asian Zing sauce--Sauce, place--onion rings, place--party atmosphere, place--Menu--sauces","Negative, Negative, Negative, Positive, Negative, Negative, Negative, Mixed, Mixed, Positive, Positive, Mixed, Positive, Positive",Restaurant
"Had the pleasure of a memorable dining experience here last night . Schnitzel was the entree of choice . The entree was perfect , the staff warm . Yes , we will return .","entree, staff","Positive, Positive",Restaurant
"I thought this place was super cool . Is the service slow ? Perhaps , but I wouldnt say slow . I 'd say they give the table opportunity to talk . The desserts were delicious ( especially the Irish coffee ice cream ) , the espresso was tasty , and my girls had a great time . Prefect place for a big experience in a short amount of time . Now it 's off to eat ramen .","place--Irish coffee ice cream, place--espresso, place, place--desserts","Positive, Positive, Positive, Positive",Restaurant
"Yum ! Fast , clean , and delicious ! Better than the other New York '' style chinese places we have around Lake Nona . Only thing I would change is the egg rolls . They aren\'t very good .","other New York '' style chinese places, egg rolls","Negative, Negative",Restaurant
Not a bad joint . Chain of courae . Great Mai tai . Good ribs for appetizer . Great service . Decent bar area .,"bar area--ribs, bar area, bar area--service, bar area--Mai tai","Positive, Positive, Positive, Positive",Restaurant
"Very good food agua de Jamaica and horchata where very good .  , love the homemade flour tortillas . Everyone was friendly and service was great .","service, Everyone, agua de Jamaica, food, horchata, homemade flour tortillas","Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"My brother goes here every week on Thursday when they have a special on beer , so when I called on a Thursday to have dinner with him , I should have assumed he\ 'd want Taco Mac . The first time I went , I wasn\'t a huge fan . I got nachos , and while they weren\'t bad by any means , they were nothing to brag about . However , the next time I went I got the southwestern wrap , and it was delicious ! In all honesty , though , this place is really only fun if you join the Brewniversity , '' as you can receive free beer glasses on Thursday , and trying new beers earns you points . This is a pretty cool system if you like beer , but as I don\'t , it wasn\'t the ideal environment for me .","southwestern wrap, place--environment, place, nachos","Positive, Negative, Mixed, Mixed",Restaurant
The only hole in the wall joint that I go to regularly . Their noodles are amazing and remind me of the food I once ate in Hong Kong and the mainland .,"hole, noodles","Positive, Positive",Restaurant
"Horrible service . Host is rude . Wad told 30 minute wait . Hour later , still waiting . Saw our table ready , asked if could sit he said no .","service, Host","Negative, Negative",Restaurant
"Alright , Im really confused about all the negative reviews of this place . I would exclusively order their chicken fingers , never bothered with anything else . The breading was always crispy , never soggy , and never too thick . It sort of flaked off in places , but the spice mixture they used was there in every bite . I 'm not great at discerning the different herbs in a mixture , but there was definitely some cayenne mixed in to give it just a small bit of heat . The chicken always ALWAYS tasted fresh and was usually quite juicy . Only once or twice did an order arrive that was a little dry on the inside . I do n't know . Maybe everyone ordered wings that sucked , or the sandwiches were poorly done . Personally , I 'd take the leftovers and heat up 2 of them with a slice of pepperjack cheese and make a spicy bistro sauce and have that on a sandwich bun . Almost better than the chicken itself . But at any rate , the place sits empty now , a For Lease sign in the window . Hope you 're happy , Old North . You gone and killed what was my favorite chicken place in the city ( yes , better than Canes ) . I just wish my opinion was shared by more , and that my own 3-4 orders per month could 've sustained the place .","place--chicken fingers, place--sandwich bun, place--chicken fingers--breading, place, place--chicken fingers--chicken--inside, place--chicken fingers--chicken","Mixed, Positive, Positive, Mixed, Negative, Mixed",Restaurant
"Helsers is really good all around . I 've only been twice , but having just come back from a quite stellar brunch , I totally recommend it . I had the mushroom hash -- delicious ! -- and the fianc\xc3\xa9 had the eggs benedict with salmon , also fabulous . Not a long wait , nice service , pretty tables . I will gladly give it a five-star rating once we 've gone back a few times and it 's just as good .","Helsers, Helsers--service, Helsers--mushroom hash, Helsers--brunch, Helsers--eggs benedict with salmon, Helsers--tables","Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"I love Marthas . Their breads are fantastic to the point that I get regular cravings for them ! I love that you can walk in and get slices of whatever they have to try them out before you buy a whole loaf . Their sandwiches are great too , as are their sweets ( Mad Martha 's brownies ... ..mmmm ) . I would recommend Martha 's to anyone who is looking for a high- quality homey lunch place around Danvers or who needs some tasty baked goods . Yum .","homey lunch place--sweets, homey lunch place--sandwiches, homey lunch place, homey lunch place--breads, homey lunch place--Martha 's brownies, homey lunch place--baked goods","Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
It was really a great Thai food experience . The spring rolls were fresh . The beef waterfall dish is a must ! We were as close to Bangkok as we could get . Enjoy !,"spring rolls, beef waterfall dish","Positive, Positive",Restaurant
"Rosies products are great , and have n't changed over the 20+ years I 've been going there . I appreciate that they use real butter & sugar -- other 'gourmet ' places have started using coconut oil and high fructose corn syrup with grotesque popcorn butter flavoring and chemical preservative . Rosie 's cakes are always moist , so I 'm troubled to hear other reviewers did not experience that . The frosting is butter , so is rich , but it 's infinitely better than the shortening-style muck that other places use . Only complaint is their selection can be diminished in the afternoon , but I suppose that 's where ordering ahead comes in .","Rosie--butter, Rosie--selection, Rosie--cakes, Rosie, Rosie--frosting, Rosie--products, Rosie--sugar","Positive, Negative, Positive, Mixed, Positive, Positive, Positive",Restaurant
"We went there to celebrate an early Mothers Day . Between the three of us we spent about $ 103 -- before tip . We ordered the crawfish , king crab , two orders of snow crab , mussels , oyster appetizer , and fries . The oysters were very good not over-cooked at all . The mussels , on the other hand were over cooked to half their size . The crabs and crawfish were covered in their respective sauces ( i ca n't remember the names ) . The crabs were quite good- a tad overcooked but the crawfish were very tender . The servers were all very attentive - so much so that I think they each came by to see how we were doing . I have a suggestion : they should offer bread and butter like other establishments and some utensils .","oysters, crawfish, crabs, servers, mussels","Positive, Positive, Mixed, Positive, Negative",Restaurant
"Truly delicious barbecue . My first time here sometime in February of 2018 . It is cafeteria style..where one orders alacarte . I ordered brisket and sausage , potato salad..white sandwich bread came with the meal . It is great for family , couples and business folk . Ample free parking on the premises . I loved the barbecue and consider it top notch . Come with an appetite as they serve ample portions on your platter .","barbecue, free parking, portions, It","Positive, Positive, Positive, Positive",Restaurant
"We ordered and shared the teriyaki chicken , teriyaki steak , as well as the pulled pork . All three dishes were delicious and the portions were huge ! Im excited to have these leftovers tomorrow . My fave was the pulled pork . The mac salad was terrific- very much like what I had back home . The best part was that my kiddos loved it ! We will be coming back !","mac salad, pulled pork, teriyaki steak, leftovers, teriyaki chicken","Positive, Positive, Positive, Positive, Positive",Restaurant
"Best ale house in the area ! Good food nice atmosphere and clean ! ! Bar tenders are always very attentive ! Amber Davis , one of my favorites , always greets with a smile and really tries to make sure your well taken care of . She definitely keeps the energy happy no matter whos around ! Great for date nights or even casual business meetings ! Keep up the good work !","ale house--Bar tenders, ale house, ale house--Amber Davis, ale house--food, ale house--atmosphere","Positive, Positive, Positive, Positive, Positive",Restaurant
"Cravings is a cute little ice cream shop , reminiscent of an old fashioned ice cream parlor . They have a long selection of flavors to choose from and flavors rotate through out the year so youll never get bored . One of the best things is that you can try two different flavors on a small ! I opted for the cinnamon oatmeal cookie , which was good , but not fantastic . The parts with the oatmeal cookie were scrumptious but there were n't many . I got mostly vanilla flavored with cinnamon , with just a few cookie bites . My second flavor was peanut butter cup , which was softer and filled with yummy peanut butter flavor . For just $ 2 . 99 for a small , Cravings is one of the cheaper shops around ! Yum !","Cravings--peanut butter cup--peanut butter flavor, Cravings--oatmeal cookie--parts, Cravings--peanut butter cup, Cravings--cinnamon oatmeal cookie, oatmeal cookie, Cravings, Cravings--flavors, Cravings--selection of flavors","Positive, Mixed, Positive, Positive, Mixed, Mixed, Positive, Positive",Restaurant
"To start off the yogurt is 55 cents an ounce which is 10 cents more than the most expensive self-serve froyo shop . Granted it is in Newton , but still ! The coffee flavored froyo tasted like someone just grounded this coffee beans and dumped it in . The texture was not consistent , it was watering and then super frozen , not creamy at all . And the counter where customers eat their froyo is not stable , one little nudge and the whole counter feels like it is about to snap off . The only reason why it I gave it two stars is because the girl who was giving out samples was really nice and didnt make a fuss about people asking for a lot of froyo . And there was a really cute bench outside .","coffee flavored froyo, girl, bench, yogurt, whole counter, coffee flavored froyo--texture","Negative, Positive, Positive, Negative, Negative, Negative",Restaurant
"I really do enjoy Marulilu . This is the only place I know of to get Omurice . Ive never been to Japan and am no authority on 'authentic ' Omurice , but I truly enjoy Marulilu 's Omurice . To top it off , I enjoy their genuine and pleasant service and their very decent coffee . I 've never had their matcha latte , but p . ho must have one every time we drop in . I make it a point to come visit when I 'm in the area !","Marulilu--p.ho, Marulilu, Marulilu--Omurice, Marulilu--coffee, Marulilu--service","Positive, Positive, Positive, Positive, Positive",Restaurant
"Terrific drinks , great atmosphere . Super service ! ! Everyone else around us is eating brunch and they love the meals . Service is very fast , this place is great !","place--atmosphere, place, place--Service, place--drinks","Positive, Positive, Positive, Positive",Restaurant
"The first time I ever went to Pollo Campero was in Guatemala , where this chain originated . I was volunteering at an orphanage and my group paid for an outing for the kids to go to the local fire station and then for chicken . The kids were so excited and once I got there I found out why . This chicken is unbelievable . It is crispy beyond belief . It also isn\'t seasoned or breaded heavily the way some US chains are . It is really more about scalding the chicken at such a high temperature that the skin becomes super crunchy . When I lived in Chicago , they had a PC there and I was absolutely ecstatic when I got lost in Chelsea and found this one . I went today with my cousin and we ordered several pieces of dark meat , Campero rice , plantains and the new 99 cent crisper '' . Like I expected , the chicken was amazing . The rice was nice and flavorful , with peas , carrots and a lovely mild spice . The plantains were warm and sweet with sour cream for dipping . The `` crisper '' was new to the menu and really good ! Basically a stewed chicken with tomato and onions wrapped in a tortilla and deep fried . Yummy . PC has yucca fries , beans and regular fries for more sides . They also have grilled chicken and some other creative menu items like salads and bowls . They also have Horchata , Tamarindo and Jamaica drinks . I can\'t wait to try the grilled chicken . The only thing missing from the menu is the tostones : ( While I knew I was going to have awesome chicken , I was really happy at how clean the restaurant was and kind the employees were . The manager even walked around the restaurant checking on everyone to make sure their meals were perfect . Someone said it is pricey , and I do not agree . We got 5 pieces of chicken , 2 sides , the crisper and an Horchata all for $ 14 . This was a great lunch and a great restaurant and I know I will be back soon ! ! !","Pollo Campero--chicken--skin, PC--plantains, restaurant, PC--crisper, restaurant--lunch, PC--spice, PC--rice, restaurant--employees, restaurant--chicken, Pollo Campero--chicken, PC, PC--menu items, grilled chicken, manager","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"There arent very many places in Atlanta that have lamb kebabs on the menu . This is one of them . Olive is a pretty cute little place , offering an alternative Greek option to Atlanta diners . It 's very casual ... definitely come here for the food , not the atmosphere . The rice and lentils are delicious , and the lamb kebabs are quite good ... I try to stay away from eating cute creatures , but Olive Bistro 's lamb kebabs make for a satisfying occasional treat . The service is fast and friendly ... This place does n't have the best Greek food I 've ever had , but it 's certainly worth a try .","little place, little place--lentils, little place--lamb kebabs, little place--service, little place--rice","Positive, Positive, Positive, Positive, Positive",Restaurant
"Came here in a party of 3 . It was late night and we had just returned from a well known theme park and we were all very hungry . This place was open late and was in the downtown area near our hotel so we headed there . It was loud and lively on a Friday night . We were promptly seated and our server was quick and attentive . I never got his name but he went to tell us how he used to live in Seattle , his adventures in Ohio , and how he finally found his true love . Very cute ! I loved how he didnt hold back in sharing his life but he was n't overbearing about it IMO ! Anyway , the menu was very extensive and had something that appealed to each of us . I had the chop salad with grilled chicken , my hubs had the veg bowl with chicken , and my friend had the oven baked wings with a bowl of onion soup . Our server even brought out a small plate of fries after telling us how bomb they were ! They were great ! Crispy on the outside and well seasoned on the outside , too . The veg bowl was good but waaaay too much butter in with the stiry fry veggies . All in all , it was a great experience ! I loved especially the 80s music that was playing , all the people mingling and hanging out , the big bar with a pool next to it , and the TV screens with games playing ! If I ever come back to Columbus , I would n't mind hitting this place up again !","place--menu, place--outside, place, place--veg bowl, oven baked wings with a bowl of onion soup, place--server","Positive, Positive, Mixed, Mixed, Positive, Positive",Restaurant
One of my favorite restaurants in town ! The food is AMAZING ! I seriously have never had a bad item from their kitchen . The atmosphere is so warm and inviting and the owners are so sweet and passionate . The weekend brunch is awesome too !,"restaurants--food, restaurants--atmosphere, restaurants--item, restaurants, restaurants--brunch, restaurants--owners","Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
Shared a white slice and a pepperoni slice . Loved both . It was busy . Parking in their lot would have been tough . We walked from down the street .,"lot, pepperoni slice, white slice, It","Positive, Positive, Positive, Positive",Restaurant
Poor . The atmosphere is loud . Too loud for a conversation . The food is average . And the price makes it below average . Wine selection is good but the wait staff is not knowledgeable about them . Also the waitstaff is unpleasant and had few recommendations . Save your money .,"wait staff, price, atmosphere, waitstaff, Wine","Negative, Positive, Negative, Negative, Positive",Restaurant
Right out of abuelas kitchen ! This is authentic old school Cuban and we loved it . Sangria was just right an awesome mix of fruit and wine . Standout was the pernil ! It was stewed and seasoned so nicely . A treat was the gentleman on the keyboards doing the Cha Cha ! Parking kind of tight . Gracious host and waitress .,"old school Cuban--Parking, old school Cuban--waitress, old school Cuban, old school Cuban--Sangria, old school Cuban--host, old school Cuban--pernil","Negative, Positive, Mixed, Positive, Positive, Positive",Restaurant
Worst Place EVER ! ! ! ! ! ! You walk in and the place literally smells like shit ! Once we had left my daughter begged me not to bring her back there because of how horribly they treated her and how rude the staff was . They made her feel uncomfortable & unwanted . I would not recommend anybody to this office & would STRONGLY recommend taking your business elsewhere ! ! ! !,"place, place--staff","Negative, Negative",Restaurant
"We attempted to go on the night that they re-opened and around 6:30pm , there was a 45 minute wait . We went back on another day and got there earlier . By the time the restaurant opened , there were already 30 people anxiously awaiting to get seated so that they could get delicious food in their bellies ! My boyfriend tried to take me here before , but it was too late and they had just closed for renovations . So I was pretty anxious waiting an entire year after hearing how awesome this place was ! The food was delicious and the interior was pretty decked out ! Its definitely a lot fancier compared to their before photos.. yet the prices are very reasonable ! Our server was very friendly and our food did take a little long to come out.. but I perfectly understand since the place was packed ! It was well worth the wait ! After eating my dish and stealing some of my boyfriend 's curry , I was already thinking about how I can not wait to come back to try something different ! It has such great flavor and spice ! I was disappointed that they did n't have any banana rolls.. but hopefully we are able to snag some the next time we go . When we left an hour and a half after the restaurant opened , I overheard the hostess saying that there would be an estimated hour to an hour and a half wait ! If you plan to eat here for dinner , be sure you 're prepared for a wait and not starving enough to eat your arm off .","place--food, place--prices, place, place--flavor, place--spice, place--banana rolls, place--server, place--interior","Positive, Positive, Mixed, Positive, Positive, Negative, Positive, Positive",Restaurant
One of my favorite places in PDX ! Im here most Tuesday 's for the 6 dollar vegan tacos/beer special ! Wait staff is friendly and the food is excellent . Very fresh ingredients . It 's nice having a bar with so many vegan options ! !,"bar, bar--food, bar--vegan, bar--Wait staff, bar--ingredients","Positive, Positive, Positive, Positive, Positive",Restaurant
"We LOVE Brighton Fish Company ! We have been about 4-5 times , and are always impressed by the wonderful service from the cashier . The prices are market value . We have ordered lobsters and oysters from them and always have great quality seafood . Upon ordering a dozen oysters , they offered to shuck them for us , which we were impressed by as other fish markets will refuse to . They even offered to throw in some of their cocktail sauce so we didnt have to buy a whole bottle . They have adorable and delicious recipes around the store while you wait .","store, store--seafood, store--cashier--service, store--recipes, They, they","Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"This is the place to go for shabu shabu ! Personally , I prefer Kaze than Shabuzen . Kaze has thicker udon noodles and more veggies . The Kimchi broth brings a mild taste of home . Enough to get me through the semesters . Their portions are reasonable and service is prompt . I havent had a bad experience here . I just hate their awful red lighting..","Kaze--Kimchi broth, Kaze--udon noodles, Kaze--veggies, Kaze--service, Kaze--red lighting, Kaze--portions, Kaze","Positive, Positive, Positive, Positive, Negative, Positive, Mixed",Restaurant
"Best burger place in town . So many good options - the speials are solid , atmosphere amazing , everything . A++","burger place--speials, burger place, burger place--atmosphere","Positive, Positive, Positive",Restaurant
"Went last night to this little momma and pop place- and let me tell you , I was impressed . I am one of the pickiest eaters , and I really enjoyed it . I have had Bubbalous Bodacious BBQ , but this tops it . There was us and one other group in the place . Service was outstanding . Atmosphere was great- playing the blues ... ..I got the BBQ pulled chicken breast , fried okra , macaroni and cheese and a side of fries . With some sweet tea ... I usually dont drink sweet tea out- but this place has the whole package ... The only down was that there was a little too much BBQ sauce on the chicken ... But hey , if that was all that there was , this place was a 9 out of 10 ... ..WILL BE BACK !","place--Service, Bubbalous Bodacious BBQ, place--chicken, place, place--Atmosphere","Positive, Positive, Negative, Mixed, Positive",Restaurant
"Really good service on weekday mornings . Very fast , and even when theres a line it keeps moving at a good pace . Consistent quality . I particularly love their iced lattes , they are very good !","pace--service, pace--quality, pace, pace--iced lattes","Positive, Positive, Positive, Positive",Restaurant
"My Australian boyfriend was dying to watch the Australian vs Pakistan cricket test and a friend told us about an Indian restaurant that was open 24/7 and always played the cricket , House of Dosas . He called them to make sure they had the test on TV and was answered with You like cricket ? If you come here we will treat you like a King ! '' by the owner , his excitement almost palpable as he launched into the current score and some game highlights . My boyfriend laughed and said we would be there soon to have some beers . When we arrive the place was busy for a Tuesday night but we were quickly whisked to a table with prime viewing location for the cricket . We drank a fair few beers and ate some delicious appetizers . The coconut chutney they serve with their curries is so fresh and delicious and the `` gravy '' that comes with their naan bread is so flavoursome that I think I dreamt about it that night . I saw the Dosas coming out of the kitchen and was amazed - those things are huge ! ! We had a great evening and the owner only charged us half price for our beers . We came back the next night and had a full dinner , which was some of the most delicious and well-priced south Indian food I have ever sampled . We were greeted like old friends by the staff and owner . The $ 9 . 00 vegetarian thali special was outrageous - about 10-12 samples of different vegetarian curry delights in their own individual silver ramekins served with naan bread ... perfect for someone like me who has little to no ability to make a decision , just let me taste a little bit of everything ! The owner came out again and poured us complimentary glasses of Crown as a nightcap and we rolled home very full , very happy and with money still in our pockets . Great food , good atmosphere , really lovely genuine service .","place--vegetarian thali special, place--dinner, place--appetizers, place--coconut chutney, place--owner, place--south Indian food, place--food, place--things, place, place--staff, place--atmosphere, place--naan bread--gravy, place--service","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
"Nice looking hotel , rocks bar overcooked my kobe sliders",hotel,Positive,Restaurant
"Only legit Korean food in town . Mom and Pop stop shop . Mom does the cooking and the dad serves . I am Korean and eat Korean at home 4x or more times a week . Can you get better Korean in Portland ? Absolutely ! Can you get better Korean in Vantucky ? Absolutely not ! The comments about there being no short ribs ( flanken style chuck ribs ) are incorrect , and they dont charge you for sides unless you 're a cheap ass ordering one dish for your entire family and trying to feed them with free sides . It 's like ordering a hot dog for a family of four and complaining that they stopped giving us sauerkraut and ketchup packets to feed the rest of the family . Yes , they do sell your typical teriyaki but ask for the yellow Korean menu . There are plenty of stews and other dishes . I would recommend the hand cut noodles like Jah Jang myun , Kal kook soo , and try the beef rib soup ( kalbee tang ) with some bulgogi ( marinated thinly sliced ribeye ) . They have fish but it 's mackerel from Norway which most people find to be too oily and fishy . The prices for meat dishes are a little on the higher side but if you do n't want to waste the time to drive to PDX , it 's a local business to support . Without it , we are limited to only one other joint in downtown Vancouver which is like comparing a coffee shop to a Brazilian BBQ . Totally different Korean food . It 's not fancy but a good example of two people trying to make it in the US through hard work and integrity . If you can overcome the communication barrier and not be an A-hole , it will open up a whole new world for you at restaurants . Buy local !","restaurants--beef rib soup , restaurants, restaurants--fish, restaurants--hand cut noodles","Positive, Mixed, Negative, Positive",Restaurant
We yelped oysters and this place came up . It had great reviews so the husband and I decided to try it . WOW ! WOW ! WOW ! amazing service and excellent food ! Husband had a Bloody Mary oyster shooter and is still talking about it ! ! We split a dozen raw oysters and they were so fresh and tasty I cant wait to go back . We sat and enjoyed a few beers on tap and left feeling full and happy ! Ca n't wait till we are back in the area to visit again .,"place--beers, place--food, place, place--raw oysters, place--service","Positive, Positive, Positive, Positive, Positive",Restaurant
"One of my favorite spots . I go to this spot specifically for their sauces . I crave it for days then finally have to get my fix . I joke with the owner all the time that Im willing to work there so I can get the recipe to the sauces . I really love the people , always friendly and helpful . I go there so much I do n't even order anymore they just know . I always order the chicken barg with rice and salad . The chicken is skewered and charred beautifully and the basmati is perfectly fluffy and buttery with the most amazing flavor that 's hard to replicate . The salad is simple with a red wine vinegarette but refreshing and crunchy with the rice and chicken . The salmon is really good too , as well as the lentil soup is so comforting and tasty . I LOVE the baklava . It 's like no other , not overly sweet and syrupy . You can tell the butter has been patiently browned and the layers are perfectly crispy bathed in the buttery sauce and toasted pistachios . One of the best parts about this place is that they are open late , 3am on the weekends . Go there , you wo n't regret it .","spots--salad, spots--basmati, spots--salmon, spots, spots--basmati--flavor, spots--people, sauces, spots--chicken, spots--baklava, spots--lentil soup","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive",Restaurant
