Text,Aspect,Sentiment
It took about 15 munutes from the house and the room was very cozy and comfortable . It was a good time . Thank you : ),"house--room, you","Positive, Positive"
Gloria was very helpful . Location is awesome and the main attraction of this property . Stairs are not for older persons with bad knees . We had hot weather and the AC was not adequate in two of the bedrooms . The dwelling matched the advertisement quite well . It has a charming old character .,"dwelling--bedrooms--AC, dwelling--Location, dwelling, dwelling--Gloria, dwelling--Stairs","Negative, Positive, Mixed, Positive, Negative"
"Great host ! The appartment is part of the Fort Hill Inn complex . Even though all commodities are private and allow for some privacy , you might hear the presence of other guests in the building . The appartment was clean but it felt dark . We fitted just fine with our family of four and Terry made sure we had clean sheets set up in the sofa-bed .","appartment--sheets, appartment, appartment--Terry","Positive, Mixed, Positive"
"Kama was very nice , the apartment was perfect for my weekend stay . Super close to the train and very short commute to the center of the city .","Kama, apartment","Positive, Positive"
Valerie and Jason are great hosts ! They are very friendly and helpful . The house is absolutely well designed and decorated really cute . Totally enjoy the three days staying with them .,"house, house--Valerie and Jason","Positive, Positive"
Great spot . Excellent location . Easy . Clean . Love the loft .,"spot--location, spot, loft","Positive, Positive, Positive"
We enjoyed our stay with Penny . It was our first airbnb experience and was more than we had hoped for . Penny is a great hostess and made sure that we felt welcome . The private room and bathroom are very nice and clean . The bathroom was stocked with everything needed including plenty of clean towels and washcloths . We Look forward to staying here again .,"Penny, bathroom--washcloths, bathroom--towels, private room, bathroom","Positive, Positive, Positive, Positive, Positive"
"Tiffany was very helpful and replied almost instantly to my messages . The apartment was also very welcoming , with little snacks , milk , coffee , etc . The apartment is adorable and it is in the best location . Four of us stayed there for one night and we were very comfortable but , for longer stays , the apartment is probably best suited to a couple . I can not recommend this place highly enough .","place, place--location, place--Tiffany","Positive, Positive, Positive"
"Lovely stay ! Tiffany was very helpful to us in getting settled and dealing with our luggage . The place is so perfectly located , but also quiet when we got home . Bed was very comfy ! Would recommend","place--Bed, place, place--Tiffany","Positive, Positive, Positive"
Host worked well with me to accommodate any scheduling changes that was necessary . She was polite and quick to respond to any needs . The house was beautiful and perfect for our needs with all of the necessary accompaniments . We have recommended this location to over 100 different people and clients at the conference that we attended throughout the week and promise that anyone staying will enjoy the location and all of its wonderful amenities !,"location--amenities, location--Host, location","Positive, Positive, Positive"
"Felt like home ! Everything was great , Jen was a great host !","Everything, Jen","Positive, Positive"
"cozy secluded area in Allston , 5 min walk from train station",area,Positive
Great place close to downtown Boston . Valerie and Jason are very welcoming and insightful ! This is a great place to stay if you are wanting to experience all that Boston has to offer .,"place, place--Valerie and Jason","Positive, Positive"
Great stay in a great location,location,Positive
"The location is very safe and quiet , and the host is very warm .","location, host","Positive, Positive"
"Great location for getting to Harvard ! Peaceful neighborhood and clean , welcoming house !","house, house--neighborhood, house--location","Positive, Positive, Positive"
"Valerie 's place was clean , quite and just as it was stated online . I loved talking with Valerie and Jason at night and they had a ton of great suggestions on things to do in the area .","Valerie 's place--Valerie and Jason--talking, Valerie 's place, Valerie 's place--Valerie and Jason--suggestions","Positive, Positive, Positive"
Beautiful apartment in a great location . Everything was so clean and comfortable . Will stay again !,"Everything, Everything--location","Positive, Positive"
"Valerie and Jason were extremely nice and accommodating . Quick communication , very helpful . They even provide breakfast . Their place is very convenient to both the airport and getting downtown , making it a great choice for a weekend stay in Boston .","place, place--Valerie and Jason, place--Valerie and Jason--communication","Positive, Positive, Positive"
"The apartment is in a perfect location , near shops , restaurants and close to transportation to get all over Boston . The bed was so comfortable and the area was quiet for being on such a popular street . The air conditioning was so appreciated ! The kitchen was wonderful for cooking up a quick meal and Trader Joe 's was right around the corner . We could n't have asked for a better stay and we will surely be back !","apartment--kitchen, apartment--air conditioning, apartment--bed, apartment, apartment--street, apartment--location, apartment--area","Positive, Positive, Positive, Positive, Positive, Positive, Positive"
This place is stunning and Gloria showed us great hospitality ! I can only recommend staying at her apartment .,"Gloria--hospitality, apartment--hospitality, apartment","Positive, Positive, Positive"
Excellent stay ! Perfect location in the heart of beacon hill and the historic district . The place was perfectly clean and comfortable . Very quiet ! Great air conditioning ! Nice bed and comforter . Clean soft towels . I enjoyed sleeping in the loft- it was cozy ! Thanks Tiffany !,"loft--location, loft--towels, loft--comforter, loft--bed, loft, loft--air conditioning, loft--Tiffany","Positive, Positive, Positive, Positive, Positive, Positive, Positive"
"I was there for a course at the Harvard Law school and everything I need was available . Its clean , nice neighborhood , nice bathroom , internet , close to public transportation in case of rain ( I did everything on foot ) . Todd answers all kind of questions very fast . For sure I go again to Todd when I 'm back for another course . If you do n't need room service , a bar , TV , ... do n't hesitate , this is a lot cheaper without losing on the quality","neighborhood, Todd, bathroom, Its, this","Positive, Positive, Positive, Positive, Positive"
Enjoyed my stay . Loved being on Newbury !,Newbury,Positive
"This unit was exactly as described : great location , modern design , perfect space ! It was easy to work with Brent on access into the unit/building . Would def stay here again !","space, space--Brent, space--location, space--design","Positive, Positive, Positive, Positive"
So many things to do just steps from the door . Brent 's place is much larger than we expected and has everything you need . We walked just about everywhere until it got to cold . This place is highly recommended if you are visiting Boston !,place,Positive
"As soon as I came across Todd 's listing , I was appealed by the positive reviews and the pictures I was seeing . I found Todd extremely responsive and he had that great energy going , which as truly positive . When I got to the place everything went smoothly . My assumptions about Todd were confirmed . He is absolutely delightful , and always ready to help in friendly yet professional manner . I was in Boston for a professional conference and I had a few errands to run and other things to finalise for it . Todd kindly helped me to navigate everything and made this experience a truly positive one . I would like to reiterate that this place is very minimal , it is only a room and a fridge/coffee machine . It wo n't accommodate a very long stay . For me it was perfect as I stayed for two nights .","place, place--Todd","Mixed, Positive"
Great location -- convenient to T and back bay ; Wonderful and quiet neighborhood .,"neighborhood, location","Positive, Positive"
"My mother and I had a great time at Valerie house . Everything was perfect ! Valerie and her husband were soo nice . They took time to give us tips , Bake a delicious cake for our breakfast ... : D","Valerie house--Valerie, Valerie house--Valerie--husband, Valerie house--cake","Positive, Positive, Positive"
Brent 's place was great ! Beautiful neighborhood with lots of restaurants and shops . It was less than five minute walk to the Convention Center .,"neighborhood, Brent 's place","Positive, Positive"
"Terry was an excellent host ! Any questions I had he promptly responded . The place had everything we needed and some . The location was perfect for my friends and I , we could hop on the orange line and go anywhere in the Boston area . Would stay here again !","place--Terry, place, place--location","Positive, Positive, Positive"
loved the location and the space !,"space, space--location","Positive, Positive"
"Tiffany 's place was perfect . A great location in central Boston , close to all of the necessities . It was clean and had all of the amenities one could ask for . Tiffany was very helpful when it came to quick responses and requests . I would definitely stay there again on for my next visit to Boston .","Tiffany 's place--location, Tiffany 's place--Tiffany, Tiffany 's place--amenities, Tiffany 's place","Positive, Positive, Positive, Positive"
"Tiffany was an excellent host who was super responsive and accommodating . The unit at 21 Beacon is charming , and although it 's small ( medium/large studio size ) it was perfect for our needs . The location could n't be better either . It 's at the center of everything and is in walking distance from clubs , bars , the water , and historic area . The climb up loft area was really cozy and comfortable . Also , the roof deck is amazing and the view is incredible . It also does n't hurt that JFK used to live on the same floor , some cool history . I would definitely stay again .","unit, unit--location, unit--roof deck--view, unit--Tiffany, unit--climb up loft area, unit--roof deck","Mixed, Positive, Positive, Positive, Positive, Positive"
"My husband and I enjoyed our stay at Tiffany 's loft , it was so well situated ! Just steps away from Park Street . Tiffany was highly responsive , and let us know when she was going to be out of town with limited access before she left . Just to note , if you have to get up and go to the bathroom in the middle of the night or have limited mobility , be sure that you know there is a ladder to the bedroom lofted area !","Tiffany 's loft--Tiffany, Tiffany 's loft","Positive, Positive"
"We enjoyed staying here because it was a very convenient location for us , and the room was stylish and kept very clean . The toiletries & accomodations offered were great too ! It is rather small , but that seems to be the standard in the area . The host was very friendly but not intrusive at all .","room--accomodations, location, room--host, room, room--toiletries","Positive, Positive, Positive, Mixed, Positive"
"Valerie and Jason were so welcoming and accommodating as hosts . The room was super comfortable , especially the bed ! Would definitely recommend this room for those who needs a place to rest their head and get some rest .","room, room--Jason, room--bed, room--Valerie","Positive, Positive, Positive, Positive"
"Jason and Valerie were very gracious hosts . The room and bathroom we stayed in/used were very nice and clean . The house is close to public transport but we mostly used Uber and Lyft which cost around $ 5-10 per ride . The only two drawbacks to our stay were that the neighborhood was n't the greatest ( more run down ) and it was sort of awkward to have to go downstairs to use the guest bathroom . Otherwise , Jason and Valerie were great and so was our stay !","house--guest bathroom, house--room, house--bathroom, house--Jason and Valerie, house--neighborhood, house","Negative, Positive, Positive, Positive, Negative, Mixed"
Penny is super host and provide sufficient service and information around the place . Very nice decoration at her home like master pieces . You could not imagine how beautiful when you lay down for reading in the afternoon with sunlight illuminating into the room . And location is fabulous and easy to take train to head to downtown less than half an hour .,"home--Penny--service, home--Penny, home--location, home, home--Penny--information, home--decoration, home--room--sunlight","Positive, Positive, Positive, Positive, Positive, Positive, Positive"
"To attend a 5-day meeting at the convention center , this apartment was closer , more convenient , and less expensive than staying at the Sheraton Hotel ( connected to the convention center ) . The best part is being on the same block as Trader Joes , so it was easy to keep the fridge stocked with snacks and drinks to refresh between conference sessions . The keyless entry was very convenient so I never worried about accidentally locking myself out . I will stay here every time I travel to Boston for a meeting in this area . The walk-up was not a problem . I had a huge bag and it was fine .","apartment--keyless entry, apartment","Positive, Positive"
Very clean and worth the price !,price,Positive
"This apartment is really a gem . Very clean , well-appointed , with a very nice deck out back . Great location super close to the T and very walkable . Oine was very flexible about check in / check out times . She left us plenty of towels . We were so comfortable for the weekend ! One small thing to note for future guests is that the front stairs ( the outdoor ones in the pictures ) are very very steep . I was here with my 65ish-year-old parents , and while they ended up being totally fine , I was nervous every time they walked up or down the stairs . ( That said , they have pretty high standards so the fact that they were comfortable in the apartment says a lot about how nice its amenities are ! ) Not even really a drawback to the stay , just something you may want to consider if you have older and/or slightly infirm guests in your group . Overall , we had a fantastic weekend and loved the place ! ! !","place--Oine, place--amenities, place--front stairs, place, place--location, place--deck","Positive, Positive, Negative, Mixed, Positive, Positive"
Quiet neighborhood and charming unit .,"neighborhood, unit","Positive, Positive"
"Tiffany is a great host ! She was always available - even with late night issues . Very responsive and communicative . As for her place - it 's fabulous . A wonderful apartment , in a great building , at an absolutely magnificent location . There 's great security at the building ( 24/7 concierge ) , and it 's just top notch in every regard . Very very very much recommend !","apartment--building--building, apartment, apartment--location, apartment--Tiffany, apartment--building","Positive, Positive, Positive, Positive, Positive"
"This building is in a great location on Newbury street . Many unique stores and restaurants were within walking distance . The area was popular and always active with people . The unit is also close to public transportation in order to see other sites . The unit was stylish , clean and cozy . The washer/dryer was very handy . We had a minor plumbing problem which was addressed right away . That being said , the only issue that we would share , is that the sleeper sofa mattress in unit 3 was basically springs between two pieces of material . Every night our adult son had to take the couch cushions and put them under a blanket on top of the mattress in order to sleep comfortably . He was not able to sleep on the mattress itself . The bed in the bedroom was very comfortable for two people . The great location enhanced our first trip to Boston .","unit, unit--location, unit--unit 3--mattress, unit--washer/dryer, unit--bedroom--bed, unit--area","Mixed, Positive, Negative, Positive, Positive, Positive"
Tons of room great location,"room, location","Positive, Positive"
Penny is a lovely and thoughtful host . She ensured we had everything we needed for a comfortable and relaxing stay in her home . The room boasts brilliant light and furnishings . The neighborhood is really nice with many great restaurants to dine in . Easy access to the city . Perfect accommodations for a trip to Boston . Thanks so much Penny !,"accommodations--room--furnishings, accommodations--Penny, accommodations--neighborhood, accommodations--room--light, accommodations","Positive, Positive, Positive, Positive, Positive"
"Nice place , off-street parking is a nice plus , and when I had a question he answered the phone right away and was very helpful .","place, place--off-street parking, he","Positive, Positive, Positive"
Great place . Mark and Roman were helpful and the amenities and location are great .,"place--Mark, place--amenities, place--Roman, place, place--location","Positive, Positive, Positive, Positive, Positive"
Fantastic location and a great apartment in a cool building ... and Tiffany is a wonderful host !,"apartment--host, building, apartment--location, apartment","Positive, Positive, Positive, Positive"
"Very nice place , small but comfy and clean , great location , reasonable price , will recommend","place--price, place, place--location","Positive, Mixed, Positive"
"Our second stay in Penny 's lovely home ! Once again , we enjoyed our stay ! Penny 's place met all our needs ! It was a pleasure to stay in her home !",Penny 's place,Positive
"Loved this location , Tiffany 's place has all you could need , if you forget toothpaste like I did it is there . Very comfortable and enjoyable . The loft sleeping could be a little tricky for some .","Tiffany 's place, Tiffany 's place--loft sleeping, Tiffany 's place--location","Mixed, Negative, Positive"
Gloria was a great host . The unit was as described and the location ca n't be beat ! The weather was beautiful and that roof deck was a great way to spend an afternoon in Beacon Hill .,"unit--location, unit--roof deck, unit--Gloria","Positive, Positive, Positive"
"Was such a great place to stay for our trip to Boston , Jason and Valerie were very welcoming and helpful when it came to recommendations , 10/10","place, place--Jason, place--Valerie","Positive, Positive, Positive"
"Excellent location , Mark and Roman are super hosts . Will try to stay there again if happen to be in Boston .","location, Roman, Mark","Positive, Positive, Positive"
This is a great place for couples . It was especially cozy . We enjoyed staying here in the heart of Boston . It was very clean and check in and check out was easy . We could walk to everything or easily take Uber / Lift for further things . The apartment is very nicely decorated and had all the amenities we could need . The roof top was a nice added bonus too ! Great views of the city . We would stay here again .,"apartment--views, apartment--amenities, apartment, apartment--check out, apartment--check in, apartment--roof top","Positive, Positive, Positive, Positive, Positive, Positive"
Everything was just perfect as pictures show .,Everything,Positive
"Comfortable room , friendly and welcoming host . Penny was great , a very thoughtful host . Room is on 3rd floor , very clean , very private . Nice clean bathroom with a shower with very good water pressure . The room looks out on a lovely quiet neighborhood . We 'd definitely stay here again .","Room--bathroom, Room--Penny, Room, Room--neighborhood, Room--bathroom--shower--water pressure","Positive, Positive, Positive, Positive, Positive"
"Our stay at Terry 's was perfect . The apartment is great for a couple , has a decent size and is furnished with taste . Terry helped us out every time we needed it in terms of questions or problems . We 'll definitely recommend his apartment !","apartment--size, apartment--Terry, apartment","Positive, Positive, Positive"
Great spot if you are visiting the area ... ready to book it again especially if you can get in on a special,spot,Positive
"Todd is an excellent , very agile and solicit when necessary .",Todd,Positive
The neighborhood was wonderful . Our only problem was several flights of steep and narrow stairs . Our group was age 70 plus . Gloria was attentive to our needs . The apartment needed bedside tables and lighting .,"apartment--stairs, apartment--neighborhood, apartment, apartment--Gloria","Negative, Positive, Mixed, Positive"
Nice house and quite closed for those have to go to Harvard Business School,house,Positive
"Our stay at Tiffany 's loft was pleasant . The loft was comfortable and in a great location , just minutes walk to all the great downtown Boston attractions .","loft--location, loft","Positive, Positive"
"Penny 's home is so very comfortable . There were many choices for breakfast ; the fireplace made the living room extra special ; our bedroom , besides being very quiet , was spacious with great views thru large windows . Penny is a great host .","Penny 's home, Penny 's home--choices for breakfast, Penny 's home--living room--fireplace, Penny 's home--bedroom--views, Penny 's home--bedroom--windows, Penny 's home--living room, Penny 's home--Penny, Penny 's home--bedroom","Positive, Positive, Positive, Positive, Positive, Positive, Positive, Positive"
"Fantastic experience on all accounts . Peaceful/quiet street ( easy Uber pick-up point ) , fast WiFi , bathroom directly next to the room ( big/clean ) , two parks within less than two blocks if you 're a runner . Highly recommended .","street, bathroom, WiFi","Positive, Positive, Positive"
"Fantastic location , beautiful apartment with gorgeous windows . Great shopping nearby . Really appreciated the laundry facilities within the apartment .","apartment--windows, apartment--location, apartment, apartment--laundry facilities","Positive, Positive, Positive, Positive"
Convenient location + nice bedroom + friendly family atmosphere : I warmly recommend this adress !,"adress, adress--bedroom, adress--family atmosphere, adress--location","Positive, Positive, Positive, Positive"
"Mark was a great host ! My flight was delayed but he gave me very precise instructions on how to get to his studio . The self check in process was very easy and I was nicely surprised by the cleanness of the studio . The location is great , only a few minutes walk from the train station and close to many great restaurants . I would highly recommend this studio for 1 or 2 people who want to enjoy a short stay in Boston . Thank you Mark !","studio--cleanness, studio--Mark--instructions, studio--Mark, studio--location, studio--self check in process, studio","Positive, Positive, Positive, Positive, Positive, Positive"
"The Meditation Room is a very comfortable place -- just as Todd described . Even though the bathroom is shared , it was very clean and bright . I also enjoyed having the microwave , refrigerator , coffee machine , mugs and dishes available . My daughter and I were able to store leftovers and heat up food . The apt . is in a very quiet residential neighborhood only a mile away from Harvard Square -- 20 minute walk or a quick bus ride . I saw Todd quickly one morning and mentioned the sink drained slowly in the bathroom . By the time we returned from going to the city , it was fixed completely . Also thankful for the big umbrellas Todd had available for his guests as it rained one of the days during our stay . Very pleasant experience .","apt--Todd--umbrellas, bathroom--sink, apt--residential neighborhood, apt--bathroom, apt--Meditation Room, apt","Positive, Negative, Positive, Mixed, Positive, Positive"
"Great location , this would be the perfect spot during the warmer months !","spot--location, spot","Positive, Positive"
"Great place , super convenient for those who are in town for events on Harvard 's campus . Todd was a great host !","place, place--Todd","Positive, Positive"
It was perfect . Great location near HBS 's campus . I arrived by 1am and it was all set up for me to crash . The place was exactly as described . Big recommendation .,"place, place--location","Positive, Positive"
The hosting was very nice ! Jason and Valerie are very kind and it 's was nice to stay .,"hosting, Jason and Valerie","Positive, Positive"
"Fantastic stay . Great location downtown and the experience could n't have been easier . Minutes from the blue and red lines which was perfect for where I needed to go . Apartment was clean and well taken care of , she even provided travel toothpaste and shampoo . I would certainly stay again .","Apartment--toothpaste, Apartment--location, Apartment, Apartment--shampoo","Positive, Positive, Positive, Positive"
"Location , location , location ! ! This place has it . Walking distance to virtually everything downtown .",place--Location,Positive
"Definitely a great experience ! The room is very neat and clean . The location is very convenient too , walkable to whole food and T train , definitely will stay again !","room, location","Positive, Positive"
Tiffany 's place was very nice and really well located . We had supper on the rooftop terrace and the view was magnificient as the sun was setting . We had an early arrival and Tiffany was very accommodating .,"Tiffany 's place--rooftop terrace--view, Tiffany 's place--Tiffany, Tiffany 's place","Positive, Positive, Positive"
"Amazing place not far from the center of Boston . Safe , easy to find . Tastefully decorated , amazing pressure water flow in the shower/tub . Great for max to 2 people .. very very comfy bed . Not much around ( coffee shops ) but very cosy and priced just right . Memorable experience ! Thank you !","place--bed, place, place--shower/tub--pressure water, you","Positive, Positive, Positive, Positive"
Best location in Boston . Cute space with anything you might need .,"space, space--location","Positive, Positive"
"My mother and I stayed with Penny when we traveled to the Boston area to see my daughter , and our stay was fantastic ! Penny is welcoming and generous with space , kitchen use , breakfast foods , and amenities . There was nothing we wanted for . She even made a make-shift bed for my daughter , who needed a break from the dorm . Penny loves Jamaica Plain for good reason and was helpful in making suggestions for things to do and places to eat in JP and the greater Boston area , as well as giving accurate information for the best way to get to our destinations . We will definitely be staying with Penny again on future visits . Thanks for everything , Penny !","Penny, Penny--information","Positive, Positive"
Tiffany was a wonderful host ! She messaged me with very clear directions to the apartment and where she left the key . Once we arrived at the apartment we saw a detailed note on the kitchen table explaining where things were and what was at our disposal during our stay . She even left a list of things to do around the Boston area . It was a great experience and we wished we could stay longer ! I highly recommend Tiffany 's apartment !,"Tiffany 's apartment--Tiffany--note, Tiffany 's apartment, Tiffany 's apartment--Tiffany, Tiffany--directions","Positive, Positive, Positive, Positive"
"Great and clean room ! I also very much liked the neighborhood , which reminded me of Norway . Lots of wooden houses : - ) Valerie was a super host indeed : besides the clean and spacious room , she was very kind , responsive and thoughtful !","neighborhood, Valerie, room","Positive, Positive, Positive"
"Great place , wonderful host . Highly recommended quiet corner in busy Jamaica Plain .","place, place--host","Positive, Positive"
Great communication,communication,Positive
Penny 's place has everythingyou need while traveling . A very stylish and private room in the 3rd floor with lots of natural light and a VERY comfortable queen bed . You can rest peacefully without city noises yet there are a couple of places to visit in a walking distance . Penny herself is great . We were always in touch and had a great conversation when we met . I would definitely recommend you to stay here . Great amenities in your room + Penny was kind enough to share with us coffee and bread . Thanks again Penny ! : ),"Penny 's place, Penny 's place--room--amenities, Penny 's place--Penny, Penny 's place--Penny--conversation, Penny 's place--room--queen bed, Penny 's place--room","Positive, Positive, Positive, Positive, Positive, Positive"
"Phenomenal location , only steps away from some of the best of Boston . Perfect apt for one ( or two ) . It has a loft bed via a ladder ... with a world class bedtime reading library .","apt--location, apt, apt--bedtime reading library","Positive, Positive, Positive"
Very nice safe neighborhood in a great location . Brownstone was as described and was a lovely home . We enjoyed our stay . Oine was very easy to communicate with during booking and our stay and very accommodating to our arrival and departure times .,"Brownstone--location, Brownstone--Oine, Brownstone, Brownstone--neighborhood","Positive, Positive, Positive, Positive"
Tiffany 's place was in an excellent like location and a wonderful building ! We will be back .,"building, building--location","Positive, Positive"
"The perfect Airbnb for a couple or single . Easy to access the subway to get downtown Boston . Cozy and clean , and breakfast is included . Valerie and Jason are very easy to talk to , and happy to answer any questions .","Airbnb, Airbnb--Valerie, Airbnb--Jason","Positive, Positive, Positive"
Clean and easy check in . As advertised and great location . Enjoyed my stay .,"check in, location","Positive, Positive"
Great place and awesome location where nearby Boston common park .,"place, place--location","Positive, Positive"
Oine 's brownstone is in the perfect location in Back Bay . So close to all the shopping . The pictures do n't do it justice ! It has beautiful high ceilings and big windows . Very cute place to stay .,"place, place--windows, place--location, place--high ceilings","Positive, Positive, Positive, Positive"
The space is very cute and comfortable . Good location . The only drawback was the very noisy people staying upstairs .,"space, location, upstairs--people","Positive, Positive, Negative"
"Oine 's home was wonderful exclamation it is in an outstanding location on a beautiful street , and her place is very comfortable and nicely appointed . She communicated well and was genuinely interested in us having a great time in Boston . I highly recommend Oine as a host and I 'm sure others will enjoy staying there .","place, place--Oine, place--location, place--street","Positive, Positive, Positive, Positive"
We were very pleased with our stay with Penny . Her third floor is quiet and charming and we liked the location in Jamaica Plain . Penny was a thoughtful host and was responsive and easy to make arrangements with . She offered valuable advice on nearby attractions . We highly recommend staying here and hope we can do it again ourselves !,"Penny--advice, third floor, location, Penny","Positive, Positive, Positive, Positive"
"Gloria was very responsive and gave us great guidance to our questions , and the flat was amazing with really cozy atmosphere . The place was very quiet although in the center of the city , and the rooftop terrace was very relaxing with nice view . It is a rare opportunity to stay in such a great neighborhood of old Boston . We would definitely love to come back to stay at Gloria 's place again . Thanks so much Gloria !","Gloria--atmosphere, Gloria--Gloria, Gloria--Gloria--guidance, Gloria--rooftop terrace--view, Gloria--rooftop terrace, 's place, Gloria--neighborhood","Positive, Positive, Positive, Positive, Positive, Positive, Positive"
Great hosts and a nice place . Close walk to public transportation,"place, place--hosts","Positive, Positive"
"Great location , easy subway ride to the city . Room felt like a nice private space and was very accommodating .","location, Room--space","Positive, Positive"
"Where to begin ? Tiffany made everything PERFECT ! The space itself is so gorgeous , and while we never met Tiffany , she was incredibly helpful and responsive throughout the booking process and our actual stay . This was a perfect place to celebrate the New Year ! My only regret is that we never got to meet directly , because Tiffany was an incredible host and her loft is 10/10","loft, loft--Tiffany","Positive, Positive"
"Very convenient location and the number keypads made check-in very easy . Flat was stylish and as described , and the equipped kitchen allowed us to prep some easy meals . We booked for 4 adults , and it worked fine ( sofa bed was ok for the two nights we were there ) .","Flat--check-in--number keypads, Flat, Flat--kitchen, Flat--location, Flat--sofa bed","Positive, Positive, Positive, Positive, Positive"
"Everything was amazing , the room is super comfy and has everything you need and more , the bathroom is new and spacious and Jason & Valerie are very good hosts , making you confortable and giving you very good recommendations .","Jason & Valerie--recommendations, Jason & Valerie, bathroom","Positive, Positive, Positive"
"Mark was a great host , he was so flexible when our check in times changed . The studio is small , but highly functional .","studio, studio--Mark","Mixed, Positive"
Great place to stay in walking distance of the Business School - many thanks to Todd for a great experience .,"place, place--Todd","Positive, Positive"
Great place but smaller than I expected . Be prepared if you have the bottom unit and you get someone who stomps upstairs .,place,Mixed
Very nice hosts ! The room was nice and cozy . Everything was super clean and we enjoyed the lovely breakfast .,"hosts, room, breakfast","Positive, Positive, Positive"
"Todd was een uitstekend gastheer . Onzichtbaar en toch aanwezig . Hij nam de dag dat ik zou aankomen per email contact met me op om me welkom te heten en instructies achter te laten . Dat werkte uitstekend omdat ik niet de exacte tijd van mijn aankomst wist . De kamer was uitstekend , schoon en rustig . Precies wat ik nodig had .","De kamer, Todd","Positive, Positive"
Tiffany 's place was perfect in all ways ! The location was perfect and the Park Station T stop was right next to the place so that was awesome . Everything was pretty much in walking distance and there were restaurants and bars right next door ! The rooftop was also a unique touch so I would definitely recommend ! Tiffany was super responsive about any questions and there were guidebooks and suggestions on the table in the kitchen ! The check-in and check-out process was super simple and we will definitely be returning !,"Tiffany 's place--Tiffany, Tiffany 's place--check-out, Tiffany 's place, Tiffany 's place--location, Tiffany 's place--check-in, Tiffany 's place--rooftop","Positive, Positive, Positive, Positive, Positive, Positive"
"Valerie and Jason are very nice , with the help of their map , I can easily explore ( Website hidden by Airbnb ) talking with Jason , I have more understanding of this country . The house is near the subway station , the room is clean and cosy . I love the view outside window that was snow everywhere , I wo n't forget the moment . I will come back to Boston and definitely choose Valerie 's house again !","house--view, house--room, house, house--Valerie and Jason","Positive, Positive, Positive, Positive"
"Very comfortable and clean rooms in a quiet neighborhood near Harvard Business School . But the refrigerator freezer is not cold enough , so it can not preserve any freezing food like ice cream .","neighborhood, rooms, refrigerator freezer","Positive, Positive, Negative"
"My stay at Jen 's place was great ! It really is in the heart of Charlestown , just a few short blocks from the Bunker Hill Monument . Jen was very fast to respond to all of my communications and I really appreciated the flexibility with check-in and check-out . The only note I would make is that the bathroom is accessed through the bedroom , which may not be ideal for two couples .","Jen 's place, Jen 's place--Jen, Jen 's place--bedroom, Jen 's place--check-out, Jen 's place--check-in","Mixed, Positive, Negative, Positive, Positive"
"My husband and I had a great stay in the second floor unit . The building is full of original character but also has the conveniences of a modern home . It is located a short walk from the train which will take you right to downtown in 10-15 min . The neighbourhood is also full of character . Although we were not out too late at night we felt very safe walking back from the train . Parking is very limited in the neighbourhood so this is something to keep in mind if you do have car . There is a grocery store a 15 min walk away , which was easy to walk from with a few groceries for breakfasts and snacks . Terry was easy to get a hold of and directions for getting to and into the apartment were very clear . Overall a great alternative to the high priced hotels of downtown .","building--Parking, building--neighbourhood, building, building--Terry, building--directions","Positive, Positive, Positive, Positive, Positive"
"Charles and Grace are very nice and correct people . It is a safe and quiet neighbourhood . I had no problems , they are very helpful .","neighbourhood, Charles and Grace","Positive, Positive"
"Todd 's place is accessible and very well set-up for a short stay in that region . Also there is parking available , which is a plus for me .","Todd 's place--set-up, Todd 's place--parking, Todd 's place","Positive, Positive, Positive"
"Clean accommodations and matched description . Comfortable bed and sofa bed . Great location close to shops , restaurants , trains and universities .","sofa bed, location, accommodations","Positive, Positive, Positive"
"I enjoyed staying at Todd 's place . I was in bedroom # 1 . The street is quiet and residential . The instructions were clear to get into the home . It is a bit like a coach house but attached to the home . The room was very nice , large and clean with lots of light and an AC unit . There was a mini fridge stocked with waters , a keurig and microwave near the entrance of the place . I did not realize that I would be sharing a bathroom with other guests from the other bedrooms , so that was a bit of a surprise but it was clean and some toiletries were provided . I did not meet the host but would recommend this place to others .","place--instructions, place--bathroom, place--room, place, place--street","Positive, Mixed, Positive, Mixed, Positive"
"Kama was very accommodating since our flight was cancelled and we landed later then expected . Apartment was just like the pictures and with the character of Boston ! Short walking distance to restaurants , grocery and public transportation . Neighborhood was quite and felt safe !","Kama, Apartment, Neighborhood","Positive, Positive, Positive"
"Valerie and Jason were very generous gracious hosts . The apartment is exactly as pictured and described . The only caveat for guests to be mindful of is having to walk down 3 flight of stairs to use the bathroom which is in the kitchen . So , if Valerie and Jason are having dinner you may not want to take a shower especially because Jason is such a good cook you 'd get pulled into wanting to eat his delicious food ( I know I did ! ) . Valerie 's baked goods are also amazing ! I 'd definitely stay here again if I ever get the chance to make it to Boston again !","apartment--Valerie 's baked goods, apartment--Jason, apartment--Valerie","Positive, Positive, Positive"
Nice older apartment in a quiet residential neighborhood that 's close to public transportation . Plenty of high quality kitchen utensils for food preparation . Furniture was comfortable and we really enjoyed the extra-soft towels provided . Perfect for the 3 of us .,"apartment--Furniture, apartment, apartment--neighborhood, apartment--kitchen utensils, apartment--towels","Positive, Positive, Positive, Positive, Positive"
"What a wonderful time we had staying in Tiffany 's loft . She was a great host and the apartment was just as described ! It was so centrally located , we were able to walk to everything . : )",Tiffany 's loft,Positive
