Text,Aspect,Sentiment
"Description says there is a cushioned innersole when in fact this particular style has NO innersole . Your foot is resting on the suede which the shoe is made of . Also , bought this tan in a 7-1/2 C/D ( wide ) when in fact it is extremely narrow.. I have 2 other Minnetonka moccasins , both in a size 7 , which fit perfectly ( I usually take a 7-1/2 wide shoe or boot ) . Those 2 have a somewht cushioned leather innersole with a bit of arch support ( not much ) . Those 2 are the beaded deerskin mocs . I will try to find the color I want in that style , since I know it will fit . Edited : this product was advertised as having a cushioned innersole : the seller says to return it , I have to pay shipping & handling to get a refund , because it is as advertised : it is not ( not innersole = will not fit me ) . Amazon stated free returns . I will never buy any shoe by this seller again . also - Minnetonka does NOT make a wide moccasin , there are NONE on their official website in this style . I have never had a problem returning items bought on Amazon , but this seller takes the cake ! Very unhappy !","product, style, Minnetonka moccasins, shoe--seller","Negative, Negative, Positive, Negative"
They are nice sturdy light colored tights . Came in quickly and were as I expected them to be . The transition hole is also just right to fit ones foot through .,"tights--transition hole, tights","Positive, Positive"
"i am very happy with the weight of the fabric , color and fit , I love hoodies and will be back for more .","hoodies, hoodies--color","Positive, Positive"
Love the shoe ! Comfortable right away ! Have n't been able to wear a nice shoe for years . I did get the wide to to some foot problems .,shoe,Positive
These shoes are very comfortable and look great ! Very happy with them .,shoes,Positive
"So happy to have found these navy flats ! They are a great color , fit my size 10 perfectly , do n't rub and are comfortable enough to wear all day . The shipping was very fast and with free returns it was an easy risk to take . Glad I did , these are definately keepers ! They have not scratched or faded at all , although they are pleathy rather than natural materials - which works out fine for the wet mornings and little spashes because they dry quickly and without discolorization . I 'm happy with this purchase .","flats, color, flats--purchase, flats--shipping","Mixed, Positive, Positive, Positive"
"Make legs look fabulous almost too perfect but love it . Nice and strong material and wo n't run easy . I ordered a Small and fits good but for anyone over 115 pounds may be too small . These cover everything but still look real and can wear with skirts but beware it does get a lot of people staring at your legs . I can see why cheer leaders and dancers wear these as they perfect the leg and give support . I 'm fair and the light toast works well only because I use Lorac Tantalizer on arms , chest and neck otherwise would be darker than my fair skin but will be perfect for summer . I will order more in other colors . If you are looking for something more sheer go with Oroblu Repos 70 which I also have and love but more like a strong pantyhose .","material, Lorac Tantalizer, light toast, Oroblu Repos 70, it","Positive, Positive, Positive, Positive, Positive"
Beautiful shoe,shoe,Positive
"I purchased these tights to wear with a leotard for 80s night , and they could not have been more perfect . They are shimmery and perfect .",tights,Positive
I own another pair of the same shoe in beige . Love the fit and comfort and the price was great,"price, comfort","Positive, Positive"
"I usually wear a medium and sized down to a small per the reviews and am glad I did . I really like this blouse and highly recommend , just size down .",blouse,Positive
"I am an adult , and I purchased these tights at my local dance apparel shop . I am 5\ ' 4 and I weigh 120lbs . I purchased the Lg/XL size because I like to be comfortable , and to be safe . When I tried them on they were so tight I thought I was going to be ill . I went to class without tights because I have never been so uncomfortable in a garment in my life . Please do not buy these tights ... I honestly don\'t believe that even the largest size will fit me . Two days ago I decided to order the DASKIN Ultrasoft Convertible ballet pink tights . I purchased the C/D size to be safe , and they are comfortable . I just tried them on and they are a great fit .  < a data-hook=product-link-linked class=a-link-normal href=/Danskin-Women-s-Convertible-Tight/dp/B001U88UU8/ref=cm_cr_arp_d_rvw_txt ? ie=UTF8 > Danskin Women\ 's Convertible Tight < /a >",DASKIN Ultrasoft Convertible ballet pink tights,Mixed
VERY PLEASED WITH MY PURCHASE,PURCHASE,Positive
"These run a tad small . The first pair I bought were way too small . Pay attention to the sizing and consider going up a size . Other than that , they are quite shiny !","first pair, These","Negative, Mixed"
Very comfortable sandals . The height is great for a tall girl like me . The price was fantastic ! ! ! They are a bit heavier than I would have thought but not uncomfortable . I am thinking of possibly getting other colors .,"sandals--price, sandals, sandals--height","Positive, Mixed, Positive"
The shoes did fit well however I took everyone 's advice and ordered a half size larger . I did struggle to get them buckled because the straps are pretty stiff . Overall they 're good !,"shoes--straps, shoes","Negative, Mixed"
they changed their color..i 've bought this a lot and light toast is n't the same as it 's been for the past 5 years .,color,Negative
"I\ 'd ordered the Capezio Women\ 's Hold & Stretch Transition Tight , Light Suntan , Large few months ago which is way too small . I was able to get full refund which is plus . This time , I changed the material and get one size larger . And turn out this one is perfect for my daughter ( 5\ ' 7 , 120lb ) . It looks very nice .",one,Mixed
"I purchased these in hopes they would give me more protection when dancing on hot concrete at outdoor festivals and fairs . Wore them to and from a festival last weekend and performed easily dancing on concrete . As others have said , the material is not very giving . I tried the style on at a local dance shoe store before buying so knew I 'd need a size larger than my street size to keep it from squeezing in on my big toe .","material, these","Negative, Positive"
"I heeded the others ' feedback by purchasing a half size bigger and I am so glad I did , appreciated everyone who took the time to write a review . The shoes fit well generally speaking even though they are still a bit snuggly on the toes , they are comfortable enough for me to want to buy another pair in a different color but have not done so for its slight squeeze . I think if I bought them one whole size bigger , it would have been too big . The bottom of the shoes are slippery but walking on regular roads or floor should give you enough traction , I do remember the initial concern when I first put them on .","shoes, shoes--bottom","Mixed, Negative"
"My husband loves his boots , excellent quality . We looked at several other boots these were his top choice and they lived up to our expectation","boots, boots--quality","Positive, Positive"
These shoes are so comfortable . I 'd read the reviews prior to ordering and knew to order a bit larger than my normal size . I ordered a half size larger and they fit perfectly .,shoes,Positive
This shoe is very comfortable to wear and very stylish . You can wear it everything and anything . It is a shoe that can be worn all day long without your feet getting tired . I own one in every color that it is available .,shoe,Positive
"These are great quality tights , unfortunately the sizing runs small from what is listed on Amazon . I 'm usually a size six , but just barely am a Large/XL based on the sizing chart on the package , which seems to be about right ( they are just a little too small , no matter how I try to stretch them ) .","tights, tights--sizing, tights--quality","Mixed, Negative, Positive"
"Still fits and is comfortable , good price and I can even decorate with beads if I want . Would buy again",price,Positive
This is my second or third round of purchasing these sandals over several years . I tend to get them in several colors at the same time because they fit so well and last well . They are one of the most comfortable shoes I 've ever bought and I love them for both casual and work use .,sandals,Positive
"I like the hole in the sole so that my feet do n't slip in my dance shoes ... I got a much larger size than usual b/c I do n't like tights inching down ... The legs were large , but o . k ...  . the panty part was tighter than I 'd like , but still o . k .","tights, tights--sole, tights--legs, tights--panty part","Mixed, Positive, Negative, Negative"
"I have been so pleased with this pair of boots , and the attention from the ladies has been more than appreciated ! Gentlemen , buy these and you will be amazed : ) Excellent fit , looks and comfort . Best pair of boots I have purchased so far .","boots, boots--looks, boots--comfort","Positive, Positive, Positive"
"Not narrow enough . Needs a pad to keep from sliding . Also the strap rubs my heel and makes a blister , so I need a band-aid for that . Not leather . Wo n't buy these again .","strap, these","Negative, Negative"
Runs big . Quality is not that good .,Quality,Negative
GREAT Boots .,Boots,Positive
I love these shoes ! They are extremely comfortable and look very nice .,shoes,Positive
"They 're soft and they fit nice . I like wearing them . I have n't had any trouble converting them , but it does take a second or two to wiggle my heel through the hole . The hole is n't very stretchy .","hole, They","Negative, Positive"
"I read reviews on this item and did not see one for the X-Large sizes , so I followed the reviews and ordered a size smaller , not wanting to be swimming in an oversize shirt at work . But I found that in this size , it is probably better to go up a size instead of down one . It is also very short . That could be attributed to the tight fit . But the measurement from the neckline is 28 . 5 inches . Other than that the shirt appears to be of good quality .","shirt, shirt--quality","Mixed, Positive"
"Love the shimmery look of these tights . Looks great . Fit just slightly small though , but still kept them .",tights,Positive
Real nice boots . Toes are a little pointy but nothing I can not get past . Classy boots with the right clothes .,"boots, boots--Toes","Mixed, Negative"
"The tights are of good quality , but the waistband is very diggy , and cuts you off in the middle . I keep them as my spare tights .","tights--waistband, tights, tights--quality","Negative, Mixed, Positive"
Garbage . One sock was 3 inches shorter than the other ! THREE INCHES ! ! ! !,sock,Negative
Very comfortable tights but a little tight at the waist line . But overall I 'm glad I purchased them . Good buy .,"tights, tights--waist line","Mixed, Negative"
Been waiting a long time to find these in my width . Love these shoes !,shoes,Positive
The dog chewed up my first pair and this is a perfect match and I 'm happy with them .,"match, them","Positive, Positive"
I used to wear Mimosa 's all the time . Always 8 . 5 wide . This time they were very narrow . I reordered an 8 . 5 WW and they still hurt . I know my feet did not 'spread ' like a pancake . Their sizing is off .,"sizing, Mimosa 's, they","Negative, Positive, Mixed"
These tights fit exactly as expected and they feel great . I will order the Danskin tights again and again .,Danskin tights,Positive
"Excellent fit and size . The shimmery material was nice , she really liked them .","material, them","Positive, Positive"
I love these Life Stride Sandals . Can be worn when dressed up or casual . Very comfortable . Planning on purchasing more in several colors .,Sandals,Positive
i bought a xxl thinking i did n't want it to look see thru on my butt area . the waist was tiny had to squeeze it over my butt and hips and it squeezed on my waist . i was surprised how it was see thru on the areas i did n't want it to be . { thinking how could people fit it if they are a xxl } i wear a l/xl pants . i still love it,"pants, waist","Mixed, Negative"
"I 've purchased these shoes twice so far - for a lindy hopper , these ca n't be beat . My one complaint is that they wear out quickly . I 've worn these to dance at events in all kinds of environments - admittedly , that sometimes includes concrete floors , so I may be at fault there . Although these are n't perfect , they are VERY comfortable and I 'll be purchasing them again when my current pair is torn up .",shoes,Mixed
We love these tights for our girls . They are thick material that last long through all the dance classes our girls are involved in . Even when they end up running around in them after dance class with no shoes on and they are n't supposed to they done end up torn right after . They have so far outlasted the expensive ones we 've bought in the past . Very happy with the product .,"product, product--material","Positive, Positive"
I have had really bad luck with amazon shoes . I would like to trade them all in for a couple of items I know will fit . I am sad because I love these very much and I had great luck last year I hope Amazon and google can help,shoes,Mixed
Ordered the X large for 5 ' 7 130lbs . They are a touch large so I think i 'll order a L next time for more lift and fit . These tights are super soft and can take a beating . I thought the than I ordered would be to dark since i 'm very pale but when on they look perfect onstage . The transition tights are great for women who wear dresses in winter and want something that wo n't run or rip after three wears . They are also super warm !,transition tights,Mixed
Toe box too small . I read other reviews with the same response . I will be returning these .,"Toe box, these","Negative, Negative"
"These are very shiny , make your legs look like Barbie legs . They are great for my needs ( roller derby ) and would be great for dance . I am not sure that they would be suited for daily wear . I have very fair skin and ordered the light toast color . I would recommend this color if your skin is very fair . I am 5\ ' 4 and 110lbs - ordered size A , fits well .","color, These","Positive, Positive"
"Too bad we did n't have transition tights when I was little . I love that I can wear these over the foot or folded up on my ankle ! The fit is perfect and the color is classic light ballet pink . There is no color change in the gusset ( top part ) , so no need to worry about covering the top part conservatively .","transition tights--top part, transition tights","Positive, Positive"
"It is too narrow and way too long . I ordered the size I normally wear ( 8 1/2 . I usually wear a medium width but this time I ordered a wide because it looked narrow in the picture . Well , it was more like a narrow width even though the package said W .  The strap at the back of the shoe is NOT adjustable and it was about 1 inch too long . It did n't even come close to fitting . These shoes are poorly designed . I am mailing them right back . I will continue my search for a navy sandal with a heel that is not too high .","shoes, strap","Negative, Negative"
"This is my third purchase of the Deerskin Gore Front Moccasin . I like them so much better than the ones with the ties in front . The ties always come undone . I bought the Champagne color to wear in my healing room and keep in the house , where no shoes are allowed .","Deerskin Gore Front Moccasin, Deerskin Gore Front Moccasin--ties","Mixed, Negative"
"I enjoyed wearing these slip-ons during the summer . They run true to size and are comfy and well-made . However , I ca n't wear them for long walks , as they offer no arch support . Just a nice , pretty shoe for going shopping or going out to eat . I recommend them .","shoe--size, shoe","Positive, Mixed"
"Holds up well through numerous laundry procedures , very silky feel . Ships FAST !","Ships, feel","Positive, Positive"
great product very comfortable would buy them in another color again ... did n't hurt my feet just right and needed it for a theatre production.. easy on older feet,product,Positive
I 'm very please with this purchase . The cost was very reasonable and the quality was better than expected . Great color too .,"quality, purchase, cost, color","Positive, Positive, Positive, Positive"
"Very comfotable , a fine shoe made well",shoe,Positive
LOOOOOOOVE these i can not live without them . I wore them for a playboy costume and they made my butt and legs look perfect ( they are far from perfect ! ) . I never felt so confident in something so revealing . I plan to use these for other costumes and even work too ! Great buy,"buy, these","Positive, Positive"
I like the heel height and the style . I purchased these shoes to take on a trip but they are too big and I will unfortunately be returning them .,"shoes--style, shoes--heel height, shoes","Positive, Positive, Mixed"
"I love these tights . I bought them for everyday wear ( not dancing ) . Not only do they provide more warmth and coverage than pantyhose/nylons in colder temperatures ( when you still want the bare leg look ) , they are also very comfortable and have held up to multiple washes so far . I have washed them in a delicates bag in a normal wash cycle ( along with other clothes ) and then line dried them . I will be purchasing more of these .",tights,Positive
