dataset_name,sentence,aspect,polarity,sentiment_t5
Sentihood/Sentihood_test,Some parts of LOCATION1 can be a little rough ,safety,negative,Neutral
Sentihood/Sentihood_test,Somewhere like LOCATION1 (particularly south) is very good value for money in central London,transit-location,positive,Positive
Sentihood/Sentihood_test,Somewhere like LOCATION1 (particularly south) is very good value for money in central London,price,positive,Positive
Sentihood/Sentihood_test,Somewhere like LOCATION1 has a very nice atmosphere,general,positive,Positive
Sentihood/Sentihood_test,South London wise: I would recommend somewhere like LOCATION1,general,positive,Positive
Sentihood/Sentihood_test,"South of the river, look at LOCATION1",general,positive,Neutral
Sentihood/Sentihood_test,Stay away from LOCATION1,general,negative,Negative
Sentihood/Sentihood_test,Stay away from LOCATION1 though  Hmm this could be tricky,general,negative,Neutral
Sentihood/Sentihood_test,"Stay away from LOCATION1, I have worked there and it's fine during the week but at weekends it's a ghost town",general,negative,Negative
Sentihood/Sentihood_test,Still I'd go with LOCATION1,general,positive,Neutral
Sentihood/Sentihood_test,"Still, if you're working on a budget then I still think that the LOCATION2 / LOCATION1 area is your best bet",general,positive,Neutral
Sentihood/Sentihood_test,"Still, if you're working on a budget then I still think that the LOCATION2 / LOCATION1 area is your best bet",price,positive,Neutral
Sentihood/Sentihood_test,"Still, if you're working on a budget then I still think that the LOCATION2 / LOCATION1 area is your best bet",price,positive,Neutral
Sentihood/Sentihood_test,"Still, if you're working on a budget then I still think that the LOCATION2 / LOCATION1 area is your best bet",general,positive,Neutral
Sentihood/Sentihood_test,"T LOCATION1 is not regarded as a very fashionable area,  which keeps the property affordable ",general,negative,Positive
Sentihood/Sentihood_test,"T LOCATION1 is not regarded as a very fashionable area,  which keeps the property affordable ",price,positive,Positive
Sentihood/Sentihood_test,"Take a look at LOCATION1 and LOCATION2, both of which are covered by the postcode SE18 ",general,positive,Neutral
Sentihood/Sentihood_test,"Take a look at LOCATION1 and LOCATION2, both of which are covered by the postcode SE18 ",general,positive,Neutral
Sentihood/Sentihood_test,"Take a look at LOCATION1,  or LOCATION2  ",general,positive,Neutral
Sentihood/Sentihood_test,"Take a look at LOCATION1,  or LOCATION2  ",general,positive,Neutral
Sentihood/Sentihood_test,Take a walk round LOCATION1 market one morning and buy the ingredients to make an authentic jerk chicken,shopping,positive,Positive
Sentihood/Sentihood_test,"Thanks  Hi mate, Sorry but LOCATION1 is well out of your price range ",price,negative,Negative
Sentihood/Sentihood_test,Thanks  I live in LOCATION1 and enjoy the area a lot,live,positive,Positive
Sentihood/Sentihood_test,Thanks  I live in LOCATION1 and enjoy the area a lot,general,positive,Positive
Sentihood/Sentihood_test,"Thanks a lot LOCATION1 is very good , quite arty and a lot of actors/musicians live there but stay away from the Newington Green area if you can help it and watch out for the Maybury and other estates after dark I should think you 'll get somewhere to rent on that sort of income as you have a good job",general,positive,Positive
Sentihood/Sentihood_test,That is a very rough area of LOCATION1,safety,negative,Negative
Sentihood/Sentihood_test,"That's really tricky, because the LOCATION1 area is gorgeous, but so expensive to live in - most of us 'ordinary' Londoners couldn't even consider it",general,positive,Negative
Sentihood/Sentihood_test,"That's really tricky, because the LOCATION1 area is gorgeous, but so expensive to live in - most of us 'ordinary' Londoners couldn't even consider it",price,negative,Negative
Sentihood/Sentihood_test,"The Chimes in LOCATION1, North- West London, is another shopping centre which is busy, so can meet new people",shopping,positive,Neutral
Sentihood/Sentihood_test,The LOCATION1 and LOCATION2 area is quite good too,general,positive,Neutral
Sentihood/Sentihood_test,The LOCATION1 and LOCATION2 area is quite good too,general,positive,Neutral
Sentihood/Sentihood_test,The LOCATION1 area has excellent local shops and may be one to consider,shopping,positive,Positive
Sentihood/Sentihood_test,"The LOCATION1 area itself is nice as well, with a big grocery store within a few minutes walk and lots of little cafes; there's a fantastic cheese shop right around the corner from you too",general,positive,Positive
Sentihood/Sentihood_test,"The LOCATION1 area itself is nice as well, with a big grocery store within a few minutes walk and lots of little cafes; there's a fantastic cheese shop right around the corner from you too",shopping,positive,Positive
Sentihood/Sentihood_test,The LOCATION1 have been gradually tarted up over the years and there's lots of expensive new apartments and all that,price,negative,Negative
Sentihood/Sentihood_test,The LOCATION1 have been gradually tarted up over the years and there's lots of expensive new apartments and all that,general,positive,Neutral
Sentihood/Sentihood_test,"The Museum of Childhood in LOCATION1 is worth a visit, although I get more out of this trip down memory lane than the kids do",touristy,positive,Neutral
Sentihood/Sentihood_test,"The Museum of London at the LOCATION1 has a new modern London gallery, and a new exhibition of London street photography",touristy,positive,Neutral
Sentihood/Sentihood_test,"The absolute cheapest part of London to live would be LOCATION1, where the buying and rental prices are bang on the UK average",price,positive,Neutral
Sentihood/Sentihood_test,The area around LOCATION1 and LOCATION2 is a safe touristy area,touristy,positive,Neutral
Sentihood/Sentihood_test,The area around LOCATION1 and LOCATION2 is a safe touristy area,safety,positive,Positive
Sentihood/Sentihood_test,The area around LOCATION1 and LOCATION2 is a safe touristy area,safety,positive,Positive
Sentihood/Sentihood_test,The area around LOCATION1 and LOCATION2 is a safe touristy area,touristy,positive,Neutral
Sentihood/Sentihood_test,The area around LOCATION1 has a strong Jewish community,multicultural,positive,Neutral
Sentihood/Sentihood_test,"The area around LOCATION1 or LOCATION2 is really, really nice",general,positive,Positive
Sentihood/Sentihood_test,"The area around LOCATION1 or LOCATION2 is really, really nice",general,positive,Positive
Sentihood/Sentihood_test,"The area around the LOCATION1 is relatively cheap and has good access to the motorways, not much night-life though",nightlife,negative,Neutral
Sentihood/Sentihood_test,"The area around the LOCATION1 is relatively cheap and has good access to the motorways, not much night-life though",transit-location,positive,Neutral
Sentihood/Sentihood_test,"The area around the LOCATION1 is relatively cheap and has good access to the motorways, not much night-life though",price,positive,Positive
Sentihood/Sentihood_test,"The area of London where LOCATION1 is heavily populated by ethnic minority groups, particularly Bangladeshi muslims",multicultural,positive,Positive
Sentihood/Sentihood_test,The area round LOCATION1 Station is quite safe as long as you're sensible,safety,positive,Positive
Sentihood/Sentihood_test,"The areas you describe are good, but I think LOCATION1 is a gem too  ",general,positive,Positive
Sentihood/Sentihood_test,"The boroughs with the lowest crime statistics are outer southwest -  LOCATION1, LOCATION2",safety,positive,Positive
Sentihood/Sentihood_test,"The boroughs with the lowest crime statistics are outer southwest -  LOCATION1, LOCATION2",safety,positive,Positive
Sentihood/Sentihood_test,"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor, crime ridden and crowded with immigrants",general,negative,Negative
Sentihood/Sentihood_test,"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor, crime ridden and crowded with immigrants",price,positive,Negative
Sentihood/Sentihood_test,"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor, crime ridden and crowded with immigrants",multicultural,positive,Negative
Sentihood/Sentihood_test,"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor, crime ridden and crowded with immigrants",general,negative,Negative
Sentihood/Sentihood_test,"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor, crime ridden and crowded with immigrants",safety,negative,Negative
Sentihood/Sentihood_test,"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor, crime ridden and crowded with immigrants",multicultural,positive,Negative
Sentihood/Sentihood_test,"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor, crime ridden and crowded with immigrants",price,positive,Negative
Sentihood/Sentihood_test,"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor, crime ridden and crowded with immigrants",quiet,negative,Negative
Sentihood/Sentihood_test,"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor, crime ridden and crowded with immigrants",safety,negative,Negative
Sentihood/Sentihood_test,"The cheap parts of London are LOCATION2 and LOCATION1 and they are all poor, crime ridden and crowded with immigrants",quiet,negative,Negative
Sentihood/Sentihood_test,The cheapest place I know of is LOCATION1 ( a bit too far,safety,positive,Neutral
Sentihood/Sentihood_test,The cheapest place I know of is LOCATION1 ( a bit too far,transit-location,negative,Neutral
Sentihood/Sentihood_test,The dodgier part of LOCATION1 should be avoided,safety,negative,Neutral
Sentihood/Sentihood_test,"The further you go in, the higher the figures rise; with LOCATION2 and LOCATION1 having the highest figures across all crime categories",safety,negative,Neutral
Sentihood/Sentihood_test,"The further you go in, the higher the figures rise; with LOCATION2 and LOCATION1 having the highest figures across all crime categories",safety,negative,Neutral
Sentihood/Sentihood_test,The highest crime rate for any area in the UK is LOCATION1 in central London ,safety,negative,Neutral
Sentihood/Sentihood_test,The highest crime rate for any area in the UK is LOCATION1 in central London ,transit-location,positive,Neutral
Sentihood/Sentihood_test,"The market at LOCATION1 is actually open every day, but is at its largest and busiest at the weekend",shopping,positive,Neutral
Sentihood/Sentihood_test,The most expensive areas are probably LOCATION2 and LOCATION1 in Central London,price,negative,Negative
Sentihood/Sentihood_test,The most expensive areas are probably LOCATION2 and LOCATION1 in Central London,transit-location,positive,Neutral
Sentihood/Sentihood_test,The most expensive areas are probably LOCATION2 and LOCATION1 in Central London,transit-location,positive,Neutral
Sentihood/Sentihood_test,The most expensive areas are probably LOCATION2 and LOCATION1 in Central London,price,negative,Negative
Sentihood/Sentihood_test,"The nicer bits, like LOCATION1 are very expensive",price,negative,Negative
Sentihood/Sentihood_test,"The nicer bits, like LOCATION1 are very expensive",general,positive,Negative
Sentihood/Sentihood_test,The only place where I've felt a bit vulnerable is in LOCATION1 at night,safety,negative,Neutral
Sentihood/Sentihood_test,The outskirts of London (for example LOCATION1 in LOCATION2) are filled with pretty wealthy areas,price,negative,Neutral
Sentihood/Sentihood_test,"The posh areas like LOCATION1, are far too noisy and busy",price,negative,Neutral
Sentihood/Sentihood_test,"The posh areas like LOCATION1, are far too noisy and busy",quiet,negative,Negative
Sentihood/Sentihood_test,"The site shows that the higher crime rates are in the centre of London , however this does not give the crime rate per 1000 population and central London has the greatest Basically , LOCATION1 is quite safe on the whole , your main concern should be pick-pockets , but in 20 years living here I have never had a problem",safety,positive,Positive
Sentihood/Sentihood_test,The transport links into central London are excellent and a cab back from LOCATION2 or LOCATION1 at night is n't that expensive,transit-location,positive,Positive
Sentihood/Sentihood_test,The transport links into central London are excellent and a cab back from LOCATION2 or LOCATION1 at night is n't that expensive,transit-location,positive,Positive
Sentihood/Sentihood_test,"The whole of that LOCATION1 region is popular with Uni kids, espescially art kids like yourself",general,positive,Neutral
Sentihood/Sentihood_test,The worst area is LOCATION1 and you're not going there so it'll be ok,general,negative,Neutral
Sentihood/Sentihood_test,The worst areas are the LOCATION2 LOCATION1 - In my opinion the worst part of London,general,negative,Negative
Sentihood/Sentihood_test,The worst areas are the LOCATION2 LOCATION1 - In my opinion the worst part of London,general,negative,Negative
Sentihood/Sentihood_test,"Then I would say, go for LOCATION1, save some cash",price,positive,Negative
Sentihood/Sentihood_test,"Then for a ruby (ruby murray= curry) on LOCATION1 (filled w curry houses, inc vegetarian options) then wander round the markets",dining,positive,Neutral
Sentihood/Sentihood_test,Then there are nice suburbs like LOCATION1 or LOCATION2,general,positive,Neutral
Sentihood/Sentihood_test,Then there are nice suburbs like LOCATION1 or LOCATION2,general,positive,Neutral
Sentihood/Sentihood_test,"There are also lots of great parks to hang out in nice weather, LOCATION2 of course but also LOCATION1 ",green-nature,positive,Positive
Sentihood/Sentihood_test,"There are also lots of great parks to hang out in nice weather, LOCATION2 of course but also LOCATION1 ",green-nature,positive,Positive
Sentihood/Sentihood_test,"There are estates nearby (also in LOCATION2 and LOCATION1) where there are gangs, drugs, gun and knife crime",safety,negative,Negative
Sentihood/Sentihood_test,"There are estates nearby (also in LOCATION2 and LOCATION1) where there are gangs, drugs, gun and knife crime",safety,negative,Negative
Sentihood/Sentihood_test,"There are good bus and train routes around, and several trams stops to get you quickly into LOCATION1 for shopping and main station",transit-location,positive,Positive
Sentihood/Sentihood_test,"There are good bus and train routes around, and several trams stops to get you quickly into LOCATION1 for shopping and main station",shopping,positive,Positive
Sentihood/Sentihood_test,"There are good pubs and restaurants in LOCATION2, but not really in LOCATION1",nightlife,positive,Neutral
Sentihood/Sentihood_test,"There are good pubs and restaurants in LOCATION2, but not really in LOCATION1",dining,negative,Neutral
Sentihood/Sentihood_test,"There are good pubs and restaurants in LOCATION2, but not really in LOCATION1",dining,positive,Neutral
Sentihood/Sentihood_test,"There are good pubs and restaurants in LOCATION2, but not really in LOCATION1",nightlife,negative,Neutral
Sentihood/Sentihood_test,There are lots of nice places in LOCATION1 to live,live,positive,Positive
Sentihood/Sentihood_test,"There are lots of parks, all the shopping / nightlife you could possibly want in LOCATION1 and a frequent Overground service that only takes about 25 minutes to get to Central London",nightlife,positive,Positive
Sentihood/Sentihood_test,"There are lots of parks, all the shopping / nightlife you could possibly want in LOCATION1 and a frequent Overground service that only takes about 25 minutes to get to Central London",shopping,positive,Positive
Sentihood/Sentihood_test,"There are lots of parks, all the shopping / nightlife you could possibly want in LOCATION1 and a frequent Overground service that only takes about 25 minutes to get to Central London",green-nature,positive,Positive
Sentihood/Sentihood_test,"There are lots of parks, all the shopping / nightlife you could possibly want in LOCATION1 and a frequent Overground service that only takes about 25 minutes to get to Central London",transit-location,positive,Positive
Sentihood/Sentihood_test,"There are lots of possibilities for going out  in LOCATION2 or LOCATION1, and transport connections are excellent ",nightlife,positive,Positive
Sentihood/Sentihood_test,"There are lots of possibilities for going out  in LOCATION2 or LOCATION1, and transport connections are excellent ",transit-location,positive,Positive
Sentihood/Sentihood_test,"There are lots of possibilities for going out  in LOCATION2 or LOCATION1, and transport connections are excellent ",transit-location,positive,Positive
Sentihood/Sentihood_test,"There are lots of possibilities for going out  in LOCATION2 or LOCATION1, and transport connections are excellent ",nightlife,positive,Positive
Sentihood/Sentihood_test,"There are several estates not to far away, well in the LOCATION1 area which really aren't very nice",general,negative,Neutral
Sentihood/Sentihood_test,There are some great places in LOCATION1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too,general,positive,Neutral
Sentihood/Sentihood_test,There are some great places in LOCATION1 which has a large Indian population (It's known as Little India and some of the street signs are in Indian too,multicultural,positive,Positive
Sentihood/Sentihood_test,"There are some nice parts to LOCATION1, especially to the south, east and west ",general,positive,Neutral
Sentihood/Sentihood_test,"There are some parts like LOCATION2, LOCATION1, that are too lovely to put into words",general,positive,Positive
Sentihood/Sentihood_test,"There are some parts like LOCATION2, LOCATION1, that are too lovely to put into words",general,positive,Positive
Sentihood/Sentihood_test,"There are very few restaurants in LOCATION1, If you like Malaysian food, you should definitely try Kaya House in nearby LOCATION2",dining,negative,Neutral
Sentihood/Sentihood_test,"There are very few restaurants in LOCATION1, If you like Malaysian food, you should definitely try Kaya House in nearby LOCATION2",dining,positive,Neutral
Sentihood/Sentihood_test,There is NO good/fast access to LOCATION1,transit-location,negative,Negative
Sentihood/Sentihood_test,There is a great club in LOCATION1 called Roadhouse which is open till 3am every night and has a live band every night,nightlife,positive,Positive
Sentihood/Sentihood_test,"There is a place called LOCATION1 nearby, which is a quite classical brit street, with old pubs",nightlife,positive,Neutral
Sentihood/Sentihood_test,"There is also LOCATION2, which is an area perhaps comparable to LOCATION1 and equally favoured by the Japanese",multicultural,positive,Neutral
Sentihood/Sentihood_test,"There is also LOCATION2, which is an area perhaps comparable to LOCATION1 and equally favoured by the Japanese",multicultural,positive,Neutral
Sentihood/Sentihood_test,There is also the history of course because LOCATION1 was notorious for the Jack The Ripper murders in the 1880s and the infamous Kray twins in the 1960s,touristy,positive,Neutral
Sentihood/Sentihood_test,There is an asda just up the road in LOCATION1,shopping,positive,Positive
Sentihood/Sentihood_test,There is quite a good train service from LOCATION1,transit-location,positive,Positive
Sentihood/Sentihood_test,There will be Underground stations in LOCATION1 in the next few years,transit-location,positive,Neutral
Sentihood/Sentihood_test,There's a Tesco and a Waitrose in LOCATION2 and an Asda  on the LOCATION1 (which is cheap),shopping,positive,Positive
Sentihood/Sentihood_test,There's a Tesco and a Waitrose in LOCATION2 and an Asda  on the LOCATION1 (which is cheap),price,positive,Positive
Sentihood/Sentihood_test,There's a Tesco and a Waitrose in LOCATION2 and an Asda  on the LOCATION1 (which is cheap),shopping,positive,Positive
Sentihood/Sentihood_test,"There's a Tesco metro and Lidl ;-) by the tube, a bigger Tesco towards LOCATION1 and a big Sainsburys up in LOCATION2",shopping,positive,Positive
Sentihood/Sentihood_test,There's also a few in LOCATION1 which is also a good night out if that's your thing,nightlife,positive,Positive
Sentihood/Sentihood_test,"There's hardly any affordable area in London, but certainly not LOCATION1",price,negative,Negative
Sentihood/Sentihood_test,There's pretty good jazz bar in LOCATION1 and some decent pubs,nightlife,positive,Positive
Sentihood/Sentihood_test,"They 're called ` Northwoods ' : LOCATION1 has quite nice areas to it , and good transport links",general,positive,Neutral
Sentihood/Sentihood_test,"They 're called ` Northwoods ' : LOCATION1 has quite nice areas to it , and good transport links",transit-location,positive,Neutral
Sentihood/Sentihood_test,This is because LOCATION1 historically is known to be a bit 'rough' ,safety,negative,Neutral
Sentihood/Sentihood_test,Three of my friends were mugged within a 4 month time in LOCATION1 - 2 girls and 1 guy,safety,negative,Negative
Sentihood/Sentihood_test,To start with LOCATION1 is the place from where you will have an easy access to central London,transit-location,positive,Neutral
Sentihood/Sentihood_test,Top end of LOCATION2 is just a few minutes walk from the lovely area that is LOCATION1 (the Parliament Hill end),general,positive,Neutral
Sentihood/Sentihood_test,Try LOCATION1,general,positive,Neutral
Sentihood/Sentihood_test,Try LOCATION1 ,general,positive,Neutral
Sentihood/Sentihood_test,Try LOCATION1 and LOCATION2 - all on the Piccadilly Line ,general,positive,Neutral
Sentihood/Sentihood_test,Try LOCATION1 and LOCATION2 - all on the Piccadilly Line ,transit-location,positive,Neutral
Sentihood/Sentihood_test,Try LOCATION1 and LOCATION2 - all on the Piccadilly Line ,transit-location,positive,Neutral
Sentihood/Sentihood_test,Try LOCATION1 and LOCATION2 - all on the Piccadilly Line ,general,positive,Neutral
Sentihood/Sentihood_test,Try LOCATION1 in SE21. It's a nice area and 3 miles from the centre of London ,transit-location,positive,Positive
Sentihood/Sentihood_test,Try LOCATION1 in SE21. It's a nice area and 3 miles from the centre of London ,general,positive,Neutral
Sentihood/Sentihood_test,Try a place called LOCATION1 20 mins by train from London LOCATION2,transit-location,positive,Neutral
Sentihood/Sentihood_test,Try a place called LOCATION1 20 mins by train from London LOCATION2,general,positive,Neutral
Sentihood/Sentihood_test,Unless you mean Red Indians and I don't think we have any  correction   LOCATION1 is full of Bangladeshi's,multicultural,positive,Positive
Sentihood/Sentihood_test,WOuldnt touch LOCATION1 though very rough indeed  ,safety,negative,Neutral
Sentihood/Sentihood_test,We have been reaserching neighborhoods and so far LOCATION1 seems to be the best choice for us,general,positive,Neutral
Sentihood/Sentihood_test,Well if you have bags of money you should like LOCATION1,price,negative,Positive
Sentihood/Sentihood_test,Well the best places to live in London are in the LOCATION2 and the very central LOCATION1,live,positive,Neutral
Sentihood/Sentihood_test,Well the best places to live in London are in the LOCATION2 and the very central LOCATION1,live,positive,Neutral
Sentihood/Sentihood_test,"When I was a student at Imperial College , LOCATION1 was popular as it 's definitely a cheaper area and easily accessible on the 49 bus",transit-location,positive,Positive
Sentihood/Sentihood_test,"When I was a student at Imperial College , LOCATION1 was popular as it 's definitely a cheaper area and easily accessible on the 49 bus",price,positive,Positive
Sentihood/Sentihood_test,"While in London, do visit LOCATION1 - lots to see - and it's in South London, on the river",touristy,positive,Positive
Sentihood/Sentihood_test,"With lots of shopping centres around , also LOCATION1 is the centre of all trains it can lead you to anywhere else in the country",transit-location,positive,Positive
Sentihood/Sentihood_test,"With lots of shopping centres around , also LOCATION1 is the centre of all trains it can lead you to anywhere else in the country",shopping,positive,Positive
Sentihood/Sentihood_test,Would not say LOCATION1 or LOCATION2 less pleasant,general,positive,Neutral
Sentihood/Sentihood_test,Would not say LOCATION1 or LOCATION2 less pleasant,general,positive,Neutral
Sentihood/Sentihood_test,Yeah LOCATION1 is lovely,general,positive,Positive
Sentihood/Sentihood_test,"Yeah it is, just stay away from LOCATION1 ",general,negative,Neutral
Sentihood/Sentihood_test,"Yeah, LOCATION1 has it fair share of violence, but so does LOCATION2 ",safety,negative,Neutral
Sentihood/Sentihood_test,"Yeah, LOCATION1 has it fair share of violence, but so does LOCATION2 ",safety,negative,Neutral
Sentihood/Sentihood_test,Yes LOCATION1 is a nice suburb of LOCATION1,general,positive,Neutral
Sentihood/Sentihood_test,Yes there are safe parts of LOCATION2 but far fewer than say LOCATION1,safety,positive,Neutral
Sentihood/Sentihood_test,"Yes, LOCATION1's pretty central, and easy to get into LOCATION1 from there",transit-location,positive,Positive
Sentihood/Sentihood_test,"Yes, LOCATION2 is one of the most strongly Jewish areas of London (probably only beaten by LOCATION1, which is nearby)",multicultural,positive,Neutral
Sentihood/Sentihood_test,"Yes, LOCATION2 is one of the most strongly Jewish areas of London (probably only beaten by LOCATION1, which is nearby)",multicultural,positive,Neutral
Sentihood/Sentihood_test,You are better off living in LOCATION1,live,positive,Neutral
Sentihood/Sentihood_test,You are so close to the London and central London and LOCATION1 have some great services and activites,general,positive,Positive
Sentihood/Sentihood_test,You are so close to the London and central London and LOCATION1 have some great services and activites,transit-location,positive,Positive
Sentihood/Sentihood_test,You can always live in the skanky areas like LOCATION1,general,negative,Neutral
Sentihood/Sentihood_test,You can catch decent open-mike nights for unsigned acts and singer songwriters in LOCATION1,nightlife,positive,Positive
Sentihood/Sentihood_test,"You can combine a visit with a walk along the LOCATION1, next to the river, which has great views and lots of attractions",touristy,positive,Neutral
Sentihood/Sentihood_test,You can easily get to the centre/London from LOCATION2 or LOCATION1,transit-location,positive,Positive
Sentihood/Sentihood_test,You can easily get to the centre/London from LOCATION2 or LOCATION1,transit-location,positive,Positive
Sentihood/Sentihood_test,"You can find reasonably affordable accomodation in the LOCATION1,  area which is in close proximity to the London centre",price,positive,Positive
Sentihood/Sentihood_test,"You can find reasonably affordable accomodation in the LOCATION1,  area which is in close proximity to the London centre",transit-location,positive,Positive
Sentihood/Sentihood_test,You cannot google an abstract concept LOCATION1 is one of the more expensive areas in town,price,negative,Negative
Sentihood/Sentihood_test,You could also look at LOCATION2 or LOCATION1,general,positive,Neutral
Sentihood/Sentihood_test,You could also look at LOCATION2 or LOCATION1,general,positive,Neutral
Sentihood/Sentihood_test,You could also visit the O2 centre at LOCATION1 if you have time that has a music exhibition and loads of restaurants,dining,positive,Neutral
Sentihood/Sentihood_test,You could go South of the river and look at LOCATION2 or LOCATION1 both of which are in zones 1 and 2 and have good transport links ,general,positive,Neutral
Sentihood/Sentihood_test,You could go South of the river and look at LOCATION2 or LOCATION1 both of which are in zones 1 and 2 and have good transport links ,transit-location,positive,Neutral
Sentihood/Sentihood_test,You could go South of the river and look at LOCATION2 or LOCATION1 both of which are in zones 1 and 2 and have good transport links ,transit-location,positive,Neutral
Sentihood/Sentihood_test,You could go South of the river and look at LOCATION2 or LOCATION1 both of which are in zones 1 and 2 and have good transport links ,general,positive,Neutral
Sentihood/Sentihood_test,"You could go to LOCATION2 (an Indian area) or LOCATION1 and buy things cheap from Indian shops there, until you have had a chance to explore other reasonable shops",shopping,positive,Neutral
Sentihood/Sentihood_test,"You could go to LOCATION2 (an Indian area) or LOCATION1 and buy things cheap from Indian shops there, until you have had a chance to explore other reasonable shops",price,positive,Negative
Sentihood/Sentihood_test,"You could go to LOCATION2 (an Indian area) or LOCATION1 and buy things cheap from Indian shops there, until you have had a chance to explore other reasonable shops",price,positive,Negative
Sentihood/Sentihood_test,"You could go to LOCATION2 (an Indian area) or LOCATION1 and buy things cheap from Indian shops there, until you have had a chance to explore other reasonable shops",multicultural,positive,Neutral
Sentihood/Sentihood_test,"You could go to LOCATION2 (an Indian area) or LOCATION1 and buy things cheap from Indian shops there, until you have had a chance to explore other reasonable shops",shopping,positive,Neutral
Sentihood/Sentihood_test,"You could look at somewhere like LOCATION1 which is only 20 minutes on train to LOCATION2, very safe and quiet and a little cheaper than nice areas that are more central",quiet,positive,Neutral
Sentihood/Sentihood_test,"You could look at somewhere like LOCATION1 which is only 20 minutes on train to LOCATION2, very safe and quiet and a little cheaper than nice areas that are more central",safety,positive,Positive
Sentihood/Sentihood_test,"You could look at somewhere like LOCATION1 which is only 20 minutes on train to LOCATION2, very safe and quiet and a little cheaper than nice areas that are more central",transit-location,positive,Neutral
Sentihood/Sentihood_test,"You could look at somewhere like LOCATION1 which is only 20 minutes on train to LOCATION2, very safe and quiet and a little cheaper than nice areas that are more central",price,positive,Positive
Sentihood/Sentihood_test,"You could look at somewhere like LOCATION1 which is only 20 minutes on train to LOCATION2, very safe and quiet and a little cheaper than nice areas that are more central",general,positive,Neutral
Sentihood/Sentihood_test,"You could look in the area around LOCATION1, and LOCATION2",general,positive,Neutral
Sentihood/Sentihood_test,"You could look in the area around LOCATION1, and LOCATION2",general,positive,Neutral
Sentihood/Sentihood_test,"You could try looking at an area like LOCATION1, it's nice, quite young, has nice restaurants etc but is slightly cheaper ",general,positive,Neutral
Sentihood/Sentihood_test,"You could try looking at an area like LOCATION1, it's nice, quite young, has nice restaurants etc but is slightly cheaper ",dining,positive,Neutral
Sentihood/Sentihood_test,"You could try looking at an area like LOCATION1, it's nice, quite young, has nice restaurants etc but is slightly cheaper ",price,positive,Negative
Sentihood/Sentihood_test,You could try researching LOCATION2 and places near it like LOCATION1,general,positive,Neutral
Sentihood/Sentihood_test,You could try researching LOCATION2 and places near it like LOCATION1,general,positive,Neutral
Sentihood/Sentihood_test,You could try the LOCATION1,general,positive,Neutral
Sentihood/Sentihood_test,"You live where you can afford LOCATION1 has a higher crime rate than many other areas of London , but Maxi says do n't walk alone anywhere in the uk That is nonsense I have walked everywhere in the uk",safety,negative,Neutral
Sentihood/Sentihood_test,"You might also want to consider LOCATION1 - it's on the Piccadilly Line,  it's a nicer area  It depends",transit-location,positive,Neutral
Sentihood/Sentihood_test,"You might also want to consider LOCATION1 - it's on the Piccadilly Line,  it's a nicer area  It depends",general,positive,Neutral
Sentihood/Sentihood_test,"You might just find a bedsit or a ""studio"" as they are now called in a grotty part of London like LOCATION2 or LOCATION1 for 600 pounds but that will be the bare minimum including bills, and the street you are on and the people in your block of flats will probably be quite skanky or even dangerous",safety,negative,Negative
Sentihood/Sentihood_test,"You might just find a bedsit or a ""studio"" as they are now called in a grotty part of London like LOCATION2 or LOCATION1 for 600 pounds but that will be the bare minimum including bills, and the street you are on and the people in your block of flats will probably be quite skanky or even dangerous",safety,negative,Negative
Sentihood/Sentihood_test,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas and  relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London ",transit-location,positive,Neutral
Sentihood/Sentihood_test,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas and  relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London ",general,positive,Positive
Sentihood/Sentihood_test,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas and  relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London ",general,positive,Positive
Sentihood/Sentihood_test,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas and  relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London ",price,positive,Positive
Sentihood/Sentihood_test,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas and  relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London ",price,positive,Positive
Sentihood/Sentihood_test,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas and  relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London ",transit-location,positive,Neutral
Sentihood/Sentihood_test,You need to be rich to live in some parts of LOCATION1  ,price,negative,Negative
Sentihood/Sentihood_test,You probably heard bad things about LOCATION1 because it is regarded as an ugly part of Greater London ,general,negative,Negative
Sentihood/Sentihood_test,You will be fine in LOCATION1 as long as you use your common sense,safety,positive,Neutral
