dataset_name,sentence,aspect,polarity,sentiment_t5
MAMS/ATSA_test,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",food,positive,Positive
MAMS/ATSA_test,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",entree,neutral,Positive
MAMS/ATSA_test,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",naan,neutral,Positive
MAMS/ATSA_test,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",d al,neutral,Positive
MAMS/ATSA_test,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",salad,positive,Positive
MAMS/ATSA_test,"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great.",appetizers,neutral,Negative
MAMS/ATSA_test,"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great.",Thai food,neutral,Neutral
MAMS/ATSA_test,"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great.",Japanese food,positive,Positive
MAMS/ATSA_test,"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.",crew,negative,Positive
MAMS/ATSA_test,"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.",servers,negative,Positive
MAMS/ATSA_test,"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.",plates,neutral,Neutral
MAMS/ATSA_test,"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.",dinner,neutral,Neutral
MAMS/ATSA_test,our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,waiter,negative,Negative
MAMS/ATSA_test,our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,dish,neutral,Neutral
MAMS/ATSA_test,our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,dessert,neutral,Neutral
MAMS/ATSA_test,our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,mix up,neutral,Negative
MAMS/ATSA_test,"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar.",Black Duck,positive,Positive
MAMS/ATSA_test,"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar.",dinner,neutral,Positive
MAMS/ATSA_test,"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar.",drink,neutral,Neutral
MAMS/ATSA_test,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",ambiance,positive,Positive
MAMS/ATSA_test,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",service,positive,Positive
MAMS/ATSA_test,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",sommlier,neutral,Neutral
MAMS/ATSA_test,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",captain,positive,Neutral
MAMS/ATSA_test,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",back waiters,neutral,Negative
MAMS/ATSA_test,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",foods,positive,Positive
MAMS/ATSA_test,The other two entrees that were ordered were very large portions.,entrees,neutral,Positive
MAMS/ATSA_test,The other two entrees that were ordered were very large portions.,portions,positive,Positive
MAMS/ATSA_test,"Tried it again for brunch, when the service was worse.",brunch,neutral,Negative
MAMS/ATSA_test,"Tried it again for brunch, when the service was worse.",service,negative,Negative
MAMS/ATSA_test,"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).",service,negative,Negative
MAMS/ATSA_test,"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).",food,positive,Negative
MAMS/ATSA_test,"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).",steak,negative,Negative
MAMS/ATSA_test,"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out.",lunch,neutral,Negative
MAMS/ATSA_test,"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out.",service,negative,Negative
MAMS/ATSA_test,"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion.",Dinner,neutral,Neutral
MAMS/ATSA_test,"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion.",Appetizers,positive,Neutral
MAMS/ATSA_test,"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion.",waiter,negative,Negative
MAMS/ATSA_test,Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.,owner manager,neutral,Neutral
MAMS/ATSA_test,Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.,service,negative,Negative
MAMS/ATSA_test,Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.,dj,neutral,Neutral
MAMS/ATSA_test,"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long.",waitress,negative,Negative
MAMS/ATSA_test,"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long.",drinks,neutral,Negative
MAMS/ATSA_test,"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long.",plates,neutral,Negative
MAMS/ATSA_test,"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes.",service,positive,Neutral
MAMS/ATSA_test,"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes.",location,neutral,Negative
MAMS/ATSA_test,"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes.",dishes,negative,Negative
MAMS/ATSA_test,My boyfriend and I went one Friday night to find that the place was empty except for one other table.,place,negative,Neutral
MAMS/ATSA_test,My boyfriend and I went one Friday night to find that the place was empty except for one other table.,table,neutral,Neutral
MAMS/ATSA_test,"The servers and/or bus persons dart back and forth through the dining room, never even making eye contact to see if you have any needs.",servers,positive,Negative
MAMS/ATSA_test,"The servers and/or bus persons dart back and forth through the dining room, never even making eye contact to see if you have any needs.",dining room,neutral,Negative
MAMS/ATSA_test,"The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia.",atmosphere,positive,Neutral
MAMS/ATSA_test,"The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia.",nostalgia,neutral,Neutral
MAMS/ATSA_test,"I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles.",brunch,neutral,Positive
MAMS/ATSA_test,"I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles.",Blueberry Waffles,positive,Positive
MAMS/ATSA_test,Got the scoop on this new hot spot and decided to give it shot for a client dinner.,spot,positive,Positive
MAMS/ATSA_test,Got the scoop on this new hot spot and decided to give it shot for a client dinner.,dinner,neutral,Neutral
MAMS/ATSA_test,The waiters knocked over my purse 3 times and spilled water on the table 3 times as well.,waiters,negative,Negative
MAMS/ATSA_test,The waiters knocked over my purse 3 times and spilled water on the table 3 times as well.,water,neutral,Negative
MAMS/ATSA_test,"This is definitely a special occasion spot, unless you don't mind a hefty bill, but rest assured that either way, it's well worth it.",spot,positive,Positive
MAMS/ATSA_test,"This is definitely a special occasion spot, unless you don't mind a hefty bill, but rest assured that either way, it's well worth it.",bill,negative,Negative
MAMS/ATSA_test,Our waiter didn't really know the menu and was not attentive.,waiter,negative,Negative
MAMS/ATSA_test,Our waiter didn't really know the menu and was not attentive.,menu,neutral,Negative
MAMS/ATSA_test,The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.,place,negative,Positive
MAMS/ATSA_test,The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.,drinks,neutral,Positive
MAMS/ATSA_test,The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.,bar,neutral,Neutral
MAMS/ATSA_test,"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas.",Mussels,neutral,Positive
MAMS/ATSA_test,"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas.",starter,positive,Positive
MAMS/ATSA_test,"With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal!",chef,neutral,Positive
MAMS/ATSA_test,"With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal!",brick oven,positive,Positive
MAMS/ATSA_test,"With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal!",wine,positive,Positive
MAMS/ATSA_test,"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.",decor,positive,Negative
MAMS/ATSA_test,"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.",entertainment,positive,Negative
MAMS/ATSA_test,"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.",dance floor,neutral,Negative
MAMS/ATSA_test,"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.",disco music,negative,Negative
MAMS/ATSA_test,"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis.",place,positive,Positive
MAMS/ATSA_test,"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis.",bar,neutral,Positive
MAMS/ATSA_test,"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis.",oysters,neutral,Positive
MAMS/ATSA_test,The menu had some slight twists to conventional upscale Mexican.,menu,neutral,Neutral
MAMS/ATSA_test,The menu had some slight twists to conventional upscale Mexican.,Mexican,positive,Neutral
MAMS/ATSA_test,"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks.",owners,neutral,Positive
MAMS/ATSA_test,"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks.",cooks,positive,Positive
MAMS/ATSA_test,The appetizer came out cold and the waiter came and took it to the kitchen.,appetizer,negative,Negative
MAMS/ATSA_test,The appetizer came out cold and the waiter came and took it to the kitchen.,waiter,neutral,Negative
MAMS/ATSA_test,"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service.",food,positive,Positive
MAMS/ATSA_test,"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service.",service,negative,Negative
MAMS/ATSA_test,The food was served in small portions and my lamb was pure fat.,food,neutral,Negative
MAMS/ATSA_test,The food was served in small portions and my lamb was pure fat.,portions,negative,Negative
MAMS/ATSA_test,The food was served in small portions and my lamb was pure fat.,lamb,negative,Negative
MAMS/ATSA_test,"Invited by friends to discuss business, I checked out the bar first, and didn't give my nme which was known to the owners Scott Heather.",bar,neutral,Neutral
MAMS/ATSA_test,"Invited by friends to discuss business, I checked out the bar first, and didn't give my nme which was known to the owners Scott Heather.",owners,negative,Negative
MAMS/ATSA_test,"Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front.",bagels,positive,Neutral
MAMS/ATSA_test,"Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front.",counter,neutral,Neutral
MAMS/ATSA_test,"The food makes up for it, though the quality has fallen victim to it's success.",food,positive,Neutral
MAMS/ATSA_test,"The food makes up for it, though the quality has fallen victim to it's success.",quality,negative,Neutral
MAMS/ATSA_test,A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out.,waitress,negative,Negative
MAMS/ATSA_test,A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out.,menus,neutral,Negative
MAMS/ATSA_test,A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out.,fish entrees,neutral,Negative
MAMS/ATSA_test,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.",dishes,positive,Neutral
MAMS/ATSA_test,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.",desserts,negative,Negative
MAMS/ATSA_test,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.",rice pudding,neutral,Neutral
MAMS/ATSA_test,Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen.,dishes,neutral,Positive
MAMS/ATSA_test,Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen.,Polish comfort food,positive,Positive
MAMS/ATSA_test,Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen.,kitchen,positive,Positive
MAMS/ATSA_test,"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.",waiter,negative,Negative
MAMS/ATSA_test,"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.",menu,neutral,Negative
MAMS/ATSA_test,"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.",food,neutral,Negative
MAMS/ATSA_test,"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene.",dinner,neutral,Positive
MAMS/ATSA_test,"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene.",scene,positive,Positive
MAMS/ATSA_test,"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu.",plates,neutral,Neutral
MAMS/ATSA_test,"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu.",food,neutral,Neutral
MAMS/ATSA_test,"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu.",Japanese,neutral,Neutral
MAMS/ATSA_test,"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu.",menu,positive,Not present
MAMS/ATSA_test,"Moules were excellent, lobster ravioli was VERY salty!",Moules,positive,Positive
MAMS/ATSA_test,"Moules were excellent, lobster ravioli was VERY salty!",lobster ravioli,negative,Negative
MAMS/ATSA_test,"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me.",veggie,neutral,Neutral
MAMS/ATSA_test,"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me.",dessert menu,positive,Positive
MAMS/ATSA_test,"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me.",vegan,positive,Neutral
MAMS/ATSA_test,The food is excellent from the barbecued lamb at $13.,food,positive,Positive
MAMS/ATSA_test,The food is excellent from the barbecued lamb at $13.,barbecued lamb,neutral,Positive
MAMS/ATSA_test,"Despite being the only people in the restaurant on an early sunday afternoon, the service felt as if there was a 2-hour wait on a friday night.",service,negative,Negative
MAMS/ATSA_test,"Despite being the only people in the restaurant on an early sunday afternoon, the service felt as if there was a 2-hour wait on a friday night.",wait,neutral,Negative
MAMS/ATSA_test,"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.",lunch,neutral,Positive
MAMS/ATSA_test,"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.",triple-decker roast turkey club,positive,Positive
MAMS/ATSA_test,"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.",brioche burger,neutral,Positive
MAMS/ATSA_test,"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.",skin-on fries,neutral,Neutral
MAMS/ATSA_test,"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS.",WAITRESS,negative,Negative
MAMS/ATSA_test,"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS.",SALAD,negative,Negative
MAMS/ATSA_test,"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS.",DRINKS,neutral,Negative
MAMS/ATSA_test,You'll find good curry dishes and their fries (made out of sweet potato) is to die for.,curry dishes,positive,Positive
MAMS/ATSA_test,You'll find good curry dishes and their fries (made out of sweet potato) is to die for.,fries,positive,Positive
MAMS/ATSA_test,You'll find good curry dishes and their fries (made out of sweet potato) is to die for.,sweet potato,neutral,Positive
MAMS/ATSA_test,The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.,Food,neutral,Positive
MAMS/ATSA_test,The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.,menu,neutral,Positive
MAMS/ATSA_test,The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.,servings,positive,Positive
MAMS/ATSA_test,The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out.,space,positive,Positive
MAMS/ATSA_test,The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out.,serving dinner,neutral,Positive
MAMS/ATSA_test,If you don't want to wait 45 minutes for a table or a long time for service then don't go @ 9pm on a Friday or Saturday night.,table,neutral,Negative
MAMS/ATSA_test,If you don't want to wait 45 minutes for a table or a long time for service then don't go @ 9pm on a Friday or Saturday night.,service,negative,Negative
MAMS/ATSA_test,"The menu is quite substantial, with a number of chicken, beef, and seafood specialties not found at your typical chinese restaurant.",menu,positive,Positive
MAMS/ATSA_test,"The menu is quite substantial, with a number of chicken, beef, and seafood specialties not found at your typical chinese restaurant.",beef,neutral,Neutral
MAMS/ATSA_test,"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste.",waitress,negative,Neutral
MAMS/ATSA_test,"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste.",taste,neutral,Neutral
MAMS/ATSA_test,The portions are small but being that the food was so good makes up for that.,portions,negative,Neutral
MAMS/ATSA_test,The portions are small but being that the food was so good makes up for that.,food,positive,Positive
MAMS/ATSA_test,"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery.",ravioli,positive,Neutral
MAMS/ATSA_test,"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery.",serving,negative,Negative
MAMS/ATSA_test,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).",dinner,neutral,Neutral
MAMS/ATSA_test,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).",dessert drinks,positive,Neutral
MAMS/ATSA_test,"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).",rice dishes,neutral,Neutral
MAMS/ATSA_test,The waiters have been there for YEARS and they know their steak is amazing.,waiters,neutral,Positive
MAMS/ATSA_test,The waiters have been there for YEARS and they know their steak is amazing.,steak,positive,Positive
MAMS/ATSA_test,"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip).",waitress,positive,Positive
MAMS/ATSA_test,"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip).",chef,negative,Negative
MAMS/ATSA_test,"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip).",owner,negative,Negative
MAMS/ATSA_test,"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.",desserts,positive,Positive
MAMS/ATSA_test,"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.",dulce de leche ice-cream,neutral,Neutral
MAMS/ATSA_test,"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.",chocolate sauce tic-tac-toe,neutral,Neutral
MAMS/ATSA_test,"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.",poached pineapple,neutral,Neutral
MAMS/ATSA_test,"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!",portions,positive,Positive
MAMS/ATSA_test,"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!",service,positive,Positive
MAMS/ATSA_test,"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!",diner food,neutral,Positive
MAMS/ATSA_test,"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known).",server,negative,Negative
MAMS/ATSA_test,"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known).",banquet menu,neutral,Negative
MAMS/ATSA_test,The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.,waitress,negative,Negative
MAMS/ATSA_test,The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.,drink,neutral,Negative
MAMS/ATSA_test,The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.,dinner,neutral,Negative
MAMS/ATSA_test,"We were immediately seated (the restaurant was no where close to being packed, surprise, surprise) There are very few selections on the menu and the food is not that great and the dining experience at Butter is completely overrated.",menu,neutral,Negative
MAMS/ATSA_test,"We were immediately seated (the restaurant was no where close to being packed, surprise, surprise) There are very few selections on the menu and the food is not that great and the dining experience at Butter is completely overrated.",food,negative,Negative
MAMS/ATSA_test,"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food.",waiter,negative,Negative
MAMS/ATSA_test,"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food.",kitchen,neutral,Negative
MAMS/ATSA_test,"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food.",food,negative,Negative
MAMS/ATSA_test,"Main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic Chinese food except for the sukiyaki.",beef,neutral,Negative
MAMS/ATSA_test,"Main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic Chinese food except for the sukiyaki.",Chinese food,positive,Negative
MAMS/ATSA_test,"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.",tip,neutral,Positive
MAMS/ATSA_test,"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.",beef entree with salad,neutral,Positive
MAMS/ATSA_test,"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.",noodles,neutral,Neutral
MAMS/ATSA_test,"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.",rice,neutral,Neutral
MAMS/ATSA_test,"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.",fried dumpling,neutral,Positive
MAMS/ATSA_test,"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.",appetizers,positive,Positive
MAMS/ATSA_test,"Food was much better than the average Indian place in the area, and more interesting.",Food,positive,Positive
MAMS/ATSA_test,"Food was much better than the average Indian place in the area, and more interesting.",area,neutral,Positive
MAMS/ATSA_test,"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters).",manager,negative,Negative
MAMS/ATSA_test,"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters).",coffee,neutral,Negative
MAMS/ATSA_test,"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters).",waiters,neutral,Negative
MAMS/ATSA_test,The waiter recommended I choose a bottle for the entire meal.,waiter,negative,Neutral
MAMS/ATSA_test,The waiter recommended I choose a bottle for the entire meal.,meal,neutral,Neutral
MAMS/ATSA_test,The Food The menu lists affordable soul food and barbecue favorites.,menu,neutral,Positive
MAMS/ATSA_test,The Food The menu lists affordable soul food and barbecue favorites.,soul food,positive,Positive
MAMS/ATSA_test,"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us.",brunch,neutral,Neutral
MAMS/ATSA_test,"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us.",dish,negative,Neutral
MAMS/ATSA_test,"For example, we had ordered a 2nd bottle of red wine, the waitress gave me a new glass to taste the wine, but filled up my existing glass (mixing two different bottles in one glass).",bottle of red wine,neutral,Negative
MAMS/ATSA_test,"For example, we had ordered a 2nd bottle of red wine, the waitress gave me a new glass to taste the wine, but filled up my existing glass (mixing two different bottles in one glass).",waitress,negative,Negative
MAMS/ATSA_test,"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.",Food,positive,Neutral
MAMS/ATSA_test,"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.",Chef,neutral,Positive
MAMS/ATSA_test,"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.",traditional Latin cuisine,positive,Neutral
MAMS/ATSA_test,"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.",sorbet,positive,Neutral
