sentence Id,sentence,aspect_categories,aspect_terms,polarity,Response_bard,sentiment_bard
en_StackRestaurant__Bar_478538111:11,There were 3 bottles of perfume on the sink and the line of girls trying to use the sink.,[],[],[],sentiment: [],[]
en_MercedesRestaurant_478010600:0,This place rocks!!,['RESTAURANT#GENERAL'],['place'],['positive'],['positive'],['positive']
en_MercedesRestaurant_478010600:3,"The atmosphere is aspiring, and  the decor is festive and amazing..","['AMBIENCE#GENERAL', 'AMBIENCE#GENERAL']","['atmosphere', 'decor']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_MercedesRestaurant_478010600:4,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!","['FOOD#QUALITY', 'FOOD#QUALITY']","['Raouls chicken vegetable soup', 'catering']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_SnoozeanAMEatery_480171723:1,- Mediocre Service/Quality,['SERVICE#GENERAL'],['Service'],['neutral'],['negative'],['negative']
en_SnoozeanAMEatery_480171723:2,"– This review is for the Southglen location which is not listed in Citysearch:  I wish this review would make a difference enough for it to be addressed by management but Snooze has people climbing over each other for a chance to eat at this overpriced restaurant with mediocre food and service, so this review as well as the other negative ones for their Larimer location will go unaddressed.",[],[],[],sentiment: [],[]
en_SnoozeanAMEatery_480171723:3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,"['AMBIENCE#GENERAL', 'FOOD#STYLE_OPTIONS', 'RESTAURANT#PRICES']","['Snooze', 'menu', 'Snooze']","['positive', 'negative', 'negative']","sentiment: ['positive', 'positive', 'negative']","['positive', 'positive', 'negative']"
en_SnoozeanAMEatery_480171723:4,"To start off, approximately 8-10 oz of orange juice will cost you $3.",['DRINKS#PRICES'],['orange juice'],['negative'],sentiment: ['negative'],['negative']
en_SnoozeanAMEatery_480171723:5,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.","['DRINKS#STYLE_OPTIONS', 'DRINKS#PRICES']","['juice', 'juice']","['negative', 'negative']","['negative', 'negative']","['negative', 'negative']"
en_SnoozeanAMEatery_480171723:6,I should have just asked for the check when I saw that; but their menu was so unique that I continued.,['FOOD#STYLE_OPTIONS'],['menu'],['positive'],sentiment: ['positive'],['positive']
en_SnoozeanAMEatery_480171723:7,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.","['FOOD#STYLE_OPTIONS', 'FOOD#PRICES', 'FOOD#STYLE_OPTIONS']","['pancakes', 'pancakes', 'pancakes']","['positive', 'negative', 'negative']","sentiment: ['positive', 'positive', 'negative']","['positive', 'positive', 'negative']"
en_SnoozeanAMEatery_480171723:8,"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.","['FOOD#STYLE_OPTIONS', 'FOOD#PRICES']","['pancakes', 'pancakes']","['negative', 'negative']","sentiment: ['negative', 'negative']","['negative', 'negative']"
en_SnoozeanAMEatery_480171723:9,The flavors were good but I have had far better pancakes at a German pancake specialty restaurant that were a little cheaper but significantly larger.,[],[],[],sentiment: [],[]
en_SnoozeanAMEatery_480171723:10,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.","['FOOD#QUALITY', 'FOOD#QUALITY']","['eggs', 'meal']","['negative', 'negative']","sentiment: ['negative', 'negative']","['negative', 'negative']"
en_SnoozeanAMEatery_480171723:11,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.,['FOOD#QUALITY'],['dish'],['negative'],['negative'],['negative']
en_SnoozeanAMEatery_480171723:13,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).","['FOOD#STYLE_OPTIONS', 'FOOD#PRICES', 'FOOD#PRICES', 'DRINKS#PRICES', 'DRINKS#PRICES']","['pancakes', 'pancakes', 'breakfast burrito', 'orange juice', 'iced tea']","['negative', 'negative', 'negative', 'negative', 'negative']","sentiment: ['negative', 'negative', 'negative', 'negative', 'negative']","['negative', 'negative', 'negative', 'negative', 'negative']"
en_SnoozeanAMEatery_480171723:14,This was 2 times what the same meal would have cost at Le Peep.,[],[],[],sentiment: [],[]
en_SnoozeanAMEatery_480171723:15,"Snooze provided an inventive pancake offering, but Le Peep would have provided better service and quality.",[],[],[],sentiment: [],[]
en_Ray'sBoathouse_477775918:1,– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.,['RESTAURANT#GENERAL'],"[""Ray's Boathouse""]",['positive'],['positive'],['positive']
en_Ray'sBoathouse_477775918:2,"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.",['LOCATION#GENERAL'],['Sound views'],['positive'],sentiment: ['positive'],['positive']
en_Ray'sBoathouse_477775918:3,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,"['LOCATION#GENERAL', 'RESTAURANT#GENERAL']","['views', ""Ray's""]","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_Ray'sBoathouse_477775918:4,"To start things off, our lovely server Brooke was quickly on hand to take my drink order.",['SERVICE#GENERAL'],['Brooke'],['positive'],sentiment: ['positive'],['positive']
en_Ray'sBoathouse_477775918:5,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.","['FOOD#STYLE_OPTIONS', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#QUALITY', 'FOOD#STYLE_OPTIONS']","['white gulf prawns', 'manila clams', 'soy dressing', 'butter sauce', 'Shilshole Sampler', 'Shilshole Sampler']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']","sentiment: ['positive', 'positive', 'positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
en_Ray'sBoathouse_477775918:6,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.","['FOOD#QUALITY', 'FOOD#STYLE_OPTIONS']","['seared Alaskan sea scallops', 'seared Alaskan sea scallops']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_Ray'sBoathouse_477775918:7,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,"['FOOD#QUALITY', 'FOOD#STYLE_OPTIONS']","['scallops', 'scallops']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_SchoonerOrLater_477965850:1,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.","['LOCATION#GENERAL', 'FOOD#QUALITY', 'SERVICE#GENERAL']","['location along the marina in Long Beach', 'food', 'customer service']","['positive', 'neutral', 'negative']","sentiment: ['positive', 'negative', 'negative']","['positive', 'negative', 'negative']"
en_SchoonerOrLater_477965850:2,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.","['FOOD#QUALITY', 'SERVICE#GENERAL']","['food', 'restaurant staff']","['positive', 'negative']","sentiment: ['positive', 'negative']","['positive', 'negative']"
en_SchoonerOrLater_477965850:6,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.",['SERVICE#GENERAL'],['waitress'],['negative'],sentiment: ['negative'],['negative']
en_SchoonerOrLater_477965850:7,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement.",['SERVICE#GENERAL'],['manager'],['negative'],sentiment: ['negative'],['negative']
en_SchoonerOrLater_477965850:8,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.",['SERVICE#GENERAL'],['manager'],['negative'],sentiment: ['negative'],['negative']
en_SchoonerOrLater_477965850:11,"Next time we will go somewhere else, or try other restaurants close by like Mimi's Cafe and Claim Jumper.",[],[],[],sentiment: [],[]
en_BlueRibbonSushi_478219447:0,1 o'clock in the morning.,[],[],[],sentiment: [],[]
en_BlueRibbonSushi_478219447:1,you are with a hot date and he/she has an urge for sushi...then this might be the place.,['FOOD#QUALITY'],['sushi'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478219447:2,"the fish was fresh, though it was cut very thin.","['FOOD#QUALITY', 'FOOD#STYLE_OPTIONS']","['fish', 'fish']","['positive', 'negative']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_BlueRibbonSushi_478219447:3,great service.,['SERVICE#GENERAL'],['service'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478219447:4,good sake selection.,['DRINKS#STYLE_OPTIONS'],['sake selection'],['positive'],['positive'],['positive']
en_Ray'sBoathouse_477775915:0,Dungeness crabs here!,['FOOD#QUALITY'],['Dungeness crabs'],['positive'],['positive'],['positive']
en_Ray'sBoathouse_477775915:1,– Ray's is THE place to go for high quality seafood dinners.,['FOOD#QUALITY'],['seafood dinners'],['positive'],sentiment: ['positive'],['positive']
en_Ray'sBoathouse_477775915:3,We were only in Seattle for one night and I'm so glad we picked Rays for dinner!,['RESTAURANT#GENERAL'],['Rays'],['positive'],['positive'],['positive']
en_Ray'sBoathouse_477775915:4,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,['FOOD#STYLE_OPTIONS'],['Dungeness crabs'],['positive'],sentiment: ['positive'],['positive']
en_Ray'sBoathouse_477775915:5,We shared the family platter and I especially enjoyed the black cod in sake kasu.,['FOOD#QUALITY'],['black cod in sake kasu'],['positive'],sentiment: ['positive'],['positive']
en_Ray'sBoathouse_477775915:6,I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!,['FOOD#QUALITY'],['dessert of a port and chocolate tasting'],['positive'],sentiment: ['positive'],['positive']
en_Ray'sBoathouse_477775915:7,And the service was simply spendid - quite a delight.,['SERVICE#GENERAL'],['service'],['positive'],['positive'],['positive']
en_SnoozeanAMEatery_479991844:0,Great Breakfast,['FOOD#QUALITY'],['Breakfast'],['positive'],['positive'],['positive']
en_SnoozeanAMEatery_479991844:1,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.","['DRINKS#QUALITY', 'FOOD#QUALITY', 'DRINKS#QUALITY', 'FOOD#QUALITY', 'FOOD#STYLE_OPTIONS']","['drinks', 'corn beef hash', 'coffee', 'B Fast burritos', 'menu']","['positive', 'positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive', 'positive']","['positive', 'positive', 'positive', 'positive', 'positive']"
en_SnoozeanAMEatery_479991844:2,The service is fantastic at this fun place.,"['SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['service', 'place']","['positive', 'positive']","['positive', 'positive']","['positive', 'positive']"
en_SnoozeanAMEatery_479991844:3,"If there is a line very day of the week for the entire time a place is open, you know it is great.",['RESTAURANT#GENERAL'],['place'],['positive'],sentiment: ['positive'],['positive']
en_ProfessorThom's_478606543:0,Best Neighborhood Standby.,['RESTAURANT#GENERAL'],['Standby'],['positive'],['positive'],['positive']
en_ProfessorThom's_478606543:2,– Every neighborhood has a few great local bars that are the best secrets.,[],[],[],sentiment: [],[]
en_ProfessorThom's_478606543:3,In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.,['RESTAURANT#GENERAL'],['spot'],['positive'],['positive'],['positive']
en_ProfessorThom's_478606543:4,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.","['AMBIENCE#GENERAL', 'DRINKS#STYLE_OPTIONS', 'AMBIENCE#GENERAL']","['music', 'bar tenders', 'atmosphere']","['positive', 'positive', 'positive']","sentiment: ['positive', 'positive', 'positive']","['positive', 'positive', 'positive']"
en_ProfessorThom's_478606543:6,"Oh, and the cheese fries are awesome!",['FOOD#QUALITY'],['cheese fries'],['positive'],['positive'],['positive']
en_StackRestaurant__Bar_478538239:1,– I decided to eat at Stack because of their price fixed pre-show dinner.,['FOOD#PRICES'],['price fixed pre-show dinner'],['neutral'],['positive'],['positive']
en_StackRestaurant__Bar_478538239:2,"When I walked in, I was taken aback by their incredible wood decor.",['AMBIENCE#GENERAL'],['wood decor'],['positive'],sentiment: ['positive'],['positive']
en_StackRestaurant__Bar_478538239:3,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.","['AMBIENCE#GENERAL', 'AMBIENCE#GENERAL']","['music', 'subwoofer to the sound system']","['positive', 'negative']","sentiment: ['positive', 'negative']","['positive', 'negative']"
en_StackRestaurant__Bar_478538239:4,"We were quickly seated and requested the special dinner, which came with: 1) Shellfish and Shrimp appetizer or Caesar Salad, 2) 9 oz steak (with a single potato chip), and 3) homemade donut holes.",[],[],[],sentiment: [],[]
en_StackRestaurant__Bar_478538239:5,I got the shellfish and shrimp appetizer and it was alright.,['FOOD#QUALITY'],['shellfish and shrimp appetizer'],['neutral'],['positive'],['positive']
en_StackRestaurant__Bar_478538239:6,"It wasn't the freshest seafood ever, but the taste and presentation was OK.","['FOOD#STYLE_OPTIONS', 'FOOD#QUALITY']","['seafood', 'seafood']","['neutral', 'neutral']","sentiment: ['negative', 'negative']","['negative', 'negative']"
en_StackRestaurant__Bar_478538239:7,"Before the steak came, the server told us that the steak did not come with any sides and suggested I pick something from the menu.",[],[],[],sentiment: [],[]
en_StackRestaurant__Bar_478538239:8,"I picked the asparagus, which turned out to be incredible and perfectly prepared.",['FOOD#QUALITY'],['asparagus'],['positive'],sentiment: ['positive'],['positive']
en_StackRestaurant__Bar_478538239:9,It was steamed and tossed with garlic.,[],[],[],sentiment: [],[]
en_StackRestaurant__Bar_478538239:10,"The 9 oz steak came next and it tasted great, at least initially.",['FOOD#QUALITY'],['9 oz steak'],['positive'],['positive'],['positive']
en_StackRestaurant__Bar_478538239:11,The steak was done to my exact liking (medium rare) and was nice and juicy.,['FOOD#QUALITY'],['steak'],['positive'],['positive'],['positive']
en_StackRestaurant__Bar_478538239:12,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.","['FOOD#QUALITY', 'FOOD#QUALITY']","['peppercorn sauce', 'red wine reduction']","['neutral', 'neutral']","sentiment: ['neutral', 'neutral']","['neutral', 'neutral']"
en_StackRestaurant__Bar_478538239:13,"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.",['FOOD#QUALITY'],['steak'],['negative'],['negative'],['negative']
en_StackRestaurant__Bar_478538239:15,"Finally, the homemade donut holes were served for desert.",[],[],[],sentiment: [],[]
en_StackRestaurant__Bar_478538239:17,The desert was the perfect ending to an almost perfect dinner.,"['FOOD#QUALITY', 'FOOD#QUALITY']","['desert', 'dinner']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_StackRestaurant__Bar_478538239:19,But the servers were extremely attentive and very friendly.,['SERVICE#GENERAL'],['servers'],['positive'],['positive'],['positive']
en_StackRestaurant__Bar_478538239:20,"Overall, I would go back and eat at the restaurant again.",['RESTAURANT#GENERAL'],['restaurant'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478218337:0,"good sake, good food – i honestly don't know much about japanese food at all.","['DRINKS#QUALITY', 'FOOD#QUALITY']","['sake', 'food']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_BlueRibbonSushi_478218337:1,In the past sake usuallly just tasted kind of like salty water to me.,[],[],[],sentiment: [],[]
en_BlueRibbonSushi_478218337:2,Server made several sake suggestions which were very good.,"['DRINKS#QUALITY', 'SERVICE#GENERAL']","['sake', 'Server']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_BlueRibbonSushi_478218337:3,had many dishes but the BEST was the lobster 3 ways.,['FOOD#QUALITY'],['lobster 3 ways'],['positive'],['positive'],['positive']
en_SnoozeanAMEatery_480412257:1,– We dined at the Colorado location today.,[],[],[],[],[]
en_SnoozeanAMEatery_480412257:3,The waiter was a bit unfriendly and the feel of the restaurant was crowded.,"['SERVICE#GENERAL', 'AMBIENCE#GENERAL']","['waiter', 'feel']","['negative', 'negative']","sentiment: ['negative', 'negative']","['negative', 'negative']"
en_SnoozeanAMEatery_480412257:4,"Also, there was only one bathroom stall- probably need more for such big crowds.",['RESTAURANT#MISCELLANEOUS'],['bathroom stall'],['negative'],sentiment: ['negative'],['negative']
en_SnoozeanAMEatery_480412257:5,"Most importantly, we were so excited about the food after seeing the very creative menu.",['FOOD#STYLE_OPTIONS'],['menu'],['positive'],['positive'],['positive']
en_SnoozeanAMEatery_480412257:6,"At best, the food was good and definately overpriced.","['FOOD#QUALITY', 'FOOD#PRICES']","['food', 'food']","['neutral', 'negative']","['positive', 'negative']","['positive', 'negative']"
en_SnoozeanAMEatery_480412257:7,For the amount of food we got the prices should have been lower.,"['FOOD#STYLE_OPTIONS', 'FOOD#PRICES']","['food', 'food']","['negative', 'negative']","['positive', 'negative']","['positive', 'negative']"
en_MiopostoCaffe_478543072:0,My favortie pizza joint in Seattle,['RESTAURANT#GENERAL'],['pizza joint'],['positive'],['positive'],['positive']
en_MiopostoCaffe_478543072:1,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",['RESTAURANT#GENERAL'],['restaurant'],['positive'],['positive'],['positive']
en_MiopostoCaffe_478543072:3,The pizza is delicious and the salads are fantastic.,"['FOOD#QUALITY', 'FOOD#QUALITY']","['pizza', 'salads']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_MiopostoCaffe_478543072:4,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.","['SERVICE#GENERAL', 'SERVICE#GENERAL']","['wait staff', 'cooks']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_MiopostoCaffe_478543072:6,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,"['AMBIENCE#GENERAL', 'AMBIENCE#GENERAL']","['decor', 'feeling']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_MiopostoCaffe_479702043:1,– My husband and I love eating at Mioposto Café.,['RESTAURANT#GENERAL'],['Mioposto Café'],['positive'],['positive'],['positive']
en_MiopostoCaffe_479702043:2,We’re can’t say enough about their delicious gourmet pizza’s!,['FOOD#QUALITY'],['pizza’s'],['positive'],['positive'],['positive']
en_MiopostoCaffe_479702043:3,You won’t be disappointed by their menu.,['FOOD#STYLE_OPTIONS'],['menu'],['positive'],['positive'],['positive']
en_MiopostoCaffe_479702043:4,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,"['FOOD#STYLE_OPTIONS', 'FOOD#STYLE_OPTIONS']","['menu', 'pizza’s']","['positive', 'positive']","sentiment: ['positive', 'positive']","['positive', 'positive']"
en_MiopostoCaffe_479702043:6,The pizza’s are light and scrumptious.,['FOOD#QUALITY'],['pizza’s'],['positive'],['positive'],['positive']
en_MiopostoCaffe_479702043:7,Try the Pizza Ensalata!,['FOOD#QUALITY'],['Pizza Ensalata'],['positive'],['positive'],['positive']
en_MiopostoCaffe_479702043:8,It’s a salad on top of pizza crust.,[],[],[],sentiment: [],[]
en_MiopostoCaffe_479702043:10,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,"['FOOD#STYLE_OPTIONS', 'FOOD#STYLE_OPTIONS']","['pizza’s', 'crust']","['neutral', 'neutral']","sentiment: ['negative', 'negative']","['negative', 'negative']"
en_SnoozeanAMEatery_480032670:2,The food is sinful.,['FOOD#QUALITY'],['food'],['positive'],['positive'],['positive']
en_SnoozeanAMEatery_480032670:3,The staff was really friendly.,['SERVICE#GENERAL'],['staff'],['positive'],['positive'],['positive']
en_SnoozeanAMEatery_480032670:4,The atmosphere was great.,['AMBIENCE#GENERAL'],['atmosphere'],['positive'],['positive'],['positive']
en_SnoozeanAMEatery_480032670:5,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.",['FOOD#QUALITY'],['pancakes'],['positive'],sentiment: ['positive'],['positive']
en_SnoozeanAMEatery_480032670:6,Nothing on the menu is less than amazing.,['FOOD#QUALITY'],['menu'],['positive'],['positive'],['positive']
en_SnoozeanAMEatery_480032670:8,Good eats.,['FOOD#QUALITY'],['eats'],['positive'],['positive'],['positive']
en_BlueRibbonSushi_478218334:0,Whose writing all the great reviews?,[],[],[], sentiment: [],[]
en_BlueRibbonSushi_478218334:1,"Why is it that (almost) every good review is by ""anonymous?""",[],[],[],[],[]
en_BlueRibbonSushi_478218334:2,I don't know why anyone would want to write a great review about this place.,['RESTAURANT#GENERAL'],['place'],['negative'],sentiment: ['negative'],['negative']
