sentence,aspect_terms,polarity,deberta
"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip).","['waitress', 'chef', 'owner']","['positive', 'negative', 'negative']","['positive', 'neutral', 'negative']"
"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.","['desserts', 'dulce de leche ice-cream', 'chocolate sauce tic-tac-toe', 'poached pineapple']","['positive', 'neutral', 'neutral', 'neutral']","['neutral', 'neutral', 'neutral', 'neutral']"
"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!","['portions', 'service', 'diner food']","['positive', 'positive', 'neutral']","['positive', 'positive', 'neutral']"
"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known).","['server', 'banquet menu']","['negative', 'neutral']","['negative', 'neutral']"
The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.,"['waitress', 'drink', 'dinner']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'neutral']"
"We were immediately seated (the restaurant was no where close to being packed, surprise, surprise) There are very few selections on the menu and the food is not that great and the dining experience at Butter is completely overrated.","['menu', 'food']","['neutral', 'negative']","['neutral', 'negative']"
"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food.","['waiter', 'kitchen', 'food']","['negative', 'neutral', 'negative']","['negative', 'neutral', 'negative']"
"Main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic Chinese food except for the sukiyaki.","['beef', 'Chinese food']","['neutral', 'positive']","['neutral', 'positive']"
"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.","['tip', 'beef entree with salad', 'noodles', 'rice', 'fried dumpling', 'appetizers']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'positive']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'positive']"
"Food was much better than the average Indian place in the area, and more interesting.","['Food', 'area']","['positive', 'neutral']","['positive', 'neutral']"
"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters).","['manager', 'coffee', 'waiters']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'negative']"
The waiter recommended I choose a bottle for the entire meal.,"['waiter', 'meal']","['negative', 'neutral']","['positive', 'neutral']"
The Food The menu lists affordable soul food and barbecue favorites.,"['menu', 'soul food']","['neutral', 'positive']","['neutral', 'positive']"
"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us.","['brunch', 'dish']","['neutral', 'negative']","['neutral', 'neutral']"
"For example, we had ordered a 2nd bottle of red wine, the waitress gave me a new glass to taste the wine, but filled up my existing glass (mixing two different bottles in one glass).","['bottle of red wine', 'waitress']","['neutral', 'negative']","['neutral', 'negative']"
"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.","['Food', 'Chef', 'traditional Latin cuisine', 'sorbet', 'shrimp seviche', 'green plantains coat', 'halibut resting', 'sweet', 'tart tomato escabeche', 'steak']","['positive', 'neutral', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']","['neutral', 'positive', 'positive', 'neutral', 'neutral', 'positive', 'positive', 'positive', 'neutral', 'positive']"
"Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger.","['chicken', 'Hawaiian rib', 'burger']","['neutral', 'neutral', 'positive']","['positive', 'neutral', 'positive']"
The waiter was very attentive and always kept the bread and drinks coming.,"['waiter', 'bread']","['positive', 'neutral']","['positive', 'neutral']"
"However, another server kept hovering over our table, wanting to take our half-finished plates away.","['server', 'plates']","['negative', 'neutral']","['negative', 'neutral']"
"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture.","['bagels', 'texture']","['positive', 'neutral']","['positive', 'neutral']"
but the Server informed us that they wanted to make the soup their own and that she hopes we like it.,"['Server', 'soup']","['positive', 'neutral']","['negative', 'neutral']"
"You need just witness the classic wall of celebrities, or the Sinatra playing over the speakers to know you're in an authentic pizza joint.","['Sinatra', 'pizza joint']","['neutral', 'positive']","['neutral', 'positive']"
After being ignored by our waiter we complained to the manager who assured us everything would improve.,"['waiter', 'manager']","['negative', 'positive']","['negative', 'positive']"
"The hostess failed to give us menus, and we had to ask our waiter for them.","['hostess', 'menus']","['negative', 'neutral']","['negative', 'neutral']"
I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait!,"['bar', 'tapas']","['neutral', 'negative']","['neutral', 'negative']"
I have no complaints about the wait or the service but the pizza was not at all something to write home about.,"['wait', 'service', 'pizza']","['positive', 'positive', 'negative']","['positive', 'positive', 'negative']"
"Everything from the food to the service was enjoyable about this place, but I can't recommend the tempura shrimp roll with the lobster salad enough.","['food', 'service', 'tempura shrimp roll', 'lobster salad enough']","['positive', 'positive', 'negative', 'negative']","['positive', 'positive', 'negative', 'negative']"
"Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party.","['wait', 'table']","['negative', 'neutral']","['negative', 'neutral']"
On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.,"['busboy', 'appetizers']","['negative', 'neutral']","['negative', 'neutral']"
"I always thought the food was decent, but not spectacular and the price fair, but no bargain.","['food', 'price']","['positive', 'negative']","['positive', 'positive']"
"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is.","['waitress', 'dishes', 'table']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'neutral']"
"Fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill.","['waitress', 'bill']","['positive', 'neutral']","['positive', 'neutral']"
"The old menu items are gone, except for the rib appetizer, which is now bland and fatty, with little trace of the excellent mustard sauce.","['menu items', 'rib appetizer']","['neutral', 'negative']","['neutral', 'negative']"
"The wait staff is slow, full of attitude and forgettful--often taking 20 minutes to bring another round of food and drinks.","['wait staff', 'drinks']","['negative', 'neutral']","['negative', 'neutral']"
"Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner.","['waiter', 'meal', 'dinner']","['negative', 'neutral', 'neutral']","['negative', 'neutral', 'neutral']"
"In Short The much-copied look of hardwood floors, decorative stained glass, checked tablecloths, brass rails and walls filled with knickknacks has been a staple at this restaurant franchise.","['stained glass', 'walls']","['positive', 'neutral']","['positive', 'positive']"
Pair you food with the excellent beers on tap or their well priced wine list.,"['food', 'beers on tap', 'priced wine list']","['neutral', 'positive', 'positive']","['neutral', 'positive', 'positive']"
"They were out of Hennessy, Alize, Mojitos, Pinot Grigio and the list goes on and on with at least 20 other liquors that they did not have, not to mention the drink list is very limited and does not include a wide selection of interesting drinks.","['Mojitos', 'Pinot', 'drink list', 'drinks']","['neutral', 'neutral', 'negative', 'negative']","['neutral', 'neutral', 'negative', 'negative']"
