sentence,aspect_terms,polarity
"Beautifull people, and a dj that was making me just want to stay and drink more!",dj,positive
"Beautifull people, and a dj that was making me just want to stay and drink more!",drink,neutral
The Dinner seating scheme is unintelligible with many tables left empty while guests and servers jab and jostle in the narrow entrance; most of the former not informed of the restaurant policy that allows you to place your name on the dinner list and then return hours later to claim your reservation.,Dinner seating,negative
The Dinner seating scheme is unintelligible with many tables left empty while guests and servers jab and jostle in the narrow entrance; most of the former not informed of the restaurant policy that allows you to place your name on the dinner list and then return hours later to claim your reservation.,servers,negative
The Dinner seating scheme is unintelligible with many tables left empty while guests and servers jab and jostle in the narrow entrance; most of the former not informed of the restaurant policy that allows you to place your name on the dinner list and then return hours later to claim your reservation.,dinner list,neutral
The Dinner seating scheme is unintelligible with many tables left empty while guests and servers jab and jostle in the narrow entrance; most of the former not informed of the restaurant policy that allows you to place your name on the dinner list and then return hours later to claim your reservation.,reservation,neutral
The owners Pat and John are very friendly and can often sit and have a beer with you.,owners Pat,positive
The owners Pat and John are very friendly and can often sit and have a beer with you.,beer,neutral
I had the first pasta listed on the menu and it left me craving the taste again for days after.,pasta,positive
I had the first pasta listed on the menu and it left me craving the taste again for days after.,menu,neutral
Coffee served without sugar/milk and took more than 10 min to catch the waiter to ask for it.,Coffee served,neutral
Coffee served without sugar/milk and took more than 10 min to catch the waiter to ask for it.,waiter,negative
The host greeted us warmly and eagerly and the wait staff was just as receptive.,host,positive
The host greeted us warmly and eagerly and the wait staff was just as receptive.,wait staff,negative
"Despite almost flawless service, I had my birthday there for a party of 15 and we were given a private area on the top floor, which was so cold, we had to keep our jackets on throughout the entire meal.",service,negative
"Despite almost flawless service, I had my birthday there for a party of 15 and we were given a private area on the top floor, which was so cold, we had to keep our jackets on throughout the entire meal.",private area,negative
"Despite almost flawless service, I had my birthday there for a party of 15 and we were given a private area on the top floor, which was so cold, we had to keep our jackets on throughout the entire meal.",floor,neutral
"Despite almost flawless service, I had my birthday there for a party of 15 and we were given a private area on the top floor, which was so cold, we had to keep our jackets on throughout the entire meal.",meal,neutral
"I had dinner here with a few friends recently, and while I must admit that the food and service was okay, the prices simply did not match the environment and cuisine.",dinner,neutral
"I had dinner here with a few friends recently, and while I must admit that the food and service was okay, the prices simply did not match the environment and cuisine.",food,positive
"I had dinner here with a few friends recently, and while I must admit that the food and service was okay, the prices simply did not match the environment and cuisine.",service,positive
"I had dinner here with a few friends recently, and while I must admit that the food and service was okay, the prices simply did not match the environment and cuisine.",prices,negative
"I had dinner here with a few friends recently, and while I must admit that the food and service was okay, the prices simply did not match the environment and cuisine.",cuisine,neutral
(they should if you are willing to spend $400 on dinner) if the owner of this restaurant saw how the staff was acting he would fire ALL of them.,dinner,neutral
(they should if you are willing to spend $400 on dinner) if the owner of this restaurant saw how the staff was acting he would fire ALL of them.,owner,neutral
(they should if you are willing to spend $400 on dinner) if the owner of this restaurant saw how the staff was acting he would fire ALL of them.,staff,negative
while I think the menu could use better appetizers all of the main courses are DELICIOUS- also the service is so much better than the ratings.,menu,neutral
while I think the menu could use better appetizers all of the main courses are DELICIOUS- also the service is so much better than the ratings.,appetizers,neutral
while I think the menu could use better appetizers all of the main courses are DELICIOUS- also the service is so much better than the ratings.,ratings,positive
"There is a long bar area wide enough to accommodate large crowds, large screen tv's on the walls to view games, but not that do not dominate the atmosphere, and up front there is a large lounge are with several booths and a working fireplace.",crowds,negative
"There is a long bar area wide enough to accommodate large crowds, large screen tv's on the walls to view games, but not that do not dominate the atmosphere, and up front there is a large lounge are with several booths and a working fireplace.",atmosphere,neutral
"There is a long bar area wide enough to accommodate large crowds, large screen tv's on the walls to view games, but not that do not dominate the atmosphere, and up front there is a large lounge are with several booths and a working fireplace.",lounge,positive
"The decor isn't the best and the place is very modest, but if you're around Ditmars Blvd.",decor,negative
"The decor isn't the best and the place is very modest, but if you're around Ditmars Blvd.",place,positive
The staff had apparently booked the room for 2 groups with a 30 minute overlap.,staff,negative
The staff had apparently booked the room for 2 groups with a 30 minute overlap.,room,neutral
The staff had apparently booked the room for 2 groups with a 30 minute overlap.,overlap,neutral
"Items are a la carte, so if you order lamb chops, that's all you get.",la carte,neutral
"Items are a la carte, so if you order lamb chops, that's all you get.",lamb chops,positive
Beautiful Chilled seafood platters (and I don't eat shellfish) that would make a Kosher person convert!,Chilled seafood platters,positive
Beautiful Chilled seafood platters (and I don't eat shellfish) that would make a Kosher person convert!,Kosher,neutral
"The food is just ok, not at all worth having to put up with the disgusting staff, the manager/owner in particular.",food,positive
"The food is just ok, not at all worth having to put up with the disgusting staff, the manager/owner in particular.",staff,negative
The waiter was rude to my friend when she asked for a small plate to share an appetizer.,waiter,negative
The waiter was rude to my friend when she asked for a small plate to share an appetizer.,appetizer,neutral
"The chips and salsa are good, but the meal is not worth the wait.",meal,negative
"The chips and salsa are good, but the meal is not worth the wait.",wait,neutral
"Oh, you should have seen the look on the waiter's face when we told him we didn't want any coffee after the meal.",waiter,negative
"Oh, you should have seen the look on the waiter's face when we told him we didn't want any coffee after the meal.",meal,neutral
"They expanded the seating with a cozy new back section, added some great new dishes (I had the most fantastic j erk Shrimp and exciting maize crusted salmon) but kept everything that was good (amazing staff and Mac Jack!)",seating,neutral
"They expanded the seating with a cozy new back section, added some great new dishes (I had the most fantastic j erk Shrimp and exciting maize crusted salmon) but kept everything that was good (amazing staff and Mac Jack!)",new dishes,positive
"They expanded the seating with a cozy new back section, added some great new dishes (I had the most fantastic j erk Shrimp and exciting maize crusted salmon) but kept everything that was good (amazing staff and Mac Jack!)",j erk Shrimp,positive
"They expanded the seating with a cozy new back section, added some great new dishes (I had the most fantastic j erk Shrimp and exciting maize crusted salmon) but kept everything that was good (amazing staff and Mac Jack!)",staff,positive
"The service was not great, the wait staff were not clear on the ingredients and or preparation details of the meals.",wait staff,negative
"The service was not great, the wait staff were not clear on the ingredients and or preparation details of the meals.",ingredients,neutral
"The service was not great, the wait staff were not clear on the ingredients and or preparation details of the meals.",meals,neutral
"Food: Bland and unoriginal, despite the creative writing in their menu.",Food,negative
"Food: Bland and unoriginal, despite the creative writing in their menu.",menu,neutral
"Upon his arrival the staff checked in his bags and put them in the storage room, but when my bf asked for a check-in ticket, the host refused to give one and threw the bags back at us.",staff,neutral
"Upon his arrival the staff checked in his bags and put them in the storage room, but when my bf asked for a check-in ticket, the host refused to give one and threw the bags back at us.",storage room,neutral
"Upon his arrival the staff checked in his bags and put them in the storage room, but when my bf asked for a check-in ticket, the host refused to give one and threw the bags back at us.",host,negative
"Odd, traditional and clashing decor will only detract from your experience if the square box layout or perma-draft through the pane glass door doesn't get you first.",decor,negative
"Odd, traditional and clashing decor will only detract from your experience if the square box layout or perma-draft through the pane glass door doesn't get you first.",box,neutral
"After all that, it is average food at best with huge bill at the end.",food,neutral
"After all that, it is average food at best with huge bill at the end.",bill,negative
The outdoor garden more than doubles the dining space and is tented in winter.,outdoor garden,positive
The outdoor garden more than doubles the dining space and is tented in winter.,dining space,neutral
"But even on New Years, when they were busy, the owners took the time out to visit our table frequently, even pouring us drinks herself from her own creations.",owners,positive
"But even on New Years, when they were busy, the owners took the time out to visit our table frequently, even pouring us drinks herself from her own creations.",drinks,neutral
The food was very good but portions were small.,food,positive
The food was very good but portions were small.,portions,negative
"Both times, however, I endured lazy service, old bread, overcooked pasta and sour wine w/my meal.",service,negative
"Both times, however, I endured lazy service, old bread, overcooked pasta and sour wine w/my meal.",bread,negative
"Both times, however, I endured lazy service, old bread, overcooked pasta and sour wine w/my meal.",pasta,negative
"Both times, however, I endured lazy service, old bread, overcooked pasta and sour wine w/my meal.",meal,neutral
"I ate here once for dinner, and once for brunch, and both times I was very impressed with the quality and uniqueness of the food.",dinner,neutral
"I ate here once for dinner, and once for brunch, and both times I was very impressed with the quality and uniqueness of the food.",brunch,neutral
"I ate here once for dinner, and once for brunch, and both times I was very impressed with the quality and uniqueness of the food.",quality,positive
"I ate here once for dinner, and once for brunch, and both times I was very impressed with the quality and uniqueness of the food.",food,positive
Waitress kept trying to get us to order more drinks while apologizing but wouldn't even bring bread to keep us from starving.,Waitress,negative
Waitress kept trying to get us to order more drinks while apologizing but wouldn't even bring bread to keep us from starving.,drinks,neutral
Waitress kept trying to get us to order more drinks while apologizing but wouldn't even bring bread to keep us from starving.,bread,neutral
"They may love the wacky/tacky decore, the overly gracious host, Gus, and his staff, the loads of freebies (oranges, cookies, lollies and wet naps), but the food is just mediocre.",decore,positive
"They may love the wacky/tacky decore, the overly gracious host, Gus, and his staff, the loads of freebies (oranges, cookies, lollies and wet naps), but the food is just mediocre.",staff,neutral
"They may love the wacky/tacky decore, the overly gracious host, Gus, and his staff, the loads of freebies (oranges, cookies, lollies and wet naps), but the food is just mediocre.",lollies,neutral
"They may love the wacky/tacky decore, the overly gracious host, Gus, and his staff, the loads of freebies (oranges, cookies, lollies and wet naps), but the food is just mediocre.",food,negative
"After some good food and spotty service, my friends and I were surprised to get a bill that had a 20% tip included post-tax.",service,positive
"After some good food and spotty service, my friends and I were surprised to get a bill that had a 20% tip included post-tax.",bill,neutral
"Got 2 apps that were delicious and the bartender made some strong drinks, he could have at least smiled said my girl, but his service was great with our orders.",bartender,positive
"Got 2 apps that were delicious and the bartender made some strong drinks, he could have at least smiled said my girl, but his service was great with our orders.",drinks,positive
"Got 2 apps that were delicious and the bartender made some strong drinks, he could have at least smiled said my girl, but his service was great with our orders.",service,positive
"Got 2 apps that were delicious and the bartender made some strong drinks, he could have at least smiled said my girl, but his service was great with our orders.",orders,neutral
"Everyone around me was eating stuff that wasn't on the menu and looked tastier, but the waitress didn't bother to suggest any of these things, even when asked for suggestions.",menu,neutral
"Everyone around me was eating stuff that wasn't on the menu and looked tastier, but the waitress didn't bother to suggest any of these things, even when asked for suggestions.",waitress,negative
"The Scene Upstairs in a narrow, handsome but oddly shaped space, this serene, refined restaurant caters to a mostly business-oriented crowd that, auspiciously one presumes, is predominantly Japanese.",Scene,neutral
"The Scene Upstairs in a narrow, handsome but oddly shaped space, this serene, refined restaurant caters to a mostly business-oriented crowd that, auspiciously one presumes, is predominantly Japanese.",space,positive
Their dumplings have a LOT of chicken in them.,dumplings,neutral
Their dumplings have a LOT of chicken in them.,chicken,positive
"The atmosphere was fun and if you sit by the window, there is a lot of people-watching to be had!",atmosphere,positive
"The atmosphere was fun and if you sit by the window, there is a lot of people-watching to be had!",window,neutral
"Our server spilled a drink on the table cloth and it was cleaned up in an instant, no mess, free drinks to compensate, and left us impressed at how seamlessly this was fixed.",server,negative
"Our server spilled a drink on the table cloth and it was cleaned up in an instant, no mess, free drinks to compensate, and left us impressed at how seamlessly this was fixed.",table,neutral
"Our server spilled a drink on the table cloth and it was cleaned up in an instant, no mess, free drinks to compensate, and left us impressed at how seamlessly this was fixed.",drinks,positive
"After a few minutes, seeing we were without menus, a slightly more pleasant waitress approached us and explained that the manageress had asthma and wasn't in a good mood.",menus,neutral
"After a few minutes, seeing we were without menus, a slightly more pleasant waitress approached us and explained that the manageress had asthma and wasn't in a good mood.",waitress,positive
In the winter they have the fireplaces working which immediately creates a cozy romantic feel.,fireplaces,neutral
In the winter they have the fireplaces working which immediately creates a cozy romantic feel.,feel,positive
"from the pad thai, pad see yu, to the duck dishes and of course to the ubiquitious thai tea and coffee, Rice delivers good quality, affordable and pretty darn authentic Thai food in a city known for fusing it with every other imaginable combination.",pad thai,neutral
"from the pad thai, pad see yu, to the duck dishes and of course to the ubiquitious thai tea and coffee, Rice delivers good quality, affordable and pretty darn authentic Thai food in a city known for fusing it with every other imaginable combination.",duck dishes,neutral
"from the pad thai, pad see yu, to the duck dishes and of course to the ubiquitious thai tea and coffee, Rice delivers good quality, affordable and pretty darn authentic Thai food in a city known for fusing it with every other imaginable combination.",ubiquitious thai tea,neutral
"from the pad thai, pad see yu, to the duck dishes and of course to the ubiquitious thai tea and coffee, Rice delivers good quality, affordable and pretty darn authentic Thai food in a city known for fusing it with every other imaginable combination.",coffee,neutral
"from the pad thai, pad see yu, to the duck dishes and of course to the ubiquitious thai tea and coffee, Rice delivers good quality, affordable and pretty darn authentic Thai food in a city known for fusing it with every other imaginable combination.",Rice,neutral
"from the pad thai, pad see yu, to the duck dishes and of course to the ubiquitious thai tea and coffee, Rice delivers good quality, affordable and pretty darn authentic Thai food in a city known for fusing it with every other imaginable combination.",quality,positive
"from the pad thai, pad see yu, to the duck dishes and of course to the ubiquitious thai tea and coffee, Rice delivers good quality, affordable and pretty darn authentic Thai food in a city known for fusing it with every other imaginable combination.",Thai food,positive
"after dinner we went downstairs atmosphere was completely different , nice crowd , we stayed there more time than expected.",dinner,neutral
"after dinner we went downstairs atmosphere was completely different , nice crowd , we stayed there more time than expected.",atmosphere,positive
"Since the waiter NEVER checked on us during the meal, she never had the chance to ask for hoisin.",waiter,negative
"Since the waiter NEVER checked on us during the meal, she never had the chance to ask for hoisin.",meal,neutral
"The Scene There's nothing fancy about this joint, where the line for takeout often dwarfs those huddled at the three patio-style tables.",Scene,negative
"The Scene There's nothing fancy about this joint, where the line for takeout often dwarfs those huddled at the three patio-style tables.",takeout,neutral
"The Scene There's nothing fancy about this joint, where the line for takeout often dwarfs those huddled at the three patio-style tables.",tables,negative
"Be prepared to wait for a table - go to the upstairs bar and crack open a bottle of wine, or a nice bottle of Italian beer, and get to know everyone else waiting - who knows, you could be sitting with them for dinner!",table,neutral
"Be prepared to wait for a table - go to the upstairs bar and crack open a bottle of wine, or a nice bottle of Italian beer, and get to know everyone else waiting - who knows, you could be sitting with them for dinner!",bar,neutral
"Be prepared to wait for a table - go to the upstairs bar and crack open a bottle of wine, or a nice bottle of Italian beer, and get to know everyone else waiting - who knows, you could be sitting with them for dinner!",bottle of Italian beer,positive
"Be prepared to wait for a table - go to the upstairs bar and crack open a bottle of wine, or a nice bottle of Italian beer, and get to know everyone else waiting - who knows, you could be sitting with them for dinner!",dinner,neutral
"The service was punctual, having been asked for our drink orders even before opening our menus.",service,positive
"The service was punctual, having been asked for our drink orders even before opening our menus.",drink,neutral
"The service was punctual, having been asked for our drink orders even before opening our menus.",menus,neutral
"Despite the servers' best intentions, it's easy to feel rushed while perusing the menu -- an awkwardly large blackboard.",servers,positive
"Despite the servers' best intentions, it's easy to feel rushed while perusing the menu -- an awkwardly large blackboard.",menu,neutral
"Despite the servers' best intentions, it's easy to feel rushed while perusing the menu -- an awkwardly large blackboard.",blackboard,negative
"Our waitress brought him a regular coke instead of a diet coke, and the salsa had OIL floating at the top.",waitress,negative
"Our waitress brought him a regular coke instead of a diet coke, and the salsa had OIL floating at the top.",salsa,neutral
"My mouth almost dropped, and for good reason, when the server brought my sandwhich and side of macaroni.",server,negative
"My mouth almost dropped, and for good reason, when the server brought my sandwhich and side of macaroni.",sandwhich,neutral
The service is excellent -- the staff is attentive and the waitress was well-informed about the menu.,service,positive
The service is excellent -- the staff is attentive and the waitress was well-informed about the menu.,staff,positive
The service is excellent -- the staff is attentive and the waitress was well-informed about the menu.,waitress,positive
The service is excellent -- the staff is attentive and the waitress was well-informed about the menu.,menu,neutral
"The Scene With its long zinc bar, plush couches and patterned suede walls, the lounge is a swank spot for midtown's cocktail crowd.",Scene,positive
"The Scene With its long zinc bar, plush couches and patterned suede walls, the lounge is a swank spot for midtown's cocktail crowd.",bar,neutral
I have never paid so much at a dinner in my life but we also got very nice 3 bottles of wine.,dinner,neutral
I have never paid so much at a dinner in my life but we also got very nice 3 bottles of wine.,wine,positive
The food was scrumptious-not the usual wedding.,food,positive
The food was scrumptious-not the usual wedding.,wedding,neutral
"The food was not gourmet fare it was perfectly fine burgers, salads and pasta.",food,negative
"The food was not gourmet fare it was perfectly fine burgers, salads and pasta.",salads,positive
"The food was not gourmet fare it was perfectly fine burgers, salads and pasta.",pasta,positive
DINERS serve better french toast than Balthazar.,DINERS,neutral
DINERS serve better french toast than Balthazar.,french toast,positive
DINERS serve better french toast than Balthazar.,Balthazar,neutral
I have dined here for over 20 years and I know the management will NOT compromise the cuisine for any haute trendy fare.,management,negative
I have dined here for over 20 years and I know the management will NOT compromise the cuisine for any haute trendy fare.,fare,positive
"We went to Steinhof about a week ago and sat at the bar since the place was packed, but they have the full menu at the bar.",place,neutral
"We went to Steinhof about a week ago and sat at the bar since the place was packed, but they have the full menu at the bar.",menu,positive
"After 2 tries by the waiter to take it away (we hadn't even looked at it yet, we had full beers yet to drink), the manager approached and told us they needed the table for people with reservations.",waiter,negative
"After 2 tries by the waiter to take it away (we hadn't even looked at it yet, we had full beers yet to drink), the manager approached and told us they needed the table for people with reservations.",beers,positive
"After 2 tries by the waiter to take it away (we hadn't even looked at it yet, we had full beers yet to drink), the manager approached and told us they needed the table for people with reservations.",manager,negative
"After 2 tries by the waiter to take it away (we hadn't even looked at it yet, we had full beers yet to drink), the manager approached and told us they needed the table for people with reservations.",reservations,neutral
"He, however, gave great service even though he just brought our food since they didn't have a runner.",food,neutral
"He, however, gave great service even though he just brought our food since they didn't have a runner.",runner,negative
"After our waitress brought us menus took our drink orders, a diff hostess came over asked us to give up our table.",waitress,neutral
"After our waitress brought us menus took our drink orders, a diff hostess came over asked us to give up our table.",drink,neutral
"After our waitress brought us menus took our drink orders, a diff hostess came over asked us to give up our table.",hostess,negative
"After our waitress brought us menus took our drink orders, a diff hostess came over asked us to give up our table.",table,negative
"it was really good, but i also mistakenly chose the lobster course as my entre and it turned out to be the same dish as my appetizer (but warmed).",lobster course,negative
"it was really good, but i also mistakenly chose the lobster course as my entre and it turned out to be the same dish as my appetizer (but warmed).",dish,neutral
"it was really good, but i also mistakenly chose the lobster course as my entre and it turned out to be the same dish as my appetizer (but warmed).",appetizer,positive
After I have my dinner I try to talk to the manager and let him know that he had very good workers and that he should be more considerate with them and the answer that I got from him was (THey can leave I don't care).,dinner,neutral
After I have my dinner I try to talk to the manager and let him know that he had very good workers and that he should be more considerate with them and the answer that I got from him was (THey can leave I don't care).,manager,positive
After I have my dinner I try to talk to the manager and let him know that he had very good workers and that he should be more considerate with them and the answer that I got from him was (THey can leave I don't care).,workers,positive
Mango ice cream or coffee-flavored gelatin finishes the flavorful journey.,Mango ice cream,neutral
Mango ice cream or coffee-flavored gelatin finishes the flavorful journey.,journey,positive
Also had to ask the host for our apps becasue our waiter was never around.,host,neutral
Also had to ask the host for our apps becasue our waiter was never around.,waiter,negative
"Service was a little but flawed, (they brought us beers without the glasses brought the main course out before cleaning off the appetizers) but nothing that would ruin your evening.",Service,negative
"Service was a little but flawed, (they brought us beers without the glasses brought the main course out before cleaning off the appetizers) but nothing that would ruin your evening.",beers,neutral
"Service was a little but flawed, (they brought us beers without the glasses brought the main course out before cleaning off the appetizers) but nothing that would ruin your evening.",glasses,neutral
"Service was a little but flawed, (they brought us beers without the glasses brought the main course out before cleaning off the appetizers) but nothing that would ruin your evening.",appetizers,neutral
"loved everything from the ricotta cheese they put on the table to the osso bucco with risotto, wish i understood their menu its all in italian, not good for a sweed.",ricotta cheese,positive
"loved everything from the ricotta cheese they put on the table to the osso bucco with risotto, wish i understood their menu its all in italian, not good for a sweed.",osso bucco,positive
"loved everything from the ricotta cheese they put on the table to the osso bucco with risotto, wish i understood their menu its all in italian, not good for a sweed.",risotto,positive
"loved everything from the ricotta cheese they put on the table to the osso bucco with risotto, wish i understood their menu its all in italian, not good for a sweed.",menu,neutral
"Food was ok, appetizers were expensive compared to the cheap main dishes.",Food,neutral
"Food was ok, appetizers were expensive compared to the cheap main dishes.",appetizers,negative
"Food was ok, appetizers were expensive compared to the cheap main dishes.",dishes,positive
They lost our reservations and the manager quickly came over and apologized and then gave us a free round of drinks and free dessert.,reservations,neutral
They lost our reservations and the manager quickly came over and apologized and then gave us a free round of drinks and free dessert.,manager,positive
"Wonderful service, not too long a wait for tables, price is right - in a word, go!",service,positive
"Wonderful service, not too long a wait for tables, price is right - in a word, go!",wait,positive
"Wonderful service, not too long a wait for tables, price is right - in a word, go!",tables,neutral
After our disappointing meal and terrible service we asked to speak to the manager (who was sitting alone having a glass of wine) when we were told he was too busy to speak to us!,service,negative
After our disappointing meal and terrible service we asked to speak to the manager (who was sitting alone having a glass of wine) when we were told he was too busy to speak to us!,manager,negative
After our disappointing meal and terrible service we asked to speak to the manager (who was sitting alone having a glass of wine) when we were told he was too busy to speak to us!,glass of wine,neutral
"The Scene There are exactly three small tables at this tiny hole in the wall, but for food lovers on a budget, it's heaven.",Scene,neutral
"The Scene There are exactly three small tables at this tiny hole in the wall, but for food lovers on a budget, it's heaven.",tables,negative
"The Scene There are exactly three small tables at this tiny hole in the wall, but for food lovers on a budget, it's heaven.",food,positive
"There are some unusual items on the menu like the salted popcorn that comes with appetizes and the Yucca potatos that come with some of the meals, foo foo drinks, but overall, I enjoyed everything about this place.",salted popcorn,positive
"There are some unusual items on the menu like the salted popcorn that comes with appetizes and the Yucca potatos that come with some of the meals, foo foo drinks, but overall, I enjoyed everything about this place.",foo foo drinks,neutral
"You dont have to be a connoisseur to know damn well that cutting a steak up just permits the juices to flow out that much quicker, leading to dried out, colder meat.",juices,neutral
"You dont have to be a connoisseur to know damn well that cutting a steak up just permits the juices to flow out that much quicker, leading to dried out, colder meat.",meat,negative
"i've been here for brunch twice, and the food's not bad -- was getting sick of teddy's and relish every weekend.",brunch,neutral
"i've been here for brunch twice, and the food's not bad -- was getting sick of teddy's and relish every weekend.",food,positive
"To be fair, I realize I was there for lunch and that the food is probbably better at dinner service when a full kitchen staff has arrived and prepped, but I doubt I'd return to find out with so many other options in the neighborhood i already trust.",lunch,neutral
"To be fair, I realize I was there for lunch and that the food is probbably better at dinner service when a full kitchen staff has arrived and prepped, but I doubt I'd return to find out with so many other options in the neighborhood i already trust.",kitchen staff,positive
"Our server was a delight, she helped guide us through the menu with honest insight.",server,positive
"Our server was a delight, she helped guide us through the menu with honest insight.",menu,neutral
Have the kitchen split as an appetizer its signature cheese and linguini pasta that is curled in a large round cheese bowl that look like a giant candle right at your table.,appetizer,neutral
Have the kitchen split as an appetizer its signature cheese and linguini pasta that is curled in a large round cheese bowl that look like a giant candle right at your table.,signature cheese,neutral
Have the kitchen split as an appetizer its signature cheese and linguini pasta that is curled in a large round cheese bowl that look like a giant candle right at your table.,pasta,neutral
Have the kitchen split as an appetizer its signature cheese and linguini pasta that is curled in a large round cheese bowl that look like a giant candle right at your table.,round cheese bowl,positive
"The food was no better then average, and the waitress rushed us through our meal in less then an hour ( drinks, appetizer, entree, desert).",food,negative
"The food was no better then average, and the waitress rushed us through our meal in less then an hour ( drinks, appetizer, entree, desert).",waitress,negative
"The food was no better then average, and the waitress rushed us through our meal in less then an hour ( drinks, appetizer, entree, desert).",meal,neutral
"The food was no better then average, and the waitress rushed us through our meal in less then an hour ( drinks, appetizer, entree, desert).",drinks,neutral
"The food was no better then average, and the waitress rushed us through our meal in less then an hour ( drinks, appetizer, entree, desert).",appetizer,neutral
"The food was no better then average, and the waitress rushed us through our meal in less then an hour ( drinks, appetizer, entree, desert).",entree,neutral
"The food was no better then average, and the waitress rushed us through our meal in less then an hour ( drinks, appetizer, entree, desert).",desert,neutral
"And like all McNally hot spots, it crackles with energy, particularly from the groups who gather to share a bite in the bar.",spots,positive
"And like all McNally hot spots, it crackles with energy, particularly from the groups who gather to share a bite in the bar.",bar,neutral
Olives served at the bar are wonderful.,Olives served,positive
Olives served at the bar are wonderful.,bar,neutral
"The Food An a la carte menu offers specialties like Kobe beef cooked on a hot rock, but the Kaiseki, a traditional multicourse tasting dinner served on gorgeous pottery and porcelain, promises dining adventure.",Food,neutral
"The Food An a la carte menu offers specialties like Kobe beef cooked on a hot rock, but the Kaiseki, a traditional multicourse tasting dinner served on gorgeous pottery and porcelain, promises dining adventure.",a la carte menu,neutral
"The Food An a la carte menu offers specialties like Kobe beef cooked on a hot rock, but the Kaiseki, a traditional multicourse tasting dinner served on gorgeous pottery and porcelain, promises dining adventure.",multicourse,positive
"I would definately recommend it everyone, even if you aren't a red meat fan, my friend had the pasta and completely cleaned her plate.",red meat,negative
"I would definately recommend it everyone, even if you aren't a red meat fan, my friend had the pasta and completely cleaned her plate.",pasta,neutral
My advice is to head south to Chinatown where you can get better food at half the price and that communal dining experience too!,food,positive
My advice is to head south to Chinatown where you can get better food at half the price and that communal dining experience too!,price,positive
My advice is to head south to Chinatown where you can get better food at half the price and that communal dining experience too!,dining,neutral
For dinner I had their lobster risotto (phenomenal).,dinner,neutral
For dinner I had their lobster risotto (phenomenal).,lobster risotto,positive
"26 seats also has the most reasonable prices in NYC, it is a true gem.",seats,neutral
"26 seats also has the most reasonable prices in NYC, it is a true gem.",prices,positive
The wine did not come until we were half way through our entree and the waitress overcharged us by a bottle of wine.,entree,neutral
The wine did not come until we were half way through our entree and the waitress overcharged us by a bottle of wine.,waitress,negative
The wine did not come until we were half way through our entree and the waitress overcharged us by a bottle of wine.,wine,neutral
"Went early with reservation, place was empty, and they squeezed our two top in between other diners at a banquette.",reservation,neutral
"Went early with reservation, place was empty, and they squeezed our two top in between other diners at a banquette.",place,negative
"While the food was good enough (if old-fashioned - my meal tasted like it was out of a fancy 1950s cookbook, all creamy and rich) the environment was sort of bizarre - rich tapestries, yucky corner-grocer roses on the tables, and a strange '80s mirrored wall, which we sat against at the back of the restaurant.",food,positive
"While the food was good enough (if old-fashioned - my meal tasted like it was out of a fancy 1950s cookbook, all creamy and rich) the environment was sort of bizarre - rich tapestries, yucky corner-grocer roses on the tables, and a strange '80s mirrored wall, which we sat against at the back of the restaurant.",meal,positive
"While the food was good enough (if old-fashioned - my meal tasted like it was out of a fancy 1950s cookbook, all creamy and rich) the environment was sort of bizarre - rich tapestries, yucky corner-grocer roses on the tables, and a strange '80s mirrored wall, which we sat against at the back of the restaurant.",environment,positive
"While the food was good enough (if old-fashioned - my meal tasted like it was out of a fancy 1950s cookbook, all creamy and rich) the environment was sort of bizarre - rich tapestries, yucky corner-grocer roses on the tables, and a strange '80s mirrored wall, which we sat against at the back of the restaurant.",tables,neutral
Food is served simply but quickly with a smile.,Food,neutral
Food is served simply but quickly with a smile.,served,positive
"from the white sheets that hang when you come into the restaurant, to the gorgeous marble communal table in the center of the bottom floor, to the great atmosphere upstairs at the bar.",white sheets,neutral
"from the white sheets that hang when you come into the restaurant, to the gorgeous marble communal table in the center of the bottom floor, to the great atmosphere upstairs at the bar.",marble communal table,positive
"from the white sheets that hang when you come into the restaurant, to the gorgeous marble communal table in the center of the bottom floor, to the great atmosphere upstairs at the bar.",atmosphere,positive
"fresh fish, huge selection of hot entrees for those that dont eat sushi- and LOTS of rolls and appetizers for sushi lovers.",fish,positive
"fresh fish, huge selection of hot entrees for those that dont eat sushi- and LOTS of rolls and appetizers for sushi lovers.",hot entrees,positive
"fresh fish, huge selection of hot entrees for those that dont eat sushi- and LOTS of rolls and appetizers for sushi lovers.",rolls,positive
"fresh fish, huge selection of hot entrees for those that dont eat sushi- and LOTS of rolls and appetizers for sushi lovers.",appetizers,neutral
"fresh fish, huge selection of hot entrees for those that dont eat sushi- and LOTS of rolls and appetizers for sushi lovers.",sushi lovers,positive
"Okay, so the bathroom is a little scary and the milieu brings to mind an old diner or cafeteria, but simply put, the food here is the best.",bathroom,negative
"Okay, so the bathroom is a little scary and the milieu brings to mind an old diner or cafeteria, but simply put, the food here is the best.",food,positive
The presentation of some of the dishes and desserts were great but taste and quality of the food was sub-par especially for the prices that we were paying.,dishes,positive
The presentation of some of the dishes and desserts were great but taste and quality of the food was sub-par especially for the prices that we were paying.,desserts,positive
The presentation of some of the dishes and desserts were great but taste and quality of the food was sub-par especially for the prices that we were paying.,food,negative
The presentation of some of the dishes and desserts were great but taste and quality of the food was sub-par especially for the prices that we were paying.,prices,negative
