sentence,aspect_terms,polarity
"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether.",dining,neutral
"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether.",owner,negative
"I was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them she gave them regular menus!",waiter,negative
"I was told(very snottily) no, but then not even 10 minutes later another group of people came in, asked the same thing and because the same woman waiter knew them she gave them regular menus!",menus,neutral
Seating is usually very prompt but expect a wait at peak times such as Sunday Brunch.,wait,negative
Seating is usually very prompt but expect a wait at peak times such as Sunday Brunch.,Brunch,neutral
The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.,waiters,negative
The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.,bread,neutral
The service was less than spectacular (two waiters fought in front of us over which one got our table) and the bread put out as an appetizer was sub-par.,appetizer,negative
"The atmosphere's a bit grungy, yes, but the music and the coffee are good.",atmosphere,negative
"The atmosphere's a bit grungy, yes, but the music and the coffee are good.",music,positive
"The atmosphere's a bit grungy, yes, but the music and the coffee are good.",coffee,positive
"Other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order.",cannoli,neutral
"Other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order.",cookies,neutral
"Other temptations include spumoni, tortoni, cannoli, cookies (try the pinoli), tarts and fluffy white cakes to order.",white cakes,positive
"The menu ranged from standard (steak, duck and mussels-all fantastic) to curious (ostrich-awesome, and tartare-smoked not raw but still so good.",menu,neutral
"The menu ranged from standard (steak, duck and mussels-all fantastic) to curious (ostrich-awesome, and tartare-smoked not raw but still so good.",steak,positive
"The menu ranged from standard (steak, duck and mussels-all fantastic) to curious (ostrich-awesome, and tartare-smoked not raw but still so good.",duck,positive
"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.",bistro food,neutral
"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.",decor,positive
"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.",waiters,positive
"The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.",tables,negative
"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.",appetizers,neutral
"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.",salad,neutral
"It took 1 1/4 hours to get our appetizers (how long does salad take) and when we complained to the manager, he barely listened.",manager,negative
"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked.",wait staff,negative
"I would have told the wait staff if anyone had asked me if I enjoyed my meal, but no one asked.",meal,positive
"This time, the service was decent and the food was mediocre at best.",service,positive
"This time, the service was decent and the food was mediocre at best.",food,negative
"The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks.",manager,negative
"The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks.",appetizers,neutral
It is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck.,seat,neutral
It is always hard to find a seat and the selection is not that great but it is one of the few places to get lunch for only a buck.,selection,negative
"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",food,positive
"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",entree,neutral
"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",naan,neutral
"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",d al,neutral
"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile.",salad,positive
"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great.",appetizers,neutral
"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great.",Thai food,neutral
"I'm not a fan of any of their appetizers or Thai food, but their Japanese food is great.",Japanese food,positive
"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.",crew,negative
"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.",servers,negative
"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.",plates,neutral
"A bustling crew of sage green-shirted servers whisk plates of luncheon and light dinner favorites to power lunchers, tourists, and ladies who lunch.",dinner,neutral
our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,waiter,negative
our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,dish,neutral
our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,dessert,neutral
our waiter forgot a dish and we were constantly checked on afterwards and treated to a complimentary dessert for the mix up.,mix up,neutral
"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar.",Black Duck,positive
"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar.",dinner,neutral
"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar.",drink,neutral
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",ambiance,positive
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",service,positive
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",sommlier,neutral
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",captain,positive
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",back waiters,neutral
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",foods,positive
The other two entrees that were ordered were very large portions.,entrees,neutral
The other two entrees that were ordered were very large portions.,portions,positive
"Tried it again for brunch, when the service was worse.",brunch,neutral
"Tried it again for brunch, when the service was worse.",service,negative
"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).",service,negative
"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).",food,positive
"the service is pushy and the food looks good but is completely average (chewy steak, tasteless rice and beans).",steak,negative
"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out.",lunch,neutral
"however, we went for lunch and were the only ones eating there and yet the service seemed eager for us to be done and to get out.",service,negative
"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion.",Dinner,neutral
"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion.",Appetizers,positive
"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion.",waiter,negative
Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.,owner manager,neutral
Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.,service,negative
Perhaps if the owner manager would concentrate more on service then acting as a dj this restaurant would run better.,dj,neutral
"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long.",waitress,negative
"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long.",drinks,neutral
"Once at the table our waitress managed on two occasions to take 15 minutes bringing drinks to our table, our plates sat uncleared on the table for just as long.",plates,neutral
"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes.",service,positive
"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes.",location,neutral
"nice place, good service but the price is a little bit more expensive when compare with the area, location and small dishes.",dishes,negative
My boyfriend and I went one Friday night to find that the place was empty except for one other table.,place,negative
My boyfriend and I went one Friday night to find that the place was empty except for one other table.,table,neutral
"The servers and/or bus persons dart back and forth through the dining room, never even making eye contact to see if you have any needs.",servers,positive
"The servers and/or bus persons dart back and forth through the dining room, never even making eye contact to see if you have any needs.",dining room,neutral
"The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia.",atmosphere,positive
"The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia.",nostalgia,neutral
"I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles.",brunch,neutral
"I've only been in a few times for brunch as it does get quite busy, it's worth it though especially now that they have those amazing Blueberry Waffles.",Blueberry Waffles,positive
Got the scoop on this new hot spot and decided to give it shot for a client dinner.,spot,positive
Got the scoop on this new hot spot and decided to give it shot for a client dinner.,dinner,neutral
The waiters knocked over my purse 3 times and spilled water on the table 3 times as well.,waiters,negative
The waiters knocked over my purse 3 times and spilled water on the table 3 times as well.,water,neutral
"This is definitely a special occasion spot, unless you don't mind a hefty bill, but rest assured that either way, it's well worth it.",spot,positive
"This is definitely a special occasion spot, unless you don't mind a hefty bill, but rest assured that either way, it's well worth it.",bill,negative
Our waiter didn't really know the menu and was not attentive.,waiter,negative
Our waiter didn't really know the menu and was not attentive.,menu,neutral
The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.,place,negative
The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.,drinks,neutral
The place was packed but we were able to get drinks at the bar w/out a problem despite the crowd.,bar,neutral
"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas.",Mussels,neutral
"Mussels in deeply aromatic lemongrass broth make an excellent starter, as do the light and spicy house samosas.",starter,positive
"With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal!",chef,neutral
"With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal!",brick oven,positive
"With a chef from Liguria, Italy, authentic Neapolitan brick oven pizza and one of the most impressive Italian wine lists I've ever seen, this was the real deal!",wine,positive
"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.",decor,positive
"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.",entertainment,positive
"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.",dance floor,neutral
"Very cheesy wanna be romantic decor and entertainment, but have some vodka and you want to come right out onto the dance floor and dance the night away to a mix of really bad russian and american disco music.",disco music,negative
"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis.",place,positive
"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis.",bar,neutral
"The place was beautiful, I sat at the bar for two hours and eat oysters and had way too many martinis.",oysters,neutral
The menu had some slight twists to conventional upscale Mexican.,menu,neutral
The menu had some slight twists to conventional upscale Mexican.,Mexican,positive
"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks.",owners,neutral
"So inexcpensive that you'd wonder about the sanity of the owners, if they weren't such good cooks.",cooks,positive
The appetizer came out cold and the waiter came and took it to the kitchen.,appetizer,negative
The appetizer came out cold and the waiter came and took it to the kitchen.,waiter,neutral
"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service.",food,positive
"The food is delish, you just have to know the manners to consume, if you don't want to be frustrated with the service.",service,negative
The food was served in small portions and my lamb was pure fat.,food,neutral
The food was served in small portions and my lamb was pure fat.,portions,negative
The food was served in small portions and my lamb was pure fat.,lamb,negative
"Invited by friends to discuss business, I checked out the bar first, and didn't give my nme which was known to the owners Scott Heather.",bar,neutral
"Invited by friends to discuss business, I checked out the bar first, and didn't give my nme which was known to the owners Scott Heather.",owners,negative
"Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front.",bagels,positive
"Bins of fresh bagels rest behind the counter, and there are always a few customers sitting at one of the few tables inside or on one of two wooden benches out front.",counter,neutral
"The food makes up for it, though the quality has fallen victim to it's success.",food,positive
"The food makes up for it, though the quality has fallen victim to it's success.",quality,negative
A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out.,waitress,negative
A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out.,menus,neutral
A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out.,fish entrees,neutral
"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.",dishes,positive
"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.",desserts,negative
"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding.",rice pudding,neutral
Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen.,dishes,neutral
Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen.,Polish comfort food,positive
Raymunds dishes up the best Polish comfort food Ive ever had outside of my great-aunts kitchen.,kitchen,positive
"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.",waiter,negative
"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.",menu,neutral
"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.",food,neutral
"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene.",dinner,neutral
"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene.",scene,positive
"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu.",plates,neutral
"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu.",food,neutral
"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu.",Japanese,neutral
"While there's a strong Asian influence behind many of the plates, you can't pigeonhole the food into a single genre, as there are Thai, Chinese, Japanese, Italian and American dishes incorporated into this creative menu.",menu,positive
"Moules were excellent, lobster ravioli was VERY salty!",Moules,positive
"Moules were excellent, lobster ravioli was VERY salty!",lobster ravioli,negative
"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me.",veggie,neutral
"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me.",dessert menu,positive
"A little pricier than most veggie restaurants, but worth it if only for the dessert menu (as a wheat-sensitive, diabetic vegan, there aren't too many places I can even LOOK at desserts, and this may be the only one where I can actually EAT what they serve me.",vegan,positive
The food is excellent from the barbecued lamb at $13.,food,positive
The food is excellent from the barbecued lamb at $13.,barbecued lamb,neutral
"Despite being the only people in the restaurant on an early sunday afternoon, the service felt as if there was a 2-hour wait on a friday night.",service,negative
"Despite being the only people in the restaurant on an early sunday afternoon, the service felt as if there was a 2-hour wait on a friday night.",wait,neutral
"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.",lunch,neutral
"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.",triple-decker roast turkey club,positive
"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.",brioche burger,neutral
"For lunch, opt for an outstanding, triple-decker roast turkey club or brioche burger with skin-on fries.",skin-on fries,neutral
"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS.",WAITRESS,negative
"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS.",SALAD,negative
"THE WAITRESS BROUGHT THE WRONG PIZZA, THE WRONG SALAD, AND FORGOT THE DRINKS.",DRINKS,neutral
You'll find good curry dishes and their fries (made out of sweet potato) is to die for.,curry dishes,positive
You'll find good curry dishes and their fries (made out of sweet potato) is to die for.,fries,positive
You'll find good curry dishes and their fries (made out of sweet potato) is to die for.,sweet potato,neutral
The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.,Food,neutral
The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.,menu,neutral
The Food Skip the menu and head for the restaurant's bountiful and ever-changing vegan buffet for an abundance of affordable servings.,servings,positive
The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out.,space,positive
The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out.,serving dinner,neutral
If you don't want to wait 45 minutes for a table or a long time for service then don't go @ 9pm on a Friday or Saturday night.,table,neutral
If you don't want to wait 45 minutes for a table or a long time for service then don't go @ 9pm on a Friday or Saturday night.,service,negative
"The menu is quite substantial, with a number of chicken, beef, and seafood specialties not found at your typical chinese restaurant.",menu,positive
"The menu is quite substantial, with a number of chicken, beef, and seafood specialties not found at your typical chinese restaurant.",beef,neutral
"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste.",waitress,negative
"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste.",taste,neutral
The portions are small but being that the food was so good makes up for that.,portions,negative
The portions are small but being that the food was so good makes up for that.,food,positive
"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery.",ravioli,positive
"The ravioli was the better of the two, but the serving was tiny, and the skin a bit rubbery.",serving,negative
"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).",dinner,neutral
"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).",dessert drinks,positive
"dinner on 1st floor (street level) a bit noisy, 2nd floor has bed-style seating that is good for dessert drinks (do not attempt to have entree on the bed, what a mess it will be trying to eat rice dishes with sauce while half-lying down).",rice dishes,neutral
The waiters have been there for YEARS and they know their steak is amazing.,waiters,neutral
The waiters have been there for YEARS and they know their steak is amazing.,steak,positive
"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip).",waitress,positive
"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip).",chef,negative
"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip).",owner,negative
"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.",desserts,positive
"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.",dulce de leche ice-cream,neutral
"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.",chocolate sauce tic-tac-toe,neutral
"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.",poached pineapple,neutral
"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!",portions,positive
"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!",service,positive
"I live about a 1/2 block from Westway and when I want consistantly good food, big portions, great fast service and a step above your average diner food I go there!",diner food,neutral
"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known).",server,negative
"We politely asked our server for the regular menu, but were told that for large parties they could only offer us the banquet menu (would have gone elsewhere had we known).",banquet menu,neutral
The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.,waitress,negative
The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.,drink,neutral
The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.,dinner,neutral
"We were immediately seated (the restaurant was no where close to being packed, surprise, surprise) There are very few selections on the menu and the food is not that great and the dining experience at Butter is completely overrated.",menu,neutral
"We were immediately seated (the restaurant was no where close to being packed, surprise, surprise) There are very few selections on the menu and the food is not that great and the dining experience at Butter is completely overrated.",food,negative
"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food.",waiter,negative
"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food.",kitchen,neutral
"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food.",food,negative
"Main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic Chinese food except for the sukiyaki.",beef,neutral
"Main courses we had (beef, lobster sukiyaki, black seabass, striped seabass) tasted too much like homestyle authentic Chinese food except for the sukiyaki.",Chinese food,positive
"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.",tip,neutral
"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.",beef entree with salad,neutral
"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.",noodles,neutral
"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.",rice,neutral
"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.",fried dumpling,neutral
"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.",appetizers,positive
"Food was much better than the average Indian place in the area, and more interesting.",Food,positive
"Food was much better than the average Indian place in the area, and more interesting.",area,neutral
"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters).",manager,negative
"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters).",coffee,neutral
"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters).",waiters,neutral
The waiter recommended I choose a bottle for the entire meal.,waiter,negative
The waiter recommended I choose a bottle for the entire meal.,meal,neutral
The Food The menu lists affordable soul food and barbecue favorites.,menu,neutral
The Food The menu lists affordable soul food and barbecue favorites.,soul food,positive
"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us.",brunch,neutral
"As for the food, brunch was average, I would not get the same dish again, and they were slow to serve us.",dish,negative
"For example, we had ordered a 2nd bottle of red wine, the waitress gave me a new glass to taste the wine, but filled up my existing glass (mixing two different bottles in one glass).",bottle of red wine,neutral
"For example, we had ordered a 2nd bottle of red wine, the waitress gave me a new glass to taste the wine, but filled up my existing glass (mixing two different bottles in one glass).",waitress,negative
"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.",Food,positive
"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.",Chef,neutral
"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.",traditional Latin cuisine,positive
"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.",sorbet,positive
"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.",shrimp seviche,positive
"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.",green plantains coat,positive
"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.",halibut resting,positive
"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.",sweet,positive
"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.",tart tomato escabeche,positive
"The Food Consulting Chef Douglas Rodriguez's forte is blending the diversity of traditional Latin cuisine with modern culinary chic: A celery sorbet cools the spicy-citrus bite of lobster; shrimp seviche and crunchy green plantains coat thick, juicy halibut resting on sweet plantain hash; and tart tomato escabeche moistens a chewy skirt steak.",steak,positive
"Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger.",chicken,neutral
"Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger.",Hawaiian rib,neutral
"Next, follow up with another Cosmo and try the chicken fingers (not your lil brothers), Hawaiian rib eye, filet mignon, or trusty burger.",burger,positive
The waiter was very attentive and always kept the bread and drinks coming.,waiter,positive
The waiter was very attentive and always kept the bread and drinks coming.,bread,neutral
"However, another server kept hovering over our table, wanting to take our half-finished plates away.",server,negative
"However, another server kept hovering over our table, wanting to take our half-finished plates away.",plates,neutral
"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture.",bagels,positive
"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture.",texture,neutral
but the Server informed us that they wanted to make the soup their own and that she hopes we like it.,Server,positive
but the Server informed us that they wanted to make the soup their own and that she hopes we like it.,soup,neutral
"You need just witness the classic wall of celebrities, or the Sinatra playing over the speakers to know you're in an authentic pizza joint.",Sinatra,neutral
"You need just witness the classic wall of celebrities, or the Sinatra playing over the speakers to know you're in an authentic pizza joint.",pizza joint,positive
