sentence,aspect_terms,polarity
"The Scene Though plenty of white-washed tables and chairs are scattered about the dining room, it's the bar that acts as a neighborhood gathering place.",bar,neutral
"The service was only average - even with reservations we waited 40 minutes, and had to ask for our table, which had been ready, the hostess just never bothered to tell us.",service,negative
"The service was only average - even with reservations we waited 40 minutes, and had to ask for our table, which had been ready, the hostess just never bothered to tell us.",reservations,neutral
"The service was only average - even with reservations we waited 40 minutes, and had to ask for our table, which had been ready, the hostess just never bothered to tell us.",table,neutral
"The service was only average - even with reservations we waited 40 minutes, and had to ask for our table, which had been ready, the hostess just never bothered to tell us.",hostess,negative
Good place for groups of four or large parties but it is not a cozy/intimate setting for 2 although the jazz helps!,place,positive
Good place for groups of four or large parties but it is not a cozy/intimate setting for 2 although the jazz helps!,setting,negative
"Interior is limited, but there is a second floor for dining to avoid some of the main floor chatter.",Interior,negative
"Interior is limited, but there is a second floor for dining to avoid some of the main floor chatter.",dining,neutral
"Definitely make reservations if you can -- they'll honor them, and you can skip the massive wait!",reservations,neutral
"Definitely make reservations if you can -- they'll honor them, and you can skip the massive wait!",wait,negative
"In edition, they have pasta and other entree choices along with an excellent quick breakfast (omlet and homefries ext).",pasta,neutral
"In edition, they have pasta and other entree choices along with an excellent quick breakfast (omlet and homefries ext).",entree,neutral
"In edition, they have pasta and other entree choices along with an excellent quick breakfast (omlet and homefries ext).",breakfast,positive
The only reason they seem to taste so good is because the food is well decorated with its super small portion.,food,positive
The only reason they seem to taste so good is because the food is well decorated with its super small portion.,portion,negative
Don't they teach their staff how to pour water or wine?,staff,negative
Don't they teach their staff how to pour water or wine?,water or wine,neutral
"worth every penny, and with the deals on the bar , you could drink and sing to CURRYoke all night,,,,",deals,neutral
"worth every penny, and with the deals on the bar , you could drink and sing to CURRYoke all night,,,,",bar,neutral
"worth every penny, and with the deals on the bar , you could drink and sing to CURRYoke all night,,,,",drink,neutral
"worth every penny, and with the deals on the bar , you could drink and sing to CURRYoke all night,,,,",penny,positive
"We were a couple of minutes late for our reservation and minus one guest, but we didn't think we deserved the attitude we got from the hostess.",reservation,neutral
"We were a couple of minutes late for our reservation and minus one guest, but we didn't think we deserved the attitude we got from the hostess.",hostess,negative
"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes.",menu,neutral
"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes.",American bistro dishes,neutral
"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes.",crab cakes,neutral
"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes.",chicken,neutral
"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes.",seafood dishes,positive
"It's a good place to meet up with a friend while shopping, grab lunch (although the lines do get long), dining solo, or to take home after work.",lines,negative
"It's a good place to meet up with a friend while shopping, grab lunch (although the lines do get long), dining solo, or to take home after work.",dining,neutral
"I got a coke and dessert (fluffy, light tiramisu) as well.",dessert,neutral
"I got a coke and dessert (fluffy, light tiramisu) as well.",tiramisu,positive
Went there for a dinner; nice little place.,dinner,neutral
Went there for a dinner; nice little place.,place,positive
"my waitress was unable to answer my questions about the menu, and forgot to put in my order.",waitress,negative
"my waitress was unable to answer my questions about the menu, and forgot to put in my order.",menu,neutral
The noise level is equivalent to a sports bar.,noise,negative
The noise level is equivalent to a sports bar.,bar,neutral
"To sum it up, the steak is indeed the best out there, but the servers and especially the hosts are big time jerks.",steak,positive
"To sum it up, the steak is indeed the best out there, but the servers and especially the hosts are big time jerks.",servers,negative
"To sum it up, the steak is indeed the best out there, but the servers and especially the hosts are big time jerks.",hosts,negative
"This Prospect Heights institution, with its old-fashioned soda-fountain type counter, complete with cakes of the day on pedastals w glass covers, attracts a diverse and loyal crowd.",soda-fountain,negative
"This Prospect Heights institution, with its old-fashioned soda-fountain type counter, complete with cakes of the day on pedastals w glass covers, attracts a diverse and loyal crowd.",cakes,neutral
"This Prospect Heights institution, with its old-fashioned soda-fountain type counter, complete with cakes of the day on pedastals w glass covers, attracts a diverse and loyal crowd.",crowd,positive
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",Staples,positive
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",tacos,neutral
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",cheese,neutral
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",beef,neutral
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",catfish,neutral
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",pork pipian,positive
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",sauces,neutral
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",tortillas stuffed with guacamole,neutral
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",stupid,neutral
"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",chipotle chicken,neutral
"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar.",appetizers,neutral
"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar.",soft shell crab,positive
"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar.",spicy New Zealand mussels,positive
"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar.",calamari,positive
"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar.",sushi bar,positive
A cute restaurant and average food (with a small menu).,food,neutral
A cute restaurant and average food (with a small menu).,menu,negative
The staff was accomodating towards our daughter and nice enough to check up on her after they served dinner (I was a little concerned about the spices and they suggested a dish).,staff,positive
The staff was accomodating towards our daughter and nice enough to check up on her after they served dinner (I was a little concerned about the spices and they suggested a dish).,served dinner,neutral
The staff was accomodating towards our daughter and nice enough to check up on her after they served dinner (I was a little concerned about the spices and they suggested a dish).,spices,neutral
Food was good although menu was a little limited(still plenty to chose from).,Food,positive
Food was good although menu was a little limited(still plenty to chose from).,menu,negative
The manager then comes over to the table and asks us to leave - to help him out because there were people waiting!,manager,negative
The manager then comes over to the table and asks us to leave - to help him out because there were people waiting!,waiting,neutral
The service was good enough for a crowded place.,service,positive
The service was good enough for a crowded place.,place,negative
"So we left, the menu looked decent but you have to go when you can get one of the 2 or 3 tables.",menu,positive
"So we left, the menu looked decent but you have to go when you can get one of the 2 or 3 tables.",tables,neutral
Don't forget to order a raspberry lemonade or your brunch will not be complete!,raspberry lemonade,positive
Don't forget to order a raspberry lemonade or your brunch will not be complete!,brunch,neutral
The guacamole at $7 is a small portion served with a stack of Si!Ortega flat taco shells.,guacamole,neutral
The guacamole at $7 is a small portion served with a stack of Si!Ortega flat taco shells.,portion,negative
The guacamole at $7 is a small portion served with a stack of Si!Ortega flat taco shells.,shells,neutral
I went there for a late dinner last night with a friend and the service was aweful.,dinner,neutral
I went there for a late dinner last night with a friend and the service was aweful.,service,negative
"As for their pasta, the tomato sauce, not the tomato basil; it's got a tang I didn't like.",pasta,neutral
"As for their pasta, the tomato sauce, not the tomato basil; it's got a tang I didn't like.",the tomato sauce,negative
"There were sesame seeds on the outside (it's pizza dough not a hamburger bun), barely any sauce, VERY thin slices of mozzarella sparingly applied and topped with lots of herbs.",sesame,neutral
"There were sesame seeds on the outside (it's pizza dough not a hamburger bun), barely any sauce, VERY thin slices of mozzarella sparingly applied and topped with lots of herbs.",hamburger bun,negative
"you might have made a reservation, but you will end up waiting for about an hour anyway, so hopefully you'll get a seat at the bar and won't have to stand around.",reservation,neutral
"you might have made a reservation, but you will end up waiting for about an hour anyway, so hopefully you'll get a seat at the bar and won't have to stand around.",waiting,negative
"you might have made a reservation, but you will end up waiting for about an hour anyway, so hopefully you'll get a seat at the bar and won't have to stand around.",seat,negative
"you might have made a reservation, but you will end up waiting for about an hour anyway, so hopefully you'll get a seat at the bar and won't have to stand around.",bar,neutral
Then the waitress became upset when she returned with the drinks and we didn't stop our conversations quick enough to remind her who had ordered what only 5 minutes prior.,waitress,negative
Then the waitress became upset when she returned with the drinks and we didn't stop our conversations quick enough to remind her who had ordered what only 5 minutes prior.,drinks,neutral
Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.,bar,neutral
Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.,sushi chef,positive
Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.,owner,positive
Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.,fish,positive
"maybe we ordered the wrong items because the food was not spectacular, with the exception of the poppy-seeded sweet beet ravioli appetizer.",food,negative
"maybe we ordered the wrong items because the food was not spectacular, with the exception of the poppy-seeded sweet beet ravioli appetizer.",beet ravioli appetizer,positive
"I'm from Italy and i felt home great and fresh food ,good pizza,i been there few times and i always go with the special or seafood, about dessert try the profitterol.",pizza,positive
"I'm from Italy and i felt home great and fresh food ,good pizza,i been there few times and i always go with the special or seafood, about dessert try the profitterol.",special,neutral
"I'm from Italy and i felt home great and fresh food ,good pizza,i been there few times and i always go with the special or seafood, about dessert try the profitterol.",seafood,neutral
"I'm from Italy and i felt home great and fresh food ,good pizza,i been there few times and i always go with the special or seafood, about dessert try the profitterol.",dessert,neutral
"We poked our heads in for a few bottles of wine, some good hot onion soup and a few hot appetizers to warm us up after a seeing a show.",hot onion soup,positive
"We poked our heads in for a few bottles of wine, some good hot onion soup and a few hot appetizers to warm us up after a seeing a show.",hot appetizers,neutral
"That being said, they do have a nice lounge area downstairs where you can just hang out, have a seat, and relax (no more waiting out in the cold or at the crowded bar).",waiting,negative
"That being said, they do have a nice lounge area downstairs where you can just hang out, have a seat, and relax (no more waiting out in the cold or at the crowded bar).",bar,negative
"That being said, they do have a nice lounge area downstairs where you can just hang out, have a seat, and relax (no more waiting out in the cold or at the crowded bar).",lounge area,positive
The Food  Most restaurants with more than 250 items on the regular menu don't do any of them particularly well.,Food,neutral
The Food  Most restaurants with more than 250 items on the regular menu don't do any of them particularly well.,regular menu,negative
"Patrons can choose to be seated in the front room with a little more activity and more of a bar feel or in one of the 2 back rooms which both offer slightly quieter, more relaxed environments.",bar,neutral
"Patrons can choose to be seated in the front room with a little more activity and more of a bar feel or in one of the 2 back rooms which both offer slightly quieter, more relaxed environments.",back rooms,neutral
"Patrons can choose to be seated in the front room with a little more activity and more of a bar feel or in one of the 2 back rooms which both offer slightly quieter, more relaxed environments.",environments,positive
"When you go, you should ask for help from the wait staff in deciding what to order since the menu can be daunting.",wait staff,neutral
"When you go, you should ask for help from the wait staff in deciding what to order since the menu can be daunting.",menu,negative
The whole fish was excellent--not overcooked and served in a light tomato broth.,whole fish,positive
The whole fish was excellent--not overcooked and served in a light tomato broth.,served,neutral
The whole fish was excellent--not overcooked and served in a light tomato broth.,light tomato broth,neutral
"I love the decor but would not recommend sitting in the communal tables unless its a very big group, much more fun getting a table and people watch while you chomp on your $20 palm sized truffle pizza.",decor,positive
"I love the decor but would not recommend sitting in the communal tables unless its a very big group, much more fun getting a table and people watch while you chomp on your $20 palm sized truffle pizza.",sized truffle pizza,neutral
"I prefer to sit in the lounge area or at the bar, as the service is quicker and the space is more attractive.",bar,neutral
"I prefer to sit in the lounge area or at the bar, as the service is quicker and the space is more attractive.",service,positive
"I prefer to sit in the lounge area or at the bar, as the service is quicker and the space is more attractive.",space,positive
"I went back to telly's because i heard that they changed the Chef and the food was again, after a very very small break, was excellent again.",Chef,neutral
"I went back to telly's because i heard that they changed the Chef and the food was again, after a very very small break, was excellent again.",food,positive
"It's really great to go in here and be able to get a creative cheap drink (they have things like blueberry mohitos for $4), a $4 plate of veggie spring rolls, and be able to joke with the bartender.",drink,positive
"It's really great to go in here and be able to get a creative cheap drink (they have things like blueberry mohitos for $4), a $4 plate of veggie spring rolls, and be able to joke with the bartender.",blueberry mohitos,neutral
"It's really great to go in here and be able to get a creative cheap drink (they have things like blueberry mohitos for $4), a $4 plate of veggie spring rolls, and be able to joke with the bartender.",veggie spring rolls,neutral
"It's really great to go in here and be able to get a creative cheap drink (they have things like blueberry mohitos for $4), a $4 plate of veggie spring rolls, and be able to joke with the bartender.",bartender,neutral
Tension filled the air as the chief yelled at a waiter in the middle of the bar while in uniform and drinking.,Tension,negative
Tension filled the air as the chief yelled at a waiter in the middle of the bar while in uniform and drinking.,air,neutral
Tension filled the air as the chief yelled at a waiter in the middle of the bar while in uniform and drinking.,waiter,neutral
Tension filled the air as the chief yelled at a waiter in the middle of the bar while in uniform and drinking.,bar,neutral
"For dessert, the oversized bread pudding can't be beat.",dessert,neutral
"For dessert, the oversized bread pudding can't be beat.",oversized bread pudding,positive
"I don't have much to say about the cafe itself; you can order out from the family-run cafe in the front, or take a seat in the back, which opens up to the outdoors and can offer a less seedy and more homey atmosphere.",seat,negative
"I don't have much to say about the cafe itself; you can order out from the family-run cafe in the front, or take a seat in the back, which opens up to the outdoors and can offer a less seedy and more homey atmosphere.",atmosphere,positive
from the sandwich wraps and hot italian dishes to the creative pizzas.,sandwich wraps,neutral
from the sandwich wraps and hot italian dishes to the creative pizzas.,italian dishes,positive
from the sandwich wraps and hot italian dishes to the creative pizzas.,pizzas,positive
"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu.",meat dishes,positive
"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu.",onions and coconut milk,neutral
"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu.",beef,neutral
"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu.",pineapple,neutral
"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu.",peanuts,neutral
"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu.",seafood,neutral
"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu.",vegetarian dishes,neutral
"95 all-you-can-eat lunch is tooted as a good deal but a the ambiance is dreadful and you can get a terrific meal, also kosher vegetarian, in peace with service just around the corner for $2 more.",meal,positive
"95 all-you-can-eat lunch is tooted as a good deal but a the ambiance is dreadful and you can get a terrific meal, also kosher vegetarian, in peace with service just around the corner for $2 more.",vegetarian,neutral
"95 all-you-can-eat lunch is tooted as a good deal but a the ambiance is dreadful and you can get a terrific meal, also kosher vegetarian, in peace with service just around the corner for $2 more.",service,neutral
"Good atmosphere, the service is so-so and there is a long wait if you don't have reservations.",atmosphere,positive
"Good atmosphere, the service is so-so and there is a long wait if you don't have reservations.",wait,negative
Even a modest bottle of wine was accurately described by the wait staff and pleasing.,bottle of wine,neutral
Even a modest bottle of wine was accurately described by the wait staff and pleasing.,wait staff,positive
I definitely liked the vibe in the restaurant - the food is good with enough variety to please everyone - i'd say the portions were quite skimpy where it counts - meat whether fish or steak- and for those prices this is very irksome.,vibe,neutral
I definitely liked the vibe in the restaurant - the food is good with enough variety to please everyone - i'd say the portions were quite skimpy where it counts - meat whether fish or steak- and for those prices this is very irksome.,food,positive
I definitely liked the vibe in the restaurant - the food is good with enough variety to please everyone - i'd say the portions were quite skimpy where it counts - meat whether fish or steak- and for those prices this is very irksome.,portions,negative
I definitely liked the vibe in the restaurant - the food is good with enough variety to please everyone - i'd say the portions were quite skimpy where it counts - meat whether fish or steak- and for those prices this is very irksome.,fish,neutral
went there for dinner over the weekend and was treated rudely right away by what I think was a manager who was doing anything but managing.,dinner,neutral
went there for dinner over the weekend and was treated rudely right away by what I think was a manager who was doing anything but managing.,manager,negative
"Come-as-you-are atmosphere, jukebox, value and James behind the bar work as a magnet.",atmosphere,positive
"Come-as-you-are atmosphere, jukebox, value and James behind the bar work as a magnet.",jukebox,neutral
"Come-as-you-are atmosphere, jukebox, value and James behind the bar work as a magnet.",value,neutral
"Come-as-you-are atmosphere, jukebox, value and James behind the bar work as a magnet.",bar,neutral
Our waiter never once came by the table to ask us how our meal was.,waiter,negative
Our waiter never once came by the table to ask us how our meal was.,table,neutral
My dinner partner ordered the angel hair with seafood - the portion was easily big enough for two.,dinner,neutral
My dinner partner ordered the angel hair with seafood - the portion was easily big enough for two.,hair,neutral
My dinner partner ordered the angel hair with seafood - the portion was easily big enough for two.,portion,positive
"After waiting almost an hour for a table (with resies) our waiter told us that they don't have a sommelier because no steakhouse has a sommelier (patently false), and finished with the notion that he had absolutely no idea about any of the wines on the list.",waiting,neutral
"After waiting almost an hour for a table (with resies) our waiter told us that they don't have a sommelier because no steakhouse has a sommelier (patently false), and finished with the notion that he had absolutely no idea about any of the wines on the list.",waiter,negative
"After waiting almost an hour for a table (with resies) our waiter told us that they don't have a sommelier because no steakhouse has a sommelier (patently false), and finished with the notion that he had absolutely no idea about any of the wines on the list.",wines,neutral
"Great food as usual, the paella valenciana our fave and oooh those coconut mojitos ahh!",food,positive
"Great food as usual, the paella valenciana our fave and oooh those coconut mojitos ahh!",paella,neutral
"Great food as usual, the paella valenciana our fave and oooh those coconut mojitos ahh!",coconut mojitos,neutral
waitstaff was more into pushing the sparkling water than give me a wine menu.,waitstaff,negative
waitstaff was more into pushing the sparkling water than give me a wine menu.,water,neutral
waitstaff was more into pushing the sparkling water than give me a wine menu.,wine menu,neutral
"There was a nice atmosphere except for the few pompous patrons who looked way too gaudy or a lunch time meal, but overall its a great place to eat.",atmosphere,positive
"There was a nice atmosphere except for the few pompous patrons who looked way too gaudy or a lunch time meal, but overall its a great place to eat.",lunch,neutral
"There was a nice atmosphere except for the few pompous patrons who looked way too gaudy or a lunch time meal, but overall its a great place to eat.",meal,neutral
"The place is huge, but it's always packed with people waiting to be seated because they made the mistake of not making a reservation!",place,positive
"The place is huge, but it's always packed with people waiting to be seated because they made the mistake of not making a reservation!",reservation,neutral
I had to ask the waiter a couple of times to clear our empty glasses.,waiter,negative
I had to ask the waiter a couple of times to clear our empty glasses.,glasses,neutral
The place was empty (my boyfriend and I were the only one's there other than the potty-mouthed patron's at the bar) yet the service was slow.,place,negative
The place was empty (my boyfriend and I were the only one's there other than the potty-mouthed patron's at the bar) yet the service was slow.,bar,neutral
The place was empty (my boyfriend and I were the only one's there other than the potty-mouthed patron's at the bar) yet the service was slow.,service,negative
It looks like a dive but serves up fresh authentic Mexican fare you won't normally find in your average Tex-Mex style restaraunt.,Mexican fare,positive
It looks like a dive but serves up fresh authentic Mexican fare you won't normally find in your average Tex-Mex style restaraunt.,restaraunt,negative
"THE SERVICE- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night.",reservation,neutral
"THE SERVICE- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night.",seat,negative
"THE SERVICE- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night.",waiter,negative
"THE SERVICE- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night.",night,neutral
") Howver, we didn't expect to be bumped by waiters a few times during our dinner.",waiters,negative
") Howver, we didn't expect to be bumped by waiters a few times during our dinner.",dinner,neutral
"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.",momos (dumplings),positive
"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.",dough,positive
"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.",shitake pancakes,positive
"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.",steamed greens,positive
"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.",dish,neutral
"The momos (dumplings) are tiny with paper-thin dough, the shitake pancakes are to die for, the steamed greens (I forgot the name of the dish) is delicious as a vegetarian entry or with sauteed salmon.",salmon,positive
The food is undeniably good -- but not worth the wait.,food,positive
The food is undeniably good -- but not worth the wait.,wait,negative
"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning.",drink,neutral
"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning.",bar,neutral
"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning.",place,positive
"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning.",brunch,neutral
"You have to be comfortable eating with your hands, sharing the same plate with your friends and be able to handle spicy food (not as spicy as some thai dishes though).",plate,neutral
"You have to be comfortable eating with your hands, sharing the same plate with your friends and be able to handle spicy food (not as spicy as some thai dishes though).",thai dishes,positive
Last night was our second time dining here and we are still amazed with the food.,dining,neutral
Last night was our second time dining here and we are still amazed with the food.,food,positive
The cod was very good but a bit soupy in vegetable juices.,cod,positive
The cod was very good but a bit soupy in vegetable juices.,vegetable juices,negative
"It's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low.",decor,negative
"It's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low.",food,positive
"It's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low.",portions,positive
"It's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low.",prices,positive
"Later, as our large party began filtering out, I overheard our waiter discussing the menu mixup to about 5 members of the staff, blaming us.",menu,neutral
"Later, as our large party began filtering out, I overheard our waiter discussing the menu mixup to about 5 members of the staff, blaming us.",staff,negative
"Atmosphere, I'd give to Rosa or Maya, but Mexican fare at Zarela is tops.",Atmosphere,negative
"Atmosphere, I'd give to Rosa or Maya, but Mexican fare at Zarela is tops.",Mexican fare,positive
The manager never came to our table and the restaurant didn't offer anything to compensate for the error (they could have taken the two cocktails off the check ).,manager,negative
The manager never came to our table and the restaurant didn't offer anything to compensate for the error (they could have taken the two cocktails off the check ).,cocktails,neutral
"I've heard all the complaints about food and staff at this place, and perhaps some people have had an unfortunate encounter with the host or a cranky waiter.",food,negative
"I've heard all the complaints about food and staff at this place, and perhaps some people have had an unfortunate encounter with the host or a cranky waiter.",staff,negative
"I've heard all the complaints about food and staff at this place, and perhaps some people have had an unfortunate encounter with the host or a cranky waiter.",waiter,negative
"I've heard all the complaints about food and staff at this place, and perhaps some people have had an unfortunate encounter with the host or a cranky waiter.",place,neutral
for the prices that are on the regular menu we were expecting something more upscale and less generic.,prices,negative
for the prices that are on the regular menu we were expecting something more upscale and less generic.,menu,neutral
"Ok the manager did stand at the bar the whole time looking like his wife left him, he lost all his money at the track and had been drinking the rest of the day.",manager,negative
"Ok the manager did stand at the bar the whole time looking like his wife left him, he lost all his money at the track and had been drinking the rest of the day.",bar,neutral
"The waitress recommended four courses, not three, given their tiny size.",waitress,neutral
"The waitress recommended four courses, not three, given their tiny size.",courses,neutral
"The waitress recommended four courses, not three, given their tiny size.",size,negative
We were the only two people sitting out front and the waiter was unable to provide us with attentive service OR our dinner.,service,positive
We were the only two people sitting out front and the waiter was unable to provide us with attentive service OR our dinner.,dinner,neutral
no need for reservation) you'd expect the crew to be alittle more attentive.,reservation,neutral
no need for reservation) you'd expect the crew to be alittle more attentive.,crew,negative
"While I love this place, I do recommend going here mostly for lunch or an early dinner because the crowd and long wait can be annoying.",lunch,neutral
"While I love this place, I do recommend going here mostly for lunch or an early dinner because the crowd and long wait can be annoying.",dinner,neutral
"While I love this place, I do recommend going here mostly for lunch or an early dinner because the crowd and long wait can be annoying.",wait,negative
"While I love this place, I do recommend going here mostly for lunch or an early dinner because the crowd and long wait can be annoying.",place,positive
"Service wasn't great - they accidentally gave us our neighbors' entrees, and there was a good 40-minute wait between appetizers and main courses - but the food was overall very good, particularly the desserts.",Service,positive
"Service wasn't great - they accidentally gave us our neighbors' entrees, and there was a good 40-minute wait between appetizers and main courses - but the food was overall very good, particularly the desserts.",main courses,neutral
"Service wasn't great - they accidentally gave us our neighbors' entrees, and there was a good 40-minute wait between appetizers and main courses - but the food was overall very good, particularly the desserts.",food,positive
"Service wasn't great - they accidentally gave us our neighbors' entrees, and there was a good 40-minute wait between appetizers and main courses - but the food was overall very good, particularly the desserts.",desserts,positive
"The Scene Strictly Roots, which opened more than a decade ago as a dietary alternative to Harlem's more cholesterol- and fat-heavy fare, wears its philosophy on its facade: We serve nothing that crawls, walks, swims or flies.",Scene,neutral
"The Scene Strictly Roots, which opened more than a decade ago as a dietary alternative to Harlem's more cholesterol- and fat-heavy fare, wears its philosophy on its facade: We serve nothing that crawls, walks, swims or flies.",fare,negative
"The presentation was clever, and the food tasty however the service that accompanied it was so slow it made us feel neglected.",presentation,positive
"The presentation was clever, and the food tasty however the service that accompanied it was so slow it made us feel neglected.",food,positive
"The presentation was clever, and the food tasty however the service that accompanied it was so slow it made us feel neglected.",service,negative
The menu prices are a bit expensive for what you get in quality and portion size.,menu prices,negative
The menu prices are a bit expensive for what you get in quality and portion size.,quality,neutral
The menu prices are a bit expensive for what you get in quality and portion size.,portion size,neutral
"Mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city.",cooking,positive
