sentence,aspect_categories,polarity
The space and furnishings are too spartan and the service amateur and scattershot (no smiles offered here - busboy serves mains with who gets the.,"['place', 'staff']","['neutral', 'negative']"
"All in all, it was a decent meal but dinner for two came to $172 with tip.","['food', 'price']","['positive', 'neutral']"
The scene is reasonably cool but unworth more than a drink.,"['miscellaneous', 'food']","['positive', 'negative']"
"Apparently, the waitress informed us that they change the menu at 5 Ninth every few days, which kind of explains the hit or miss situation.","['staff', 'menu']","['negative', 'neutral']"
"had dinner there last night, max the waiter was great.","['food', 'staff']","['neutral', 'positive']"
I was really excited when our waiter read off the list of specials.,"['staff', 'food']","['neutral', 'positive']"
05 bar of melted chocolate in a cup.,"['place', 'food', 'miscellaneous']","['neutral', 'positive', 'neutral']"
"Even without this hiccup, the service seemed very amateur--not snooty, as I've read in other reviews--just nowhere near as good as it should be given the price of the meal.","['service', 'price', 'food']","['negative', 'neutral', 'neutral']"
Last night the dining room was crammed and seemingly only had one waiter which is ludicrous.,"['place', 'staff']","['neutral', 'negative']"
"A bright spot: the server was immeadiately apologetic and whisked problem plates away, and replacements were prompt.","['staff', 'miscellaneous']","['positive', 'negative']"
"Management had always been rude, but without the great staff as a buffer, Jesse's is just another pubby place with poor decor and average food.","['staff', 'ambience', 'food']","['negative', 'negative', 'neutral']"
"The menu holds no letdowns: Desserts, like a cone of stiff kulfi with licorice, ot cinnamon souffle, extend dinner's spice into the sweet realm.","['menu', 'food']","['positive', 'neutral']"
"We were a large party, over 6 people, and after our initial drinks, which included a couple bottles of wine, and order were taken we did not see a waiter or a busboy again for over an hour!!","['food', 'staff']","['neutral', 'negative']"
"In my experience, Olympic Flame, a traditional NYC Greek coffee shop, offers good value for one's money in terms of food cost but passable to rude service, depending on who you get.","['price', 'service']","['neutral', 'negative']"
"The Food Diners are prompted to order several shareable dishes which, considering the food isn't what's drawing most of the crowd, are surprisingly good.","['food', 'miscellaneous']","['positive', 'neutral']"
"Having just returned from Bourbon Street, I thought I had experienced the steepest drink prices in the US, but this is worse than N'awlins, where at least the expensive drinks cover wonderful live music.","['food', 'ambience']","['neutral', 'positive']"
"Everything on the menu is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer-and-bacon, creamy mushroom, or white-wine-and-garlic broth), to beef stewed with beer and prunes, to a juicy croque-monsieur, and beyond.","['menu', 'miscellaneous', 'food']","['neutral', 'positive', 'positive']"
We approached the host and manager politely after the meal but only received a simple and insincere Sorry.,"['staff', 'food']","['negative', 'neutral']"
The execution in the dining room was on point and we never had any service or food issues.,"['place', 'food']","['neutral', 'positive']"
"We were left waiting a while after our food for our waiter to return, and thus we did not have time for dessert.","['food', 'staff']","['neutral', 'negative']"
"Again in a group 6 months ago, the service was even worse this time, practically begging for water and other drinks while we waited an age just to get our orders taken.","['service', 'food']","['negative', 'neutral']"
The atmosphere is bland and non-descript and the service is fine.,"['ambience', 'service']","['negative', 'positive']"
"FOOD WAS OK,SERVICE NOT SO OK,WAITED FOR THE CHECK WHILE OUR WAITER WAS GOSSIPPING,WAITED FOR CHANGE,WHILE OUR WAITER WAS GOSSIPPING.","['food', 'service']","['positive', 'negative']"
"The food at Mercer Kitchen is great, flavorful and nicely portioned.","['food', 'place']","['positive', 'neutral']"
"The atmosphere is fun -- dark, pulsing, basement room; a place where you feel like you can relax.","['ambience', 'place']","['positive', 'neutral']"
Waiting for a table is par for the course.,"['service', 'miscellaneous']","['negative', 'neutral']"
"The server seemed drunk, he forgot mixed up our food with some other table, ignored our requests for more water, drinks etc.","['staff', 'food', 'miscellaneous']","['negative', 'neutral', 'neutral']"
"The service is good, but the staff is not too friendly.","['service', 'staff']","['positive', 'negative']"
The wait was not very long and the staff was great.,"['service', 'staff']","['neutral', 'positive']"
Tiny slices of pie with a dribble of cream topped off the evening.,"['miscellaneous', 'food']","['negative', 'neutral']"
"There is no service at this bar, which means no drinks or food -- ultimately leading to a very frustrating night out, and you end up kicking yourself for not leaving an hour earlier.","['service', 'place', 'food']","['negative', 'neutral', 'negative']"
"The Scene The bruising thoroughfare that is East 57th Street is the last place you'd expect to find an intimate, adorably decorated Northern Italian spot where it's actually possible to have a quiet, pleasant dinner.","['miscellaneous', 'food']","['neutral', 'positive']"
"i love this pizza, its not greasy or filled with mounds of cheese, its just fresh tomatoes basil and buffalo mozz.","['food', 'miscellaneous']","['positive', 'neutral']"
This place is even good for just drinks after work (nice bar) I am going back there as soon as I get a chance.,"['food', 'place', 'miscellaneous']","['positive', 'positive', 'neutral']"
"Desserts were pleasent enough, if not trying way to hard on presentation, lacking portions and interest.","['food', 'miscellaneous']","['neutral', 'negative']"
"Although the food what adequate, the service was preposterous.","['food', 'service']","['positive', 'negative']"
"Our waiter, even though he was serving dinner, was SO out to lunch.","['staff', 'food']","['negative', 'neutral']"
"The Scene There are two distinct personalities to the place: The loud, seemingly always-crowded bar with hanging paper decorations and dim lighting, and the two main dining areas, where the noise level and decor is notably more subdued.","['place', 'food', 'ambience']","['negative', 'neutral', 'negative']"
"Although the decor is lovely as usual, service has detiorated.","['ambience', 'service']","['positive', 'negative']"
Food again was not just a name on the menu but very well made and fresh.,"['food', 'menu']","['positive', 'neutral']"
If the staff actually got it together and showed some customer service this place would be good.,"['staff', 'service']","['negative', 'neutral']"
I let the waiter know and he offered me a free dessert.,"['staff', 'food']","['positive', 'neutral']"
But it's the ambience that is the draw for me---sipping red wine and sitting under the red awning on a warm night.,"['ambience', 'food']","['positive', 'neutral']"
"Customers choose flavors like sweet cream, cake batter or banana, add mix-ins--ranging from candy bar chunks and Gummi bears to hot fudge and peanut butter--then servers mash it all together on a frozen slab of granite.","['food', 'staff', 'place']","['neutral', 'positive', 'neutral']"
If the food is out of your price range then at least go for happy hour for a drink - although the drinks cost a bit more then the average happy hour bar after you receive one you would agree that it is worth it.,"['price', 'place']","['negative', 'neutral']"
"So, if you don't care about speedy service, go; but if you aren't in the habit of lighting your cigarette with twenties, avoid the tapas.","['service', 'food']","['positive', 'negative']"
"Our server spilled a drink on the table cloth and it was cleaned up in an instant, no mess, free drinks to compensate, and left us impressed at how seamlessly this was fixed.","['staff', 'miscellaneous', 'food']","['negative', 'neutral', 'positive']"
"The food is consistantly great, but the wait is often long and the noise is often deafening.","['food', 'service']","['positive', 'negative']"
"If you want to avoid the long lines, arrive at 5:00 PM and have an early dinner.","['miscellaneous', 'food']","['negative', 'neutral']"
"We were seated fastly enough, and ordering was painless, but I got the wrong appetizer, we both received the same item instead.","['service', 'food']","['neutral', 'negative']"
"I agree with the many posters addressing an oppressively aggressive waitstaff, and I'm in particular support of the review directed at Franny's bizarrely adamant refusal to cut pizza (or provide adaquate knives/plates for us to do it ourselves).","['staff', 'food', 'miscellaneous']","['negative', 'neutral', 'neutral']"
"finally they wanted to take our app order before taking our wine order, seemed like the waiter couldnt handle it all at once.","['food', 'staff']","['neutral', 'negative']"
"Nonetheless, it's an excellent pie -- and don't let the long lines scare you off -- they keep them moving.","['food', 'miscellaneous']","['positive', 'negative']"
"Across the menu, and even within a single dish, there is a stunning variety of scintillating, distinct flavors.","['menu', 'food']","['neutral', 'positive']"
In fact you can find their menu offerings at other places for better qualities and lower prices.,"['menu', 'price']","['neutral', 'positive']"
"They may love the wacky/tacky decore, the overly gracious host, Gus, and his staff, the loads of freebies (oranges, cookies, lollies and wet naps), but the food is just mediocre.","['ambience', 'staff', 'food']","['positive', 'neutral', 'negative']"
probably not worth the wait on the weekend when pomodoro is a block away but worth getting for delivery if you are in the area or for dinner during the week.,"['service', 'food']","['negative', 'neutral']"
5 minutes later the same waitress came back to have us move to the next table so she could seat a party of 4.,"['staff', 'miscellaneous']","['negative', 'neutral']"
"The margaritas were mediocre, but it did not make up for the muzak they played in the resturant nor the bad food and drink they served.","['food', 'service']","['negative', 'neutral']"
"The food as always was fantastic, and the pricing was moderate although I was not happy about the 18% gratuity being added for parties over 6, especially after the horrible service we recieved.","['food', 'price', 'service']","['positive', 'positive', 'negative']"
"sushi portions were bigger than most places and service was average, far better options available in the area.","['food', 'service']","['positive', 'negative']"
"food for fancy prices; menu consisted of one page; antipasto, and pizza; that was pretty much it; the other 3 pages was to my surprize the wine list.","['price', 'menu']","['positive', 'neutral']"
"I always thought the food was decent, but not spectacular and the price fair, but no bargain.","['food', 'price']","['positive', 'negative']"
the waitress was not attentive at all and we had to keep getting the attention of the water servers to get more drinks.,"['staff', 'food']","['negative', 'positive']"
"Its the perfect place to take a date, start out with dinner and then stick around for dancing!","['place', 'food']","['positive', 'neutral']"
"Waitstaff is preoccupied dancing on the bar and googling at beautiful people, but who can blame them.","['staff', 'place']","['positive', 'neutral']"
My Moon spent all their money on an architect/interior designer and forgot about the chef.,"['price', 'staff']","['neutral', 'negative']"
I asked one of the more elderly managers what we were eating and he joked that he didn't really know so he referred someone else to us who basically repeated what was written in the menu.,"['staff', 'menu']","['negative', 'neutral']"
"In the dim lighting, I thought the portions were impressive and dug in.","['ambience', 'miscellaneous']","['neutral', 'positive']"
"Meanwhile, our server was dancing and posing by the bar.","['staff', 'place']","['negative', 'neutral']"
The whole table must participate and you have to be willing to let the chef cook for you with no menu.,"['miscellaneous', 'staff', 'menu']","['positive', 'positive', 'neutral']"
"When we went up to get what we assumed would be our second drink at no charge, the bartender charged us $5 a piece.","['food', 'staff']","['neutral', 'negative']"
We saw problems with our waitress immediately when she frowned when we opted for tap water instead of bottled.,"['staff', 'food']","['negative', 'neutral']"
"Waiter was very arrogant, though tha staff was attentive and when a waiter pilled a glass of water on one of our guests, the hostess ran with a dry cleaning voucher even though we did not make a big deak of it - just an accident and only water.","['staff', 'food']","['positive', 'neutral']"
"For the money, it's a dependable and fun place to get sushi - bring friends and share the 2 for 1 rolls (they have to be 2 of the same.","['price', 'place', 'food']","['positive', 'positive', 'neutral']"
"The service was lacking a bit, we waited about 20 mins for a waiter and water to come to us once we were sat and we had to ask for everything twice, even drink orders - I think maybe we just got stuck with a bad waiter though.","['service', 'food']","['negative', 'neutral']"
"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters).","['staff', 'food']","['negative', 'neutral']"
"We both orderd drinks that we never recived, but were charged for, and when we said something to the waiter he rolled his eyes and asked if we wanted them anyway (after we were done eating and more than ready to go.","['food', 'staff']","['neutral', 'negative']"
"waiters were very nice, they dont take reservations during the week end, we waited at the bar with some sangria, Very good experience, loud music but we were able to communicate easily, overall i recommand this place to groups and dates,   Will be back more often!","['staff', 'place', 'food', 'miscellaneous']","['positive', 'neutral', 'neutral', 'positive']"
"I discovered recent new management has made major improvements at this location ie the bar, dining areas, party room and bathrooms and keeping the kitchen open after 11PM.","['staff', 'place']","['positive', 'neutral']"
I would not suggest dining here unless you get a different server.,"['food', 'staff']","['negative', 'neutral']"
"Decor is old, but the bathrooms are clean and updated.","['ambience', 'place']","['positive', 'negative']"
"After having the table cleared and recieving fresh warm plates, we shared the Chicken Tikka Masala and the Chicken and Lentils.","['miscellaneous', 'food']","['positive', 'neutral']"
I will say that often times they make their drinks very strong (may tell your bartender / waitress to keep it mild).,"['food', 'staff']","['negative', 'neutral']"
"The food is worth going for, but the boys in behind the bar in the lounge are what keep me coming back!","['food', 'place']","['positive', 'neutral']"
The server spilled beer on the table when he poured it; he dropped ice cubes for another one of our guests and water everywhere else.,"['staff', 'food', 'miscellaneous']","['negative', 'neutral', 'neutral']"
The only downside was the service was slow and our waitress kept forgetting to bring our drinks.,"['service', 'staff', 'food']","['negative', 'negative', 'neutral']"
"too bad that the 2 sushi chefs have become a bit too busy to chat away with the guests at the counter, but they try and hey, we are here for the food !!!","['place', 'food']","['neutral', 'positive']"
") I'm sticking with Cafe Mozart--which has the same desserts, bigger slices, and lower prices!","['food', 'price']","['neutral', 'positive']"
"There is a litte bit of a wait on the food, but it is well worth it!","['service', 'food']","['negative', 'neutral']"
The waitstaff is charming and knowledgeable about the menu.,"['staff', 'menu']","['positive', 'neutral']"
We got up from the bar and got pushy with the hostess and finally were seated at an excellent table.,"['place', 'staff']","['neutral', 'positive']"
Our hostess was more concerned about the appearance of the banquets than wether we had the right menus.,"['staff', 'menu']","['negative', 'neutral']"
The second time we went the waiter didn't put in our pizza order!,"['staff', 'food']","['negative', 'neutral']"
"Atmosphere in the formal room was nice, but the informal dining room was extremely loud which ultimately made the formal room louder than my perference.","['ambience', 'place']","['positive', 'negative']"
"We showed up and waited 30 minutes in line 30 minutes to get our drinks -after we asked twice, the service was the worst I've had in nyc.","['food', 'service']","['neutral', 'negative']"
"I tried almost everything on the menu, but my fav is the pumkin raviloi, too bad it's only seasonal.","['menu', 'food']","['neutral', 'positive']"
It was more than enough food even though the portions are tiny.,"['food', 'miscellaneous']","['positive', 'negative']"
"The place was small and simple, but I never cared about service or decor.","['place', 'ambience']","['negative', 'neutral']"
"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again.","['price', 'food']","['neutral', 'negative']"
"It is a small restaurant so without reservations, there can be a long wait.","['miscellaneous', 'service']","['neutral', 'negative']"
"Additionally the bar upstairs is picturesque and spacious, even though the techno music is horrible.","['place', 'ambience']","['neutral', 'negative']"
The ensuing dinner was definitely worth the wait; I'll be dreaming about chef Jodi Williams' extraordinary fried squash blossoms for a long time.,"['food', 'staff']","['positive', 'neutral']"
Beers on tap were pretty good and we had a great waiter but the food left much to be desired.,"['miscellaneous', 'staff', 'food']","['neutral', 'positive', 'negative']"
"But the service, though invariably genial and helpful, can be weirdly haphazard -- waiters disappear mysteriously, only to reemerge just when you've decided their shift must have ended -- possibly an understaffing issue?","['service', 'staff']","['positive', 'negative']"
on the food-front while adding just enough of a civilized atmosphere where you won't worry about either your neighbor or the wait staff biting off one of your fingers.,"['ambience', 'staff']","['positive', 'neutral']"
I think that argentine cuisine can be match more interesting better that the insipid expirience that I had in this overpriced place.,"['food', 'place']","['neutral', 'negative']"
DINERS serve better french toast than Balthazar.,"['price', 'food']","['neutral', 'positive']"
"Arrive at 7:00pm, the waiters didn't give us our menus till an 1 1/2 hour later.","['staff', 'menu']","['negative', 'neutral']"
"The hummus was not flavorful and when we ran out of bread and asked for more, it never came.","['miscellaneous', 'food']","['negative', 'neutral']"
"That's almost enough to prove its legitimacy to me, but eating there, both for a quick slice and sit-down for pasta with my family has always been a delicious, inexpensive and fun experience.","['food', 'miscellaneous']","['positive', 'neutral']"
"I love the decor but would not recommend sitting in the communal tables unless its a very big group, much more fun getting a table and people watch while you chomp on your $20 palm sized truffle pizza.","['ambience', 'food']","['positive', 'neutral']"
Then another pleasant surprise - the menu said we had to share the entree for each couple.,"['menu', 'food', 'miscellaneous']","['neutral', 'neutral', 'positive']"
I can't imagine how small the fish portion on the $10 lunch menu must be if I got the large one.,"['food', 'menu', 'miscellaneous']","['negative', 'neutral', 'positive']"
The Food  Most restaurants with more than 250 items on the regular menu don't do any of them particularly well.,"['food', 'menu']","['neutral', 'negative']"
"The waitstaff was helpful but watch out, after you pay your hefty bill managment will ask you to leave if they think you've lingered too long.","['staff', 'price']","['positive', 'neutral']"
It's too loud and the cheesiest music is played throughout the meal.,"['ambience', 'food']","['negative', 'neutral']"
"Yellowtail tuna carpaccio, lightly dressed with a hint of mint, sings of summer, and crab salad partnered with sweet-hot mango mustard and greens hits all the right flavor notes.","['food', 'miscellaneous']","['positive', 'neutral']"
"The menu alternates between typical American fare (salads, potato skins, Angus burgers and grilled chicken) and modestly international cuisine like fajitas, wraps and pot stickers.","['menu', 'price', 'food', 'miscellaneous']","['neutral', 'positive', 'positive', 'neutral']"
"The pro's: Good ambience,service The Con's: For the 4 to 5 star price (200 dollars for 2 people which included 2 drinks each, an appetizer, main course, and a hsared dessert), the food and presentation was just average.","['ambience', 'service', 'price', 'food']","['positive', 'positive', 'neutral', 'neutral']"
The menu had some slight twists to conventional upscale Mexican.,"['menu', 'miscellaneous']","['neutral', 'positive']"
"my one complaint is that when we were finished with our dinner, it took an abnormally long time for our waitress to get with the program and bring us our check.","['food', 'staff']","['neutral', 'negative']"
The service was average and the tables are really close together (but who cares when the food is this good).,"['place', 'food']","['negative', 'positive']"
"In Short This restaurant, an offshoot of the celebrity-besieged East Hampton eatery of the same name, is enlivened by a copper-topped bar, an on-display wood-burning oven and a royal blue oceanic mural running along its walls.","['place', 'food']","['neutral', 'positive']"
My friend was a vegetarian and the staff went out of their way to provide her with a special entree.,"['staff', 'food']","['positive', 'neutral']"
"They ended up cramming 10 of us on 3 small tables, then taking forever with our food.","['place', 'food']","['negative', 'neutral']"
"For dessert we split the combination platter, which had rather small portions but they were good.","['food', 'miscellaneous']","['neutral', 'negative']"
"If you go in, make sure to listen to the unbelievably loud microphone that the folks at the counter use to dictate orders to the cooks who stand about two feet behind them.","['place', 'staff']","['neutral', 'negative']"
Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.,"['service', 'food']","['negative', 'neutral']"
"Unfortunately, that lunch can take a loooooong time as the waiters seem to forget food orders, forget drink orders, and forget to refill water glasses.","['food', 'staff', 'miscellaneous']","['neutral', 'negative', 'neutral']"
"Ordered a beer from the bartender, she opened it and the told me that she didn't know the price !!","['food', 'staff']","['neutral', 'negative']"
"The Food Recalling an era of calorie-defying decadence--hard liquor, red meat, cigars and mammoth portions--gluttony is the operative word here.","['food', 'miscellaneous']","['negative', 'neutral']"
"Personally, I like my food fresh, so you just have to tell the waiter that you would like to order by ear.","['food', 'staff']","['positive', 'neutral']"
The tasting menu experience lasted close to three hours and included six or seven food courses and three desert courses.,"['menu', 'food']","['positive', 'neutral']"
My partner had ordered an appetizer that was no longer available; the waitress did not inform us when reviewing the specials.,"['staff', 'food']","['negative', 'neutral']"
i went here on a whim and found out you could get sushi for half price kind of like happy hour.,"['food', 'price']","['neutral', 'positive']"
"It's called OYSTER BAR, and yet no oyster selection at all!","['place', 'food']","['neutral', 'negative']"
"They kept the chef, margarita machines, and practically the identical menu from Miracle Grill (the restaurant that formerly had the space); how is it that everything here is so much worse?","['menu', 'food', 'place']","['positive', 'neutral', 'neutral']"
"The menu was filled with of course the standard sushi fair, but the real gem was the unuusal and creative combinations of sushis and sauces and other ingredients they had as well.","['menu', 'food']","['neutral', 'positive']"
The complete and total rudeness and frustration surrounding this place started with the hostess calling us in the middle of the afternoon asking if we could change our reservation.,"['staff', 'miscellaneous']","['negative', 'neutral']"
"Not the most adventurous nor exquisite food, but generous portions (at least, on the 3-course prix fixe) that were faultlessly executed, complemented by a varied wine list ranging from that special bottle for a celebratory splurge to excellent choices under $50.","['food', 'miscellaneous']","['negative', 'positive']"
The only redeeming factor of the night was the dessert which was very good but certainly not worth the cost of an overall horible experience.,"['food', 'price']","['positive', 'negative']"
"Our waiter must have been a 'stand-in' because he did not know the menu, choices or basic service protocol (bread plate on the left).","['staff', 'menu', 'service']","['negative', 'neutral', 'neutral']"
"If your friends persuade you to check this place out, I suggest that you order all of your drinks, apps, entrees, desserts, and the check up front, because you'll never see your server again.","['food', 'staff']","['neutral', 'negative']"
"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top.","['miscellaneous', 'food']","['neutral', 'positive']"
"I've been here twice for brunch, and I found the ambience and food to be much better than the overly-hyped Kitchenette next door.","['food', 'ambience']","['neutral', 'positive']"
Not the ideal spot when you're really hungry -- the plates are tiny and the prices not (like every other upscale tapas place).,"['miscellaneous', 'price', 'food']","['negative', 'negative', 'neutral']"
The waiter knew about every item on the menu and explained it very well.,"['staff', 'menu']","['positive', 'neutral']"
The waitress only stopped at our table to take our order and pick up the check.,"['staff', 'miscellaneous', 'price']","['negative', 'neutral', 'neutral']"
We got there before our reservation and the seated us quickly.,"['miscellaneous', 'service']","['neutral', 'positive']"
"The Scene Tucked away on the second floor of a small, nondescript Madison Avenue building, Caviar Russe feels more like a private club than a restaurant.","['miscellaneous', 'food']","['negative', 'neutral']"
"While the server offered nothing, the host apologized, and said that he hoped that I would return again, perhaps for brunch.","['staff', 'food']","['negative', 'neutral']"
"The food was good, the service was fine, and the place has a lot of visual atmosphere, but I would not go back unless I was stuck eating with someone I didn't want to listen to.","['place', 'ambience']","['neutral', 'positive']"
"I noticed many of the other comments had negative things to say about the service and food - my thoughts and suggestions are: eat at the bar to avoid a rude waiter or bad service here and Artisanal's reputation is based on the cheese, get the CHEESE and not the steak or whatever.","['food', 'place', 'staff']","['neutral', 'neutral', 'negative']"
"However, the service has SIGNIFICANTLY declined since they expanded into the back room.","['service', 'place']","['negative', 'neutral']"
"Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table).","['staff', 'food']","['positive', 'neutral']"
Nice decor - but the place is so crowded and noisy you can't enjoy it.,"['ambience', 'place']","['positive', 'negative']"
"The waiter, of course had no knowledge of the yet to be produced wine list and no wine steward or manager bothered to come by the table to check in.","['staff', 'miscellaneous']","['negative', 'neutral']"
The prices seemed reasonable with entrees ranging from $14-$25.,"['price', 'food']","['positive', 'neutral']"
The only complaints (minor) was a 15 minute wait when we had a 10 PM reservation and the tables are pretty close to one another.,"['service', 'miscellaneous', 'place']","['negative', 'neutral', 'negative']"
"What I liked the most is that the staff listened attentively to what I asked for and my meal was prepared EXACTLY the way I asked, what a treat.","['staff', 'food']","['positive', 'neutral']"
"Although we had to wait a long while and the hostess was very busy behind the bar, she was very apologetic and sincere which made it feel ok to have to wait.","['staff', 'place']","['negative', 'neutral']"
"The wait staff is very attentive, and you can smoke at the bar while enjoying the view of the river.","['staff', 'place']","['positive', 'neutral']"
the prices are right and i strongly recommend this place for any time of day: early breakfast or late night snack.,"['price', 'food']","['positive', 'neutral']"
"Also, if you order a dinner, plan to have leftovers for the next day because the portions are HUGE, the salad that comes with a meal is large enough to be a meal itself.","['food', 'miscellaneous']","['neutral', 'positive']"
"-the bread served was cold  -the choices for restaurant week was very slim (no meat dish except pork) -there were no chef's treats or delights -the food was ok but not up to the quality expected There are more exciting, romantic restaurants in the city to visit.","['food', 'staff']","['negative', 'neutral']"
"Lovely place with the kind of Chinese food I like -- clean presentation, sizeable menu, and a bit of a French twist.","['place', 'menu', 'food']","['positive', 'positive', 'neutral']"
Our waiter showed up two minutes later to take our order and showed up with our drinks 25 minutes later and they were not crowed.,"['staff', 'food']","['negative', 'neutral']"
Food is decent but portions are so tiny and the whole meal is served on huge plate which makes it look even more ridiculous.,"['food', 'miscellaneous', 'service']","['positive', 'negative', 'negative']"
"Went to Public last Saturday, couldn't get a table so the lovely host suggested that my partner and I dine at the bar.","['miscellaneous', 'staff', 'place']","['neutral', 'positive', 'neutral']"
I am an extremely low maintenance diner and the staff at this restaurant managed to insult my dinner party and refuse kitchen service minutes after seating us and informing us that the kitchen was open.,"['place', 'food']","['negative', 'neutral']"
"The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.","['staff', 'food']","['negative', 'neutral']"
"Aside from the service being slow, the place was packed w/ a good crowd and music was amazing.","['service', 'place', 'miscellaneous', 'ambience']","['negative', 'positive', 'positive', 'positive']"
"When after 2 hours we did ask for our entrees, the waiter and busboy were both extremely rude.","['food', 'staff']","['neutral', 'negative']"
"The waitress came three times: to take our order, to bring the order, and to bring the check.","['staff', 'price']","['negative', 'neutral']"
"It's got above-average diner and italian fare, and it's right near the subway.","['place', 'price']","['positive', 'neutral']"
"The small bar is always packed with people, and you have to constantly contend with waiters asking you to move as they navigate through the crowd to make it to their tables.","['place', 'staff']","['neutral', 'negative']"
"After making reservations almost a month in advance, I was very disappointed to be seated in a secluded area for dinner next to the sushi bar and KITCHEN!!!!!!!","['miscellaneous', 'service', 'place']","['neutral', 'negative', 'neutral']"
"I mean no disrespect to the owner, just constructive criticism - improve the decor and dine-in service, but DON'T change the portions or the recipes.","['ambience', 'miscellaneous']","['negative', 'neutral']"
Recommended to those who want to try a different setting for a diner.,"['ambience', 'place']","['positive', 'neutral']"
"Although the waitress had clearly our reservation on her book, she told us somebody arrived one minute ago and being first to arrive, he could have our table.","['staff', 'miscellaneous']","['negative', 'neutral']"
"He did do the service part well enough -- brought the food, etc.","['service', 'food']","['positive', 'neutral']"
"it is too bad because the food, ambiance, and drinks were great but they need serious help on the service.","['food', 'ambience', 'service']","['positive', 'positive', 'negative']"
Hey - What better excuse to sit at the bar and try another one of their fantastic drinks.,"['place', 'food']","['neutral', 'positive']"
"Come in the evening, sip a glass of wine, or two, and enjoy the great live jazz along with your dinner.","['ambience', 'food']","['positive', 'neutral']"
Hunan Delight has one page in their menu full of Vegetarian dishes.,"['menu', 'food']","['neutral', 'positive']"
"Starting off with an excellent carafe of Cotes du rhone suggested by the waiter, we soon ordered a few appetizers like the steak tartare, the escargot and the goat cheese tart.","['staff', 'food']","['positive', 'neutral']"
"Although there were many open tables, the manager insisted my party wait at the bar for over one hour.","['staff', 'place']","['negative', 'neutral']"
it would be better to place the bar closer to the front of the restaurant and away from the tables.,"['place', 'miscellaneous']","['negative', 'neutral']"
"We tried the Tasting menu', and the manager offered to select the items to be served after taking inputs from us ( Choice of meat, allergies etc.","['menu', 'staff', 'service']","['positive', 'positive', 'neutral']"
"After they were done poking and prodding our food, the waiter took it right from their table and tried to give it to us.","['food', 'staff']","['neutral', 'negative']"
"I have worked in the restaurant industry for 5 years, and so am understanding of things out of my server's control, and I have never experienced such poor service!","['staff', 'service']","['neutral', 'negative']"
"Don't go for the decor or the location, go for the food!","['ambience', 'place', 'food']","['negative', 'negative', 'positive']"
The hostess failed to inform us of that the restuarnt was hosting a private company party when we made the reservation.,"['staff', 'miscellaneous']","['negative', 'neutral']"
"We waited forever for our orders, our drinks came out AFTER our food, we never got refills on water, we had to ask like three times for extra dressing, and our waiter was rude.","['food', 'ambience', 'staff']","['neutral', 'neutral', 'negative']"
"We asked the chef if it was possible to have two different tasting menus, to which he was quick and eager to comply.","['staff', 'menu']","['neutral', 'positive']"
"The service was very rushed and as we were finishing our drinks and paying our bill, the owner asked us to leave so he could seat other people at our table.","['service', 'food', 'staff']","['negative', 'neutral', 'negative']"
Our waiter was great and we even got drinks and some food courtesy of the cheff- maybe because it wasn't so busy when we went.,"['staff', 'food']","['positive', 'neutral']"
The manager very politely told the drunk man that he could leave and then gave everyone on the resturaunt a free glass of port for having to witness it.,"['staff', 'miscellaneous']","['positive', 'neutral']"
"Oh, you should have seen the look on the waiter's face when we told him we didn't want any coffee after the meal.","['staff', 'food']","['negative', 'neutral']"
"All the dishes that we had at our table were consistently good, although not great (nor poor, either).","['food', 'miscellaneous']","['positive', 'neutral']"
Delivery portions are bigger and 2 can easily share 1 entree.,"['miscellaneous', 'food']","['positive', 'neutral']"
"No specials and no crab limited the menu choices, and the toast for my (very average) foie gras arrived 5 minutes after the rest of the food, and was cold and burnt.","['food', 'menu']","['negative', 'neutral']"
"If I went back, I'd have dinner in the bar--better service and even better atmosphere.","['food', 'place', 'service']","['neutral', 'neutral', 'positive']"
We felt the waiter and captain rushed us through our meal.,"['staff', 'food']","['negative', 'neutral']"
"The worst occasion, and the final straw for me was when myself and four friends were told that we could have a table if we moved away from our stools at the bar.","['food', 'place']","['negative', 'neutral']"
"Servers are layed back, but food arrives rapidly.","['staff', 'food']","['negative', 'positive']"
Wine has had C-Tails at the bar(SUPRISE!!!),"['food', 'place']","['positive', 'neutral']"
"I went there for lunch a couple of times but whenever I went there (even though we pinpointed our order on menu), waitress messed up our order and they never said sorry.","['food', 'menu', 'staff']","['neutral', 'neutral', 'negative']"
Xunta's tapas dishes were great though a little pricey for small plates.,"['food', 'miscellaneous']","['positive', 'negative']"
"Their Billy-Cheese steak sandwich is very good, too, but last I was there it wasn't on the menu, at least not for dinner anyway.","['food', 'menu']","['negative', 'neutral']"
We had the tasting menu -- which was not a meal!!!,"['menu', 'food']","['positive', 'neutral']"
