dataset_name,sentence,aspect,polarity,sentiment_t5
SemEval2016/restaurants_test,You Can't Go Wrong Here.,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",DRINKS#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"Seriously, you can't go wrong, if it is unpretentious local fun you seek.",AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"Oh, and the cheese fries are awesome!",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Good Food, Great Service, Average Prices (For the Strip)",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Good Food, Great Service, Average Prices (For the Strip)",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"Good Food, Great Service, Average Prices (For the Strip)",RESTAURANT#PRICES,neutral,Neutral
SemEval2016/restaurants_test,– I decided to eat at Stack because of their price fixed pre-show dinner.,FOOD#PRICES,neutral,Positive
SemEval2016/restaurants_test,"When I walked in, I was taken aback by their incredible wood decor.",AMBIENCE#GENERAL,positive,Not present
SemEval2016/restaurants_test,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",AMBIENCE#GENERAL,positive,Not present
SemEval2016/restaurants_test,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",AMBIENCE#GENERAL,negative,Not present
SemEval2016/restaurants_test,I got the shellfish and shrimp appetizer and it was alright.,FOOD#QUALITY,neutral,Neutral
SemEval2016/restaurants_test,"It wasn't the freshest seafood ever, but the taste and presentation was OK.",FOOD#STYLE_OPTIONS,neutral,Not present
SemEval2016/restaurants_test,"It wasn't the freshest seafood ever, but the taste and presentation was OK.",FOOD#QUALITY,neutral,Neutral
SemEval2016/restaurants_test,"I picked the asparagus, which turned out to be incredible and perfectly prepared.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"The 9 oz steak came next and it tasted great, at least initially.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,The steak was done to my exact liking (medium rare) and was nice and juicy.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",FOOD#QUALITY,neutral,Not present
SemEval2016/restaurants_test,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",FOOD#QUALITY,neutral,Not present
SemEval2016/restaurants_test,"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.",FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.,FOOD#QUALITY,negative,Not present
SemEval2016/restaurants_test,They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,The desert was the perfect ending to an almost perfect dinner.,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,The desert was the perfect ending to an almost perfect dinner.,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).",RESTAURANT#PRICES,neutral,Positive
SemEval2016/restaurants_test,"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).",SERVICE#GENERAL,positive,Not present
SemEval2016/restaurants_test,But the servers were extremely attentive and very friendly.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"Overall, I would go back and eat at the restaurant again.",RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,Just remember to dress a little urban-chic so you don?t look too far out of place.,RESTAURANT#MISCELLANEOUS,neutral,Not present
SemEval2016/restaurants_test,"good sake, good food – i honestly don't know much about japanese food at all.",DRINKS#QUALITY,positive,Positive
SemEval2016/restaurants_test,"good sake, good food – i honestly don't know much about japanese food at all.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Server made several sake suggestions which were very good.,DRINKS#QUALITY,positive,Positive
SemEval2016/restaurants_test,Server made several sake suggestions which were very good.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,had many dishes but the BEST was the lobster 3 ways.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,VERY GOOD!,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,Overpriced,RESTAURANT#PRICES,negative,Negative
SemEval2016/restaurants_test,Waited 35 minutes for a table for 8 which was ok for such a big crowd.,SERVICE#GENERAL,neutral,Not present
SemEval2016/restaurants_test,The waiter was a bit unfriendly and the feel of the restaurant was crowded.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,The waiter was a bit unfriendly and the feel of the restaurant was crowded.,AMBIENCE#GENERAL,negative,Not present
SemEval2016/restaurants_test,"Also, there was only one bathroom stall- probably need more for such big crowds.",RESTAURANT#MISCELLANEOUS,negative,Not present
SemEval2016/restaurants_test,"Most importantly, we were so excited about the food after seeing the very creative menu.",FOOD#STYLE_OPTIONS,positive,Positive
SemEval2016/restaurants_test,"At best, the food was good and definately overpriced.",FOOD#QUALITY,neutral,Negative
SemEval2016/restaurants_test,"At best, the food was good and definately overpriced.",FOOD#PRICES,negative,Negative
SemEval2016/restaurants_test,For the amount of food we got the prices should have been lower.,FOOD#STYLE_OPTIONS,negative,Not present
SemEval2016/restaurants_test,For the amount of food we got the prices should have been lower.,FOOD#PRICES,negative,Negative
SemEval2016/restaurants_test,Not sure if I would go back.,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,My favortie pizza joint in Seattle,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,"In fact, many want to return a second time during their visit.",RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,The pizza is delicious and the salads are fantastic.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,The pizza is delicious and the salads are fantastic.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.",SERVICE#GENERAL,neutral,Not present
SemEval2016/restaurants_test,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,It's just the right size for the menu.,RESTAURANT#MISCELLANEOUS,positive,Not present
SemEval2016/restaurants_test,Excellent,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,– My husband and I love eating at Mioposto Café.,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,We’re can’t say enough about their delicious gourmet pizza’s!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,You won’t be disappointed by their menu.,FOOD#STYLE_OPTIONS,positive,Positive
SemEval2016/restaurants_test,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,FOOD#STYLE_OPTIONS,positive,Positive
SemEval2016/restaurants_test,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,FOOD#STYLE_OPTIONS,positive,Positive
SemEval2016/restaurants_test,You never feel icky and stuffed after you eat there.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,The pizza’s are light and scrumptious.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Try the Pizza Ensalata!,FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,Absolutely delicious.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,FOOD#STYLE_OPTIONS,neutral,Not present
SemEval2016/restaurants_test,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,FOOD#STYLE_OPTIONS,neutral,Not present
SemEval2016/restaurants_test,Worth the wait,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.",RESTAURANT#MISCELLANEOUS,negative,Not present
SemEval2016/restaurants_test,"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.",RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,The food is sinful.,FOOD#QUALITY,positive,Negative
SemEval2016/restaurants_test,The staff was really friendly.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,The atmosphere was great.,AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Nothing on the menu is less than amazing.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",FOOD#QUALITY,positive,Not present
SemEval2016/restaurants_test,"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,Good eats.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,I don't know why anyone would want to write a great review about this place.,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,"I have been to this place, folks and it is BAD.",RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,FOOD#QUALITY,negative,Neutral
SemEval2016/restaurants_test,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",FOOD#PRICES,negative,Negative
SemEval2016/restaurants_test,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,FOOD#PRICES,negative,Negative
SemEval2016/restaurants_test,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,FOOD#STYLE_OPTIONS,negative,Negative
SemEval2016/restaurants_test,DONOT GO!,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,Delicious,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,– The atmosphere is great for any special occasion you might want to celebrate.,AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,The best dish are the honwy walnut prawns- just outstanding.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,The service is really attentive and charming.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,We waited for an hour to be seated.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",DRINKS#QUALITY,positive,Positive
SemEval2016/restaurants_test,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,It was worth the wait.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,Plan on waiting 30-70 minutes.,SERVICE#GENERAL,neutral,Not present
SemEval2016/restaurants_test,Will definitely be back.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,Delicious...!,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,"The food is fantastic, authentic, delicious and very, very affordable.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"The food is fantastic, authentic, delicious and very, very affordable.",FOOD#PRICES,positive,Positive
SemEval2016/restaurants_test,The decor was beautiful and unique.,AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",RESTAURANT#MISCELLANEOUS,positive,Not present
SemEval2016/restaurants_test,Our server was very professional and friendly.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,Delectable ,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.,RESTAURANT#MISCELLANEOUS,neutral,Not present
SemEval2016/restaurants_test,"Once you're inside, the real experience begins.",RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,"Everything, and I mean everything on the menu is delectable.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",FOOD#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",FOOD#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,big thick pepperoni,FOOD#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,– The pepperoni's cut real thick--Yum.,FOOD#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,"The pizza itself is not exactly the best I've had EVER, but still pretty good.",FOOD#QUALITY,positive,Neutral
SemEval2016/restaurants_test,I probably wouldn't go back though 'cuz I don't know if it's worth it.,RESTAURANT#GENERAL,negative,Negative
SemEval2016/restaurants_test,Maybe I'll go back once more many years from now when I've forgotten I went there already.,RESTAURANT#GENERAL,negative,Not present
SemEval2016/restaurants_test,Sit in the Balcony,AMBIENCE#GENERAL,positive,Not present
SemEval2016/restaurants_test,– Not bad.,RESTAURANT#GENERAL,neutral,Positive
SemEval2016/restaurants_test,Food was good and appetizing.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Portions was just enough for me, but may not be for a big eater.",FOOD#STYLE_OPTIONS,neutral,Not present
SemEval2016/restaurants_test,Fair menu selection.,FOOD#STYLE_OPTIONS,neutral,Not present
SemEval2016/restaurants_test,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,Indoor ambience was modern.,AMBIENCE#GENERAL,positive,Not present
SemEval2016/restaurants_test,"If it's nice outside, request for a table in the balcony.",AMBIENCE#GENERAL,positive,Not present
SemEval2016/restaurants_test,It's a great place to people watch.,RESTAURANT#MISCELLANEOUS,positive,Not present
SemEval2016/restaurants_test,Although the service could be improved considering the money you put in.,SERVICE#GENERAL,negative,Negative
SemEval2016/restaurants_test,Although the service could be improved considering the money you put in.,RESTAURANT#PRICES,negative,Negative
SemEval2016/restaurants_test,Our drinks kept coming but our server came by a couple times.,SERVICE#GENERAL,negative,Not present
SemEval2016/restaurants_test,Our drinks kept coming but our server came by a couple times.,SERVICE#GENERAL,positive,Not present
SemEval2016/restaurants_test,"Should check-up on us more frequently, don't you think?",SERVICE#GENERAL,negative,Not present
SemEval2016/restaurants_test,Late night dinning with exeptional food.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"We were seated right away, the table was private and nice.",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"We were seated right away, the table was private and nice.",AMBIENCE#GENERAL,positive,Not present
SemEval2016/restaurants_test,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"The food was very good, filet mignon was probably the best I've ever try.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"The food was very good, filet mignon was probably the best I've ever try.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"The portions are big though, so do not order too much.",FOOD#STYLE_OPTIONS,neutral,Not present
SemEval2016/restaurants_test,Groovy music made the dinner casual.,AMBIENCE#GENERAL,positive,Not present
SemEval2016/restaurants_test,The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.,RESTAURANT#PRICES,positive,Neutral
SemEval2016/restaurants_test,I have a but here - there was a bathroom attendant in the restroom which was odd.,RESTAURANT#MISCELLANEOUS,negative,Not present
SemEval2016/restaurants_test,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.",RESTAURANT#MISCELLANEOUS,negative,Not present
SemEval2016/restaurants_test,I felt ackward and next time went to the casino bathroom.,RESTAURANT#MISCELLANEOUS,negative,Not present
SemEval2016/restaurants_test,This place rocks!!,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,"– Mercedes restaurant is so tasty, the service is undeniably awesome!",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"– Mercedes restaurant is so tasty, the service is undeniably awesome!",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"The chips  and salsa are so yummy, and the prices are fabulous.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"The chips  and salsa are so yummy, and the prices are fabulous.",RESTAURANT#PRICES,positive,Positive
SemEval2016/restaurants_test,"The atmosphere is aspiring, and  the decor is festive and amazing..",AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"The atmosphere is aspiring, and  the decor is festive and amazing..",AMBIENCE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.",DRINKS#QUALITY,positive,Negative
SemEval2016/restaurants_test,"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.",AMBIENCE#GENERAL,positive,Negative
SemEval2016/restaurants_test,Insultingly Overpriced,RESTAURANT#PRICES,negative,Negative
SemEval2016/restaurants_test,- Mediocre Service/Quality,SERVICE#GENERAL,neutral,Negative
SemEval2016/restaurants_test,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,AMBIENCE#GENERAL,positive,Not present
SemEval2016/restaurants_test,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,FOOD#STYLE_OPTIONS,negative,Negative
SemEval2016/restaurants_test,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,RESTAURANT#PRICES,negative,Negative
SemEval2016/restaurants_test,"To start off, approximately 8-10 oz of orange juice will cost you $3.",DRINKS#PRICES,negative,Negative
SemEval2016/restaurants_test,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",DRINKS#STYLE_OPTIONS,negative,Not present
SemEval2016/restaurants_test,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",DRINKS#PRICES,negative,Negative
SemEval2016/restaurants_test,I should have just asked for the check when I saw that; but their menu was so unique that I continued.,FOOD#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",FOOD#STYLE_OPTIONS,positive,Negative
SemEval2016/restaurants_test,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",FOOD#PRICES,negative,Negative
SemEval2016/restaurants_test,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",FOOD#STYLE_OPTIONS,negative,Negative
SemEval2016/restaurants_test,"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.",FOOD#STYLE_OPTIONS,negative,Negative
SemEval2016/restaurants_test,"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.",FOOD#PRICES,negative,Negative
SemEval2016/restaurants_test,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.,FOOD#QUALITY,negative,Negative
SemEval2016/restaurants_test,To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.,SERVICE#GENERAL,negative,Not present
SemEval2016/restaurants_test,To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.,SERVICE#GENERAL,positive,Not present
SemEval2016/restaurants_test,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",FOOD#STYLE_OPTIONS,negative,Not present
SemEval2016/restaurants_test,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",FOOD#PRICES,negative,Negative
SemEval2016/restaurants_test,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",FOOD#PRICES,negative,Negative
SemEval2016/restaurants_test,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",DRINKS#PRICES,negative,Negative
SemEval2016/restaurants_test,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",DRINKS#PRICES,negative,Negative
SemEval2016/restaurants_test,Much more than just a great view!,LOCATION#GENERAL,positive,Not present
SemEval2016/restaurants_test,Much more than just a great view!,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.,RESTAURANT#GENERAL,positive,Positive
SemEval2016/restaurants_test,"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.",LOCATION#GENERAL,positive,Not present
SemEval2016/restaurants_test,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,LOCATION#GENERAL,positive,Not present
SemEval2016/restaurants_test,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,RESTAURANT#GENERAL,positive,Not present
SemEval2016/restaurants_test,"To start things off, our lovely server Brooke was quickly on hand to take my drink order.",SERVICE#GENERAL,positive,Positive
SemEval2016/restaurants_test,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",FOOD#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",FOOD#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.",FOOD#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,FOOD#STYLE_OPTIONS,positive,Not present
SemEval2016/restaurants_test,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"I had a taste of all three items on her plate, and they were superb.",FOOD#QUALITY,positive,Positive
SemEval2016/restaurants_test,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?",SERVICE#GENERAL,positive,Not present
