Text,Aspect,Sentiment,Aspects GPT,Sentiments GPT
"A Crown Imperiled ( 2012 ) is the second Fantasy novel in the Chaoswar subseries of the Midkemia sequence , following & nbsp ; < a data-hook=product-link-linked class=a-link-normal href=/A-Kingdom-Besieged/dp/0061468398/ref=cm_cr_arp_d_rvw_txt ? ie=UTF8 > A Kingdom Besieged < /a > . The initial work in this sequence is & nbsp ; < a data-hook=product-link-linked class=a-link-normal href=/Magician/dp/0385426305/ref=cm_cr_arp_d_rvw_txt ? ie=UTF8 > Magician < /a >  . In the previous volume , Lair\'ss and her child were fleeing the Darkness coming toward the city . She caught an Archivist and brought the body back to Child . The child grew as she ate and absorbed the knowledge of the Archivist . Later , Child captured another Archivist and made him her Teacher . Martin and Brendan were out hunting with their father and Earl Robert . While searching for wild boar , they found a wyvern instead . The angry wyvern took a deep breath , but the boys jumped to the sides as a gout of flame passed between them . Then Bethany shot an arrow in the throat of the wyvern . Hal was fighting for the championship against Ty , but conceded the match . The two competitors were invited by Tal to dinner at the River House . Jim told Hal that his father had received a call for the Western Muster . The Empire of Kesh was invading the Kingdom of the Isles . In this novel , Pug is a Master Magician and head of the Conclave of Shadows . It has been over a year since the demon attack , but he still misses his wife Miranda and his son Caleb . He is now fiercely protective of Magnus . Magnus is Pug\ 's only remaining son . He is also a Master Magician and even stronger than Pug in certain skills . He is a member of the Conclave . Child is a demon from Das\'taas , the capital of Dahun\ 's kingdom within the Fifth Circle of Hell . Somehow she was given the memories of Miranda , the dead wife of Pug . Belog is also a demon from Das\'taas . He now has the memories of Nakor , a dead friend of Pug . James Dasher Jamison is a Baron of the Prince\ 's Court of Krondor . Jim is also the head of the intelligence service of the Kingdom of the Isles . He is a member of the Conclave . Amirantha is a demon summoner . His brothers Siri and Belasco are both dead after trying to kill him for decades . He is a member of the Conclave . Sandreena is a Knight-Adamant in the Order of the Shield of the Weak , serving the Goddess Dala . She was a former lover of Amirantha , but despised him for many years . She is also a member of the Conclave . Henry is the eldest son of the Duke of Crydee and distant kin to the Royal House of conDoin . Hal is attending the royal university in Roldem . Martin is the second son of the Duke of Crydee . He is a swordsman like his older brother , but only a fair archer . Brendan is the third son of the Duke of Crydee . He is an archer like his father and many others in his line . Bethany is the daughter of Earl Robert of Carse She is an excellent archer . Tyrone is the son of Tal Hawkins , former Champion of the Master\ 's Court and Court Baron of the Kingdom . Ty is also in Roldem . Stephane is the Princess of Roldem . She has two brothers who precede her in the line of succession . Her bodyguard is Gabriella , a six foot tall beauty . Franciezka Sorboz is a Lady-in-Waiting for the Queen of Roldem . She is also the spymaster for the King of Roldem . Tomas is the consort of Aglaranna , the Queen of the Light Elves in Elvandar . He has the memories of Ashen-Shugar , a Valheru Dragonlord . Calis is the son of Tomas and Aglaranna . Like most elves , he is a very good archer . Arkan is the Chieftain of the Ardanien Clan of the Moredhel , the Dark Elves . He was the son of Gorath and took control of the clan when his father disappeared . Liallan is the widow of Delekhan . When he died , she took control of the Snow Leopard and Badger Clans and merged them together . She is an aunt of Arkan . Narab is head of the moredhel council . He wants to be king of the Dark Elves . In this story , Tomas dreams of Valheru rising to fight in the War of Chaos . Draken-Korin takes his position as leader . Only Ashen-Shugar is not present . Tomas awakes and recalls his dream . He was Draken-Korin in the dream , but he carries the memories of Ashen-Shugar , so these memories are not his own . He wonders about the source of the dream and its meaning . Narab calls an assembly of the Moredhel chieftains . He introduces the representatives from the Taredhel , the Clan of the Seven Stars . Then the taredhel tell the moredhel that they will be allowed to swear fealty to the Lord Regent of the Clan of Seven Stars . Arkan and his bodyguard leave the assembly just as the fighting starts . Arkan sends his bodyguard to tell the rest of the Ardanien Clan to flee into the northern wastes . He rides to the Snow Leopard camp . Arkan discusses these events with Liallan . She teaches him some things that he did not know about his father and Narab . Then she tells him of a vision that she had about him and a human dressed in black . She does not know the name of the human . So Arkan heads south . With the death of his father and the loss of Crydee , Martin now leads the defenders of Ylith . A scout appears while he is eating breakfast and the bugles sounded an alarm . Martin dropped his spoon and ran out the door to the south-western gate . A scout is admitted into the city walls and tells Martin that he has found the infantry . The captain of these troops has refused to lead them to Ylith . He says that his orders are to meet the Duke at Sarth . Then Brendan runs up to Martin and states that a band of forty has come from LaMut . About twenty are archers . They have a small ballista that is old , but serviceable . Since Ylith is the key to the western lands , Martin and Brendan know that the Keshians probably will attack the city . They discuss the Keshian options and decide the probable attack points . Martin asks Brendan to check out an old fortress across the bay and another above the town . When the Keshian attack , Martin tries to keep Bethany and the town mayor\ 's daughter out of the fighting . He has to settle for ordering them to use their bows on the invaders . The defenders drive off the first attack , but the Keshians start setting up ballistas on the ridge in front of the main gate . Meanwhile , Miranda and Nakor come to Ylith and claim a table in the inn where outsiders are housed . Calis appears at their table . He asks them about their death , so Miranda promises to tell him the story as soon as possible . Calis mentions another guest at the inn that makes him suspicious . They find Arkan in an adjoining room and Nakor invites him to answer their questions . Arkan gets up and goes to their table . The foursome are suspicious of another group of four at a table near theirs . They act like that they are strangers to each other . Yet they have identical haircuts and boots . On the Isle of Snakes , Pug , Sandreena , and Amirantha are looking for Pantathian Serpent priests . They find town after town that has been attacked by demons . The bodies appear to be Pantathian . Finally they find the demon troop attacking a major town . The Conclave trio attack the demons from the rear . Pantathian soldiers attack from the town . The demons are all destroyed . The town leaders approach the trio and invite them into the town . They seat them in an assembly hall and then identify their leader as Pug . They explain that they are Pantathians without magic and are willing to talk peacefully . Elsewhere , Lady Franciezka is hiding Hal and Ty from royal troops . She takes them to another hiding place where they meet Princess Stephane . Lord Worthington has been appointed as Viceroy and is hunting for the princess . Franciezka smuggles the foursome out of Roldem . They take a small boat through the Kingdoms Sea toward Rillanon . On the way , they are spotted by pirates and flee ashore through the forests to Ran . This tale is filled with action and suspense . Yet the war makes no sense . The major players are wondering why Kesh invaded the Isles . Pug suspects that another player is working behind the scenes . The next installment in this sequence -- Magician\ 's End -- has not yet been announced on Amazon . Highly recommended for Feist fans and for anyone else who enjoys tales of epic fantasy , political intrigue , and a touch of romance . Read and enjoy ! -Arthur W. Jordin","A Crown Imperiled--tale, A Crown Imperiled--tale--war, A Crown Imperiled","Mixed, Negative, Mixed",,
"I was very glad when the latest instalment of the ongoing Midkemia epic came out . ( A little shocked by some of the errors in editing ) - but that did not spoil my overall enjoyment of the story itself . Still high on action while keeping you in suspense , I can not wait to see how this particular phase will be brought to a conclusion . Die hard fans will be delighted . new fans will need to do alot of reading to get a grip on the vast history that has passed to reach this stage . A worthwhile read .","read--history, Midkemia epic, Midkemia epic--read, Midkemia epic--read--errors in editing, read--story, read--story--particular phase","Positive, Mixed, Mixed, Negative, Positive, Positive",,
"I 've spent most of my time reading Feist catching up to his work , making this the first , first edition of one of his books that I have read . Aside from the multitude of grammatical errors that you might expect in a first edition , there was a severe plot mistake that set the story back . Other than that , it was a story line that you would expect from Feist that is sure to lead to an exciting finale .","grammatical errors, story line, plot mistake","Negative, Positive, Negative",,
"This is a good fantasy book ; Feist 's writing style is consistent , the characters well developed and supplies the sine qua non of fantasy- a really Good Bad Guy . The New Jimmy The Hand and his love interest is well-played . I wanted it to go on and am eagerly waiting for the next installment . Grade B+","book--characters, book--Good Bad Guy, next installment, book--Feist 's writing style, book","Positive, Positive, Positive, Positive, Positive",,
"Harper Collins Publisher and the author advises that there are known fundamental defects in the hardback book . The paperback edition will be \'corrected\ ' in 2013 making this expensive hard back a kind of trial run . The Amazon offering does not alert the perspective buyer to the defects . I would like to think that Amazon doesn\'t know about it . Ok ... good to know after I finished this semi-edited narrative . But ... what chapter is incorrect ? The book repetitively jumps track . Discontinuities of rather epic proportions emerge . A wholly new and unknown backstory and character set sweeps over Midkemia to conclude this 2 book saga and offers a full dose of the meaninglessness of existence . It\ 's rather like reading 400 pages about the life of ants in an anthill that ends with a bucket of gasoline poured on the nature story by a nasty unknown kid . There\ 's many ways to end a story , but whatever ` chapter ` or I suspect chapters are defective , it reads like the TV show 24 set on the Star War\ 's Planet Alderaan and then unbeknownst , the Death Star shows up after 400 pages and so much for 400 pages of Alderaan \'24\ ' intrigue ... everyone dies ( although Midkemia has been exhibiting some narrative changing resurrections in this 2-book installment )  . The hardback is not inexpensive . Amazon does refund the return .","hardback--Discontinuities, Amazon, hardback--narrative, hardback","Negative, Positive, Negative, Negative",,
"I 've never been overly found of most of the characters other than Pug and Thomas ( and perhaps Macros and Nakor ) but those two individuals more than make up for the rest for me even though we saw little of Thomas this time around . Yes , the editing was poor , but that did n't adversely affect the story for me . I 'm very much looking forward to the next installment .","next installment, two individuals, that","Positive, Positive, Negative",,
"As a long term fan of Mr .  Feist I hope he respects his fans enough to fire the editors of this book . Dozens of errors exist including some major point-of-view issues . I 'm a casual reader and still found myself knocked out of the story by frequent broken sentences . If this book had been properly edited , I probably would have given it four stars . Unfortunately the hatchet-job done by the publisher forced me to put the book down multiple times , greatly impacting my experience . I 'm really regretting paying for the hard cover . Frankly , it 's on par with a $ 2 . 99 self-published book .","hatchet-job--errors, hatchet-job--frequent broken sentences, hatchet-job, hatchet-job--editors, hard cover","Negative, Negative, Negative, Negative, Negative",,
"I 'm a fan , not a fanatic or a critic . I just want to be entertained , that 's all . That being said , I found this book to be very entertaining . while this is not a one off story , where a new reader can just pick up this book and know what 's going on . This book fits very well , in the context of the others before it . It leads very nicely , into what is to come in the next book and advances the story line well . The ending while not a shock , was some what unexpected . As cliff hangers go , this is a good one . If your a fan of Feist , you should already have read this book .","book--ending, book","Negative, Mixed",,
"I loved the book , even skipped work for two days to read it . What a joy . Really . But be prepared : this feels like draft # 3 , with amazing typos , and a switch of characters at one point . I could not believe it . Magnus and Pug changing places in an adventure . This does not destroy the experience , though . Ca n't wait for the next book . I hope this one will be corrected soon .","next book, book--typos, book","Positive, Negative, Mixed",,
"As always the story is entertaining and the action brisk . One problem that I had was that there have been so many books over such a long period that I sometimes forget the relationships and the past events and politics . Maybe I should re-read the old ones or hope for a guide to Midkemia . Maybe there should be more background provided in each volume . What is unforgivable in this volume is the poor proofreading . British spelling is used throughout ( the books are published in the UK first but they forgot to change to American spelling for the US release ) . A couple times the wrong word is used ( I mean you no hard instead of harm , I never told anyhow else instead of anyone . ) . Lots of commas are after the wrong word , are missing , or should be periods or semicolons . Sometimes punctuation is inside quotes ( US usage ) and sometimes outside ( UK usage ) . There are apostrophes where there should not be ( it\ 's , king\ 's ) . I had to read a few pages twice to make sense of some statements , sometimes unsuccessfully . The biggest goof is that the author changed his mind about which character should be in a situation but forgot to make it consistent . If you are confused when you read this , know you are not alone . I blame the publisher and not the author for these mistakes .","books--statements, books--commas, books--publisher, books--background, books--punctuation, books, books--story, books--British spelling, books--action, books--wrong word, books--proofreading, books--apostrophes","Negative, Negative, Negative, Negative, Negative, Mixed, Positive, Negative, Positive, Negative, Negative, Negative",,
Read this in about 5 hours . Raymond Feist can not write fast enough for me . Reading this series that spans across all previous Mikemia books has made me want to re-read them all ( which I probably will ) . Love the ending ...  . anticipating the next installment with very little patience .,"next installment, ending","Positive, Positive",,
"I\ 've been a Feist fan for YEARS , and I hate to see it coming to an end if the rumors are true . This installment is very good-old friends , new ones are all here . But I strongly suggest that Mr .  Feist get a new copyreader or editor-one who has read his previous works . There is one really big error in the book but it doesn\'t ruin the story . You are just left shaking your head saying but I thought ... . ( no spoilers here ) . It doesn\'t change the story . Overall , a very pleasant way to spend an evening or two .","book--Feist, book--error, book","Positive, Negative, Mixed",,
I found this a difficult read but fascinating content kept me going . it was often disjointed jumping from one area or time to another but the most horrifying truth is that humanity does not learn from historyHow could the western powers have wasted so much money and so many lives and made Islamic extremism even more widespread today than ever before,"content, it","Positive, Negative",,
"Farewell Kabul ( Hang em High ! ) Two corpses dangling from a lamp post . Ill never forget that sight . It was September 1996 in Kabul , Afghanistan . Former Communist ruler Najibullah and an aide were strung up after the Taleban captured the city . The pair looked like wax dummies . Najibullah had blood stains on his face and clothing . Money was hanging from his pockets and cigarettes were jammed in between his fingers . These were said to be symbols of corruption . I was reporting for Voice of America at the time . So why did America enter a no-win war in the graveyard of empires as Afghanistan is known ? The Afghans spit out a Russian army in 1989 and swallowed an entire British Army one-century-and-a-half before . Veteran British Journalist Christina Lamb has a good breakdown of what happened in Farewell Kabul From Afghanistan to a More Dangerous World . Her take after spending two-and-a-half decades as a foreign correspondent , large parts of that in Afghanistan and Pakistan . American , British , and Pakistani generals give us the story along with then-Afghan President Hamid Karzai . Lamb even survives an ambush with a British army patrol to get the infantrymans point of view . The folly of death and destruction has many players . Lamb breaks down the beginnings of the jihadist movement that is now ripping up the Mideast and even reached across the Atlantic to America on 9/11 . You can see the layers of wrong decisions and poor judgment pile up until things go critical . Its a tragedy of errors . America is betrayed by an ally , Pakistan , that harbored forces killing U.S. troops in Afghanistan . In one case , she reports a Pakistani soldier shot an American officer to death in Pakistan , though the incident was whitewashed at the time . Of course Pakistan sheltered Americas number one public enemy , Osama bin Laden , for years . Lamb fills in the details of a blundering policy that saw America drawn into a vortex of death and destruction . She shows how vast amounts of U.S. aid were funneled through Pakistani intelligence to the most radical , anti-western jihadist factions in Afghanistan to defeat the Russians . A policy that turned Pakistani madrassas into breeding grounds for jihadist killers , a trend that eventually came back to sting the United States , and even Pakistan itselfLamb also gets up close and personal with the beleaguered Hamid Karzai , who was Afghan President after the initial defeat of the Taleban . Karzai was once the darling of Washington but fell out of favor when he could not deliver . He became isolated , confined to his palace for security reasons . He kept a family of pet deer in Kabul and was proud of his collection of English poetsKeats , Poe , Shelley and Tennyson . He resented being called the mayor of Kabul , a slur suggesting he did not rule over the whole country . I interviewed Karzai a couple of times in Pakistan in the mid-1990s . He was articulate and well informed . I did not imagine he would become President of Afghanistan . If you want to get a pretty good idea of what went wrong , this is the book for you . Lamb began her journalistic odyssey innocently enough . She first went to Pakistan in 1987 as a 21-year-old correspondent for Benazir Bhuttos wedding . That life-cycle ended when Bhutto was killed in a suicide bombing and shooting attack almost 20 years later . It kind of sums up the way things go in that part of the world . What a sad state of affairs . So why did America stick its hand into the hornets nest ?","book--details of a blundering policy, book--Lamb, book, Its","Positive, Positive, Positive, Negative",,
"One of the best books ever on the entire Middle East situation-history , current issues , presented from all sides and perspectives . Frustrations , ambitions , honorable people , corrupt leaders , it has everything . And it is so well put together-it\ 's a lengthy book , but easy to follow along-despite the huge number of players and factions that are detailed . Her descriptions are vivid and heartfelt . Just extremely well written .","book--descriptions, book","Positive, Mixed",,
"Afghanistan and the nations that surround it have puzzled the world for centuries . Superpowers and their best efforts have come undone in this backward and mountainous region . With this in mind , Christina Lamb has written a superb book that attempts to gather together all the moving parts and provide some clarity . The result is a masterpiece . Farewell Kabul draws upon Lambs own experiences as a foreign correspondent to the region gleaned over a twenty five year period . She was very much a direct witness to a region that seemed determined to plumb new depths of despair . Her accounts are vivid and leave the reader despairing . This is a region that seems destined for a long time in hell . Yet , for all the clarity that Lamb provides , I was constantly drawn to ask why the outside world continues to intervene . The British fought two failed wars in Afghanistan in the 19th century but this did nothing to dim the hopes of the Soviet Union in the late 20th century . It similarly did nothing to dim the efforts of the United States to support those forces fighting against the Russians . Indeed , Lamb states that by 1986 , the CIA was spending 70 % of its entire operations budget to fund a Muslim jihad to kill Russians . Talk about as you sow so shall you reap ! After 9/11 , the US got involved directly along with a number of partners . These nations are still trying to finally extricate themselves from the larger regional mess today . The cost to the West in terms of money and personnel has been stupendous . The cost to the Afghan civilian population has been even more frightening . I can not recommend this book highly enough to any reader looking for a work that ties together so many of the loose ends in Afghanistan . Christina Lamb has produced a great piece of journalistic prose . It almost reads like a thriller at times . Read it . You will not be disappointed .","journalistic prose, journalistic prose--accounts","Mixed, Mixed",,
"The author was in Afghanistan about the same time as I was..but , completely different experiences . But , that said , the summary of opinions about the sustainment of peace and security in Afghanistan is in concert with my own views ... at that time . Afghanistan will never accept western metrics..remember , the country is called..The Islamic Republic of Afghanistan . Therefore , voting in a democratic election , women\ 's right ( the right of young boys in particular ) will never change regardless of how many bad guys we kills ... and we killed alot of them , too ! In short , a summary from reporter\ 's standpoint . But , I did enjoy reading the book as several insights validated my own..and that was 2003-4 . What a waste of our people and billions of US taxpayer money .",book,Positive,,
"If you 're going to publish a book this thick and arcane to most readers , you better write well and have lots to say . Lamb does both , giving us a fascinating account that is unlike any other . Although this brave reporter must have drawn heavily from her articles and notes , the book is more than a collection dusted off for publication . She writes that she never posted her magnificent portrait of Karzai for fear it would make him seem ( while still President ) a madman ! Theres a narrative flow , an objective we feel ourselves moving toward . She writes with passion , empathy , emotion , and a controlled fury based on facts and personal observations . She facilitates our passage with anecdotes , experiences , and conversations with players big and small . She seems on target in Afghanistan and Pakistan , though this Brit sometimes misses the mark in the U.S. , most notably ( and inexplicably ) when she fails to recognize that Bud McFarlane was National Security Advisor , instead labeling him an ex-CIA agent . And although some may view this as a quibble , the U.S. Congress authorized war in 1991 but the U.S. did not declare war , as the book states . Also , in a chapter about the Afghan presidential election in October 2004 , she writes that Saddam Hussein had been been executed ( didnt happen until the end of 2006 ) . Further afield , she attributes all U.S. combat deaths in Vietnam to the Viet Cong guerillas when the North Vietnamese Army may have killed more . Decent maps and great photos , many in color , though I wish another had been chosen for the cover ( got tired of that soldiers stare ) . Were lucky she lived to tell the tale and lucky too she tells it so well .","book--photos, book, tale, reporter, book--account, book--maps","Positive, Mixed, Positive, Mixed, Positive, Positive",,
"Sad to read but beautifully written . Billions of dollars poured down the drain in an intractable situation , I never realized the perfidious Pakistanis and the games they play with the ISI were so destructive . And with 100 nuclear weapons ( at least ! ) we continue to support them lest the weapons fall into more dangerous hands . Book could have been shorter -- too many forgettable names , but unforgettable experiences .","Book, Book--experiences, Book--names","Mixed, Positive, Negative",,
"Perhaps the most compelling book on the miasma that surrounds our country 's involvement in Afghanistan . Written with the perspective of a British journalist who covered Pakistan , Afghanistan and Iraq for almost three decades , it is perhaps the best book outlining the politics of this seemingly never ending war . Lamb is brilliant in her dissection of the tangled web of intrigue which surrounds Afghanistan . Well written and detailed , the book has given me a much greater understanding of how the US became involved what is now our longest lasting war .","book--Lamb, book","Positive, Positive",,
"It was a very interesting book , but I think it could have been written in a different way . It certainly gives you an insight to what is happening and happened over in this part of the world . It is very concerning .",book,Mixed,,
"I\ 'm delighted that this book is finally in print as I\ 've had it on my wish list for the past three years after I\ 'd read that Ms .  Lamb would be publishing another book about Afghanistan . I\ 'd read all of her other books and the personal relationships she had with not only government officials but the populace of both Pakistan and Afghanistan was not only informative but entertaining . The title of the book changed a couple of times , but the information therein remains the same . Absolutely the best book on the area and what went right and what went wrong . Exceptional reportage !",reportage,Positive,,
"Christina Lamb has written an intensely personal and engaging account of the people , places , mistakes , history , lessons learned and lessons not learned in this ongoing conflict .",account,Positive,,
Christina Lamb 's documentation of the whole saga and disaster and inhumane treatment of humanity that has been the reality of our world for more than 30 years now is compelling reading . Christina is a gifted writer who exposes the disastrous processes and decision making of all governments involved . This book should shame us into action . Harrowing but very important reading .,Christina,Positive,,
excellent read.. history is great teacher - if you listen !,read,Positive,,
"I love this series , am totally captivated by the characters and the intricacies of their lives . This is a wonderful lock yourself away and be transported back into time drama . Would probably make a good tv series .","series--characters, series, series--intricacies of their lives","Positive, Positive, Positive",,
"I loved all the Campion series and this book is one of the best . It follows the family through world war two and the picture painted of this desperate time in the UK is so real that you could think you were there . I have loved all Annie Groves , real name Penny Halsall books and I am so sorry she has passed . She is sadly missed .","Annie Groves, Penny Halsall books, Campion series, book","Negative, Positive, Positive, Positive",,
"I was 2 years old when WWII started in 1939 . I was born and lived in Glasgow , Scotland . Our house was very close to shipyards which were bombed regularly , and I can remember the sirens warning everyone to go to the air-raid shelters . This story brought a lot of memories rushing back over the 6 years of war . Annie Groves has done a very good job of relating the life during this period and I look forward to reading When the Lights Go On Again ( taken from a song sung by Very Lynn and heard almost every day ) .","job of relating the life during this period, story","Positive, Positive",,
"The war continues on for the Campion family . Luke has just sent his fiance Katie , breaking up with her . Luke\ 's Sister Lou has gone behind her family\ 's back and joined the WAAF . Lou\ 's twin Sasha wants be come engaged to her boyfriend Bobby and their Cousin Bella continues to want the one man that she can\'t have . But the war continues onward and the family continue to fight now . Where the Heart Is is the fourth book in Campion series by Annie Groves and I think that it has been the best book so far . I loved the development of the characters was great ! I loved the change in Bella , she have become my favorite character in the whole series . Where the Heart Is has been a great book .","series--Bella, series--development of the characters, series--change in, series","Positive, Positive, Positive, Positive",,
I 've written a couple reviews regarding Annie Groves so I 'll simply say this is still yet another great read . I wish Penny was alive to write more books . Her style is unique and how she describes England during WWII is a lesson in history based on sound facts .,"read--style, read--Penny, read","Positive, Positive, Positive",,
"I was very sad to read the last page as I wanted this story to go on and on . I loved the characters , their different natures and the way stories were interwoven . Anyone who loves to read family sagas will love this . well worth every penny spent . but you must read the 5 books to really get the whole picture .","story, different natures, way stories were interwoven, characters, this","Mixed, Positive, Positive, Positive, Positive",,
Annie Groves has really captured the war period . It almost feels that you are living through it too . Love all her books .,books,Positive,,
"It is difficult to even imagine the stacks of reports , articles , notes and interviews that Dr .  Mukherjee processed to produce this fabulous book . Each page explains , in very readable prose , complex , arcane subjects . For anyone looking for reason to hope that their cancer is curable , this book is trove of stories of lives saved and changed by the work of cancer researchers . This book will be referenced in other works for a long time .","book--Each page, book, book--subjects","Positive, Mixed, Negative",,
"As a work of scholarship , this book is just tremendous . Mukherjee traces the history of our understanding of cancer from 2500 BC to present-day . He writes of political battles for public attention , incredible wiles in the biology of the disease , and schisms among the researchers sent to conquer it . All major developments are present and sourced in sixty pages of footnotes . From this grand historical scope , Mukherjee has crafted a tight and coherent narrative that I found very difficult to put down . I\ 'm aware of no lay account of cancer with anything approaching the level of depth present here . This book is unique . Like anything so vast , it isn\'t quite perfect . Certain structural changes would benefit fluency , though they\ 've no impact on my recommendation . * More humanizing characteristics and quotations . Smaller researchers , and occasionally even key players , are summed by little more than what they\ 've accomplished . There are perhaps a hundred contributors that Mukherjee covers , but with exception to a handful that have had tens of pages devoted to them or some peculiar eccentricity , they\ 're interchangeable and unmemorable . * A more even balance between discovery and those stricken by cancer . Mukherjee is at his best when he\ 's describing the struggles of his own patients . These stories are touching , personal , and an intensely interesting ground-level foil to the bird\ 's eye view of much of the book . The retrospective of cancer discovery is so vast and detailed that these rare moments where the story reverts to the present can feel like an oasis . Roughly half of The Emperor is comprised of five and ten-page vignettes where Mukherjee poses a question ( If XY , then could XYZ ... ? ) and resolves it with the travails of a researcher ( Person Q , a scientist at H , noticed ... ) . These accounts are often gripping , especially as advances accelerate in the mid-1980s , but sets of four or five in a series are enough to cause my attention to drift . * A different ending . In the final chapters , Mukherjee suggests he\ 'd originally intended to conclude with the death of a particular patient . By serendipity , that patient was still living in late 2009 . Given the great strides in cancer survival and the sense he conveys that genetics may well provide the magic bullets that so occupied the fantasies of early researchers , concluding on a high note would have been within the spirit of the book . Instead , Mukherjee describes another patient who did in fact die . This person was not previously introduced . She was a better fit for the narrative , but including her account for that purpose didn\'t strike the right tone to me . I\ 'd also like to have seen Mukherjee become more of a prognosticator in later chapters . There probably aren\'t a hundred people alive in a better position than the author to comment on the state of cancer research , to predict , or to theorize in new directions . Such insights are spare in The Emperor . Having so aptly dispensed with past and present , it left me wanting for more about the future . These notes aside , if you\ 've even a tangential interest in cancer or biology , Mukherjee\ 's opus remains a must-read .","Mukherjee\ 's opus--quotations, Mukherjee\ 's opus--account, Mukherjee\ 's opus--stories, Mukherjee\ 's opus--structural changes, Mukherjee\ 's opus, Mukherjee\ 's opus--retrospective of cancer discovery, Mukherjee\ 's opus--characteristics, Mukherjee\ 's opus--accounts, Mukherjee\ 's opus--narrative","Positive, Mixed, Positive, Positive, Mixed, Positive, Positive, Positive, Positive",,
"Siddhartha Mukherjee\ 's monumental The Emperor of All Maladies meticulously outlines the trajectory of cancer ( derived from the Greek word karkinos , meaning crab ) over thousands of years , starting in ancient Egypt . In 2010 , seven million people around the world will die of cancer . Many have experienced the horrors of this disease through personal experience . The author provides us with a global view of this shape-shifting entity [ that is ] imbued with such metaphorical and political potency that it is often described as the definitive plague of our generation . In The Emperor of All Maladies , we meet a variety of patients , doctors , scientists , and activists . We also hear the voices of such iconic figures as Susan Sontag , author of Illness as Metaphor , and Alexander Solzhenitsyn , whose Cancer Ward is a desolate and isolating medical gulag . Cancer is such a complex subject that it can only be understood by examining it in all of its facets : through myths , the anguish of its victims , and the untiring efforts of its adversaries , both past and present , some of whom were well-meaning but horribly misguided . Mukherjee says in his author\ 's note that he has made an effort to be simple but not simplistic . In this he has succeeded . Ancient physicians thought that such invisible forces as miasmas and bad humors caused cancers . Many years of experimentation , studies of human anatomy , laboratory work , and clinical trials have shown cancer to be a pathology of excess that originates from the uncontrolled growth of a single cell . Cancer is unleashed by mutations -- changes in DNA that specifically affect genes that incite unlimited cell growth . What treatment to use -- surgery , radiation , chemotherapy , or a combination of these approaches -- is rarely an easy decision . Equally significant are the efforts of public health officials , who seek to reduce cancer\ 's mortality through early detection ( mammography and colonoscopy , among others , are screening methods in use today ) . In addition , cancer may be prevented by encouraging people to avoid environmental carcinogens such as cigarette smoke . This elegant and heartrending narrative is far more than a biography of a terrible malady . It is also a story of paternalism , arrogance , and false hope , as well as inventiveness , determination , and inspiration . We meet Sidney Farber , who pioneered a chemotherapeutic approach to leukemia in children during the 1940\ 's and helped launch the Jimmy Fund ; William Halstead who , in the nineteenth century , disfigured women with radical mastectomies that , in many cases , were not curative ; Paul Ehrlich , who discovered a magic bullet to combat syphilis from a derivative of chemical dyes ; Mary Lasker , a powerful businesswoman and socialite who zealously raised money and political awareness in what would become a national war on cancer ; and George Papanicolaou , a Greek cytologist , whose Pap smear changed the spectrum of cervical cancer . Mukherjee constantly moves back and forth in time , showing how the past and the present are closely interconnected . Throughout the book , Dr .  Mukherjee\ 's keeps returning to one of his patients , Carla . In 2004 , she was diagnosed with acute lymphoblastic leukemia , a cancer of the white blood cells . She would have a long road ahead of her , filled with pain , fear , and uncertainty . We look to the future with cautious optimism that even greater progress will be made in our never-ending battle against a treacherous and multi-pronged enemy . Mukherjee is a brilliant oncologist , gifted writer , scrupulous researcher , and spellbinding storyteller . The Emperor of All Maladies is a riveting , thought-provoking , and enlightening work that deserves to become an instant classic .","Emperor of All Maladies--Mukherjee, Emperor of All Maladies--story, Emperor of All Maladies, Emperor of All Maladies--narrative","Positive, Negative, Mixed, Negative",,
"There seems little left to say so I 'll take a different tack , look to another facet of this book and its author . Today I heard Dr .  Mukherjee interviewed on the Terry Gross show ( Fresh Air - NPR ) , where the topic , the book , was biased in favor of the author ... and a wonderful treat it was . While I am interested in cancer and progress toward cure , the fascinating aspect of today 's experience was the man himself . In all the interviews of all the interviewers I 've listened in on - mostly literary in nature - I 've never heard a more articulate responder than Mukherjee . He 's a poet . His choice of words slice in toward meaning like the scalpel itself . He avoids vagueness and ambiguity , courts acuracy and precsion like no one I 've heard . He is a treat just to listen to , never mind his insights into the disease , it 's history and possible future . I ordered this book today in order to get more of his artistry but I would n't discourage those seeking the phycician 's prowess - that is there too . If I should be in that 25 % that ends up with cancer , I would hope Dr .  Mukherjee would be there to consult with me and console .",book,Positive,,
