dataset_name,sentence,aspect,polarity,sentiment_t5
dotsa/new_Hotels_test,"This was a great townhouse in the perfect location in Beacon Hill . Gloria was an excellent host and we had very good , clear communication . She made special arrangements for us to pick up a key a little early which was great since we had very limited time in the city . She also made herself and family easily accessable if we needed anything during our stay . Very spacious , clean , comfy place we especially loved the roof top deck . We hope to visit again soon .",place--roof,"Positive,",Positive
dotsa/new_Hotels_test,"This was a great townhouse in the perfect location in Beacon Hill . Gloria was an excellent host and we had very good , clear communication . She made special arrangements for us to pick up a key a little early which was great since we had very limited time in the city . She also made herself and family easily accessable if we needed anything during our stay . Very spacious , clean , comfy place we especially loved the roof top deck . We hope to visit again soon .",top,"Positive,",Positive
dotsa/new_Hotels_test,"This was a great townhouse in the perfect location in Beacon Hill . Gloria was an excellent host and we had very good , clear communication . She made special arrangements for us to pick up a key a little early which was great since we had very limited time in the city . She also made herself and family easily accessable if we needed anything during our stay . Very spacious , clean , comfy place we especially loved the roof top deck . We hope to visit again soon .","deck,","Positive,",Positive
dotsa/new_Hotels_test,"This was a great townhouse in the perfect location in Beacon Hill . Gloria was an excellent host and we had very good , clear communication . She made special arrangements for us to pick up a key a little early which was great since we had very limited time in the city . She also made herself and family easily accessable if we needed anything during our stay . Very spacious , clean , comfy place we especially loved the roof top deck . We hope to visit again soon .","place,","Positive,",Positive
dotsa/new_Hotels_test,"This was a great townhouse in the perfect location in Beacon Hill . Gloria was an excellent host and we had very good , clear communication . She made special arrangements for us to pick up a key a little early which was great since we had very limited time in the city . She also made herself and family easily accessable if we needed anything during our stay . Very spacious , clean , comfy place we especially loved the roof top deck . We hope to visit again soon .","Gloria--arrangements,",Positive,Positive
dotsa/new_Hotels_test,Our stay at valeries and jasons place was awesome ! They are great hosts and try to help you in anyway you can think of ! We highly recommend staying there ! Great place and super nice people !,"place,","Positive,",Positive
dotsa/new_Hotels_test,Our stay at valeries and jasons place was awesome ! They are great hosts and try to help you in anyway you can think of ! We highly recommend staying there ! Great place and super nice people !,people,Positive,Positive
dotsa/new_Hotels_test,"5 stahs ! No problems Comfortable and spacious , convenient location . Gloria is super friendly and helpful .","location,","Positive,",Positive
dotsa/new_Hotels_test,"5 stahs ! No problems Comfortable and spacious , convenient location . Gloria is super friendly and helpful .",Gloria,Positive,Positive
dotsa/new_Hotels_test,"The experience was awesome ! i almost want to find a way to hide Penny 's house from airbnb search so i do n't have to worry about not getting the room next time i visit Boston . Joke aside , i really appreciate Penny 's hospitality and the level of her thoughtfulness is unbelievable . Staying with Penny was the best part of my trip to Boston and i am looking forward to next time i visit her again .","Penny,","Positive,",Positive
dotsa/new_Hotels_test,"The experience was awesome ! i almost want to find a way to hide Penny 's house from airbnb search so i do n't have to worry about not getting the room next time i visit Boston . Joke aside , i really appreciate Penny 's hospitality and the level of her thoughtfulness is unbelievable . Staying with Penny was the best part of my trip to Boston and i am looking forward to next time i visit her again .",Penny,"Positive,",Positive
dotsa/new_Hotels_test,"The experience was awesome ! i almost want to find a way to hide Penny 's house from airbnb search so i do n't have to worry about not getting the room next time i visit Boston . Joke aside , i really appreciate Penny 's hospitality and the level of her thoughtfulness is unbelievable . Staying with Penny was the best part of my trip to Boston and i am looking forward to next time i visit her again .",'s,"Positive,",Positive
dotsa/new_Hotels_test,"The experience was awesome ! i almost want to find a way to hide Penny 's house from airbnb search so i do n't have to worry about not getting the room next time i visit Boston . Joke aside , i really appreciate Penny 's hospitality and the level of her thoughtfulness is unbelievable . Staying with Penny was the best part of my trip to Boston and i am looking forward to next time i visit her again .","house--Penny--thoughtfulness,",Positive,Positive
dotsa/new_Hotels_test,"Had a great stay . The room was clean and comfortable , and everything was as described . Great location , and Todd was personable and very easy to communicate with . Would recommend to others and stay here again !","room,","Positive,",Positive
dotsa/new_Hotels_test,"Had a great stay . The room was clean and comfortable , and everything was as described . Great location , and Todd was personable and very easy to communicate with . Would recommend to others and stay here again !","location,","Positive,",Positive
dotsa/new_Hotels_test,"Had a great stay . The room was clean and comfortable , and everything was as described . Great location , and Todd was personable and very easy to communicate with . Would recommend to others and stay here again !",Todd,Positive,Positive
dotsa/new_Hotels_test,"Valerie and Jason were wonderful hosts . We were very well greeted upon arrival and were given helpful tips to make the best out of our vacation . The room was sparking clean ! The continental breakfast was lovely and it was great to chat with Valerie , Jason and their adorable dog Lola ! ! Would definitely stay again in the future . Thanks again ! !","room,","Positive,",Positive
dotsa/new_Hotels_test,"Valerie and Jason were wonderful hosts . We were very well greeted upon arrival and were given helpful tips to make the best out of our vacation . The room was sparking clean ! The continental breakfast was lovely and it was great to chat with Valerie , Jason and their adorable dog Lola ! ! Would definitely stay again in the future . Thanks again ! !",Valerie,"Positive,",Positive
dotsa/new_Hotels_test,"Valerie and Jason were wonderful hosts . We were very well greeted upon arrival and were given helpful tips to make the best out of our vacation . The room was sparking clean ! The continental breakfast was lovely and it was great to chat with Valerie , Jason and their adorable dog Lola ! ! Would definitely stay again in the future . Thanks again ! !",and,"Positive,",Positive
dotsa/new_Hotels_test,"Valerie and Jason were wonderful hosts . We were very well greeted upon arrival and were given helpful tips to make the best out of our vacation . The room was sparking clean ! The continental breakfast was lovely and it was great to chat with Valerie , Jason and their adorable dog Lola ! ! Would definitely stay again in the future . Thanks again ! !","Jason--tips,",Positive,Positive
dotsa/new_Hotels_test,Todd 's house is a great place to stay when you are in Boston .,Todd,Positive,Positive
dotsa/new_Hotels_test,"Awesome location , close to the train and some great options for food . Mark is quick to help with any questions and check in/check out was a breeze .","location,","Positive,",Positive
dotsa/new_Hotels_test,"Awesome location , close to the train and some great options for food . Mark is quick to help with any questions and check in/check out was a breeze .","food--options,","Positive,",Positive
dotsa/new_Hotels_test,"Awesome location , close to the train and some great options for food . Mark is quick to help with any questions and check in/check out was a breeze .","Mark,","Positive,",Positive
dotsa/new_Hotels_test,"Awesome location , close to the train and some great options for food . Mark is quick to help with any questions and check in/check out was a breeze .",check,Positive,Positive
dotsa/new_Hotels_test,"Jason and Valerie 's room is great , very cozy and warm , and their place is really clean . The place is really near the airport and minutes ( in car ) to downtown . Jason and Valerie are really nice , funny and very kind , we really enjoy talking and our stay with them . Thanks for all you attentions ! !",place--Jason,"Positive,",Positive
dotsa/new_Hotels_test,"Jason and Valerie 's room is great , very cozy and warm , and their place is really clean . The place is really near the airport and minutes ( in car ) to downtown . Jason and Valerie are really nice , funny and very kind , we really enjoy talking and our stay with them . Thanks for all you attentions ! !",and,"Positive,",Positive
dotsa/new_Hotels_test,"Jason and Valerie 's room is great , very cozy and warm , and their place is really clean . The place is really near the airport and minutes ( in car ) to downtown . Jason and Valerie are really nice , funny and very kind , we really enjoy talking and our stay with them . Thanks for all you attentions ! !","Valerie--talking,",Positive,Positive
dotsa/new_Hotels_test,"My experience at Todd 's place was excellent . I travelled to Boston to visit Harvard Business School , and Todd 's place is perfectly located in about 10 minutes walking distance from HBS . The room is pretty as well as clean and functional . Todd always replied promptly to any emails and was very accommodating about my request for early arrival . Would definitely recommend to stay there .",Todd,"Positive,",Positive
dotsa/new_Hotels_test,"My experience at Todd 's place was excellent . I travelled to Boston to visit Harvard Business School , and Todd 's place is perfectly located in about 10 minutes walking distance from HBS . The room is pretty as well as clean and functional . Todd always replied promptly to any emails and was very accommodating about my request for early arrival . Would definitely recommend to stay there .",'s,"Positive,",Positive
dotsa/new_Hotels_test,"My experience at Todd 's place was excellent . I travelled to Boston to visit Harvard Business School , and Todd 's place is perfectly located in about 10 minutes walking distance from HBS . The room is pretty as well as clean and functional . Todd always replied promptly to any emails and was very accommodating about my request for early arrival . Would definitely recommend to stay there .","place,",Positive,Positive
dotsa/new_Hotels_test,We loved this place . And Tiffany was the perfect hostess and very responsive to all our questions . Will definitely stay here again when in Boston !,"place,","Positive,",Positive
dotsa/new_Hotels_test,We loved this place . And Tiffany was the perfect hostess and very responsive to all our questions . Will definitely stay here again when in Boston !,place--Tiffany,Positive,Positive
dotsa/new_Hotels_test,"Great location , clean apartment and great value","apartment--value,","Positive,",Positive
dotsa/new_Hotels_test,"Great location , clean apartment and great value","apartment--location,","Positive,",Positive
dotsa/new_Hotels_test,"Great location , clean apartment and great value",apartment,Positive,Positive
dotsa/new_Hotels_test,"Terry 's apartment was exactly as described and pictured . My daughter 's and I stayed here during college visits to the Boston area . The location of the unit is in great proximity to the Roxbury Crossing station ( a five minute walk ) . The area is nice , safe and conveniently located to all the attractions that Boston has to offer . Inside the unit , the apartment is well stocked . clean and comfortable . We truly enjoyed our stay and highly recommend this apartment with no reservations .","apartment--location,","Positive,",Positive
dotsa/new_Hotels_test,"Terry 's apartment was exactly as described and pictured . My daughter 's and I stayed here during college visits to the Boston area . The location of the unit is in great proximity to the Roxbury Crossing station ( a five minute walk ) . The area is nice , safe and conveniently located to all the attractions that Boston has to offer . Inside the unit , the apartment is well stocked . clean and comfortable . We truly enjoyed our stay and highly recommend this apartment with no reservations .","apartment--area,","Positive,",Positive
dotsa/new_Hotels_test,"Terry 's apartment was exactly as described and pictured . My daughter 's and I stayed here during college visits to the Boston area . The location of the unit is in great proximity to the Roxbury Crossing station ( a five minute walk ) . The area is nice , safe and conveniently located to all the attractions that Boston has to offer . Inside the unit , the apartment is well stocked . clean and comfortable . We truly enjoyed our stay and highly recommend this apartment with no reservations .",apartment,Positive,Positive
dotsa/new_Hotels_test,This is good value for money if you are out and about the whole day and only looking for a very affordable place to sleep . The bedroom is a clean welcoming sanctuary after a busy day .,"value,","Positive,",Positive
dotsa/new_Hotels_test,This is good value for money if you are out and about the whole day and only looking for a very affordable place to sleep . The bedroom is a clean welcoming sanctuary after a busy day .,bedroom,Positive,Positive
dotsa/new_Hotels_test,"Penny was extraordinarily helpful , generous , interesting , and overall an excellent host . Her home ( and the very private guest room ) were beautiful , clean , and beyond comfortable . The view from our room was amazing , the bathroom was private , the room was spotless and the bed was perfect . The house itself is located on a quiet street that , although hidden from the hustle and bustle of Jamaica Plain , was somehow still in the thick of everything . Everything was within walking distance ; the downtown area , the Jamaica pond , shops and bars and restaurants . It never took us more than five or ten minutes to walk to the public transportation stations nearby , and from there we could go anywhere . Penny was extremely informative and knowledgeable about the area , and what places any out of towner might want to check out . We were only in town for 3 days , but heeding her advice we felt as if we saw very much the city of Boston in our short time there . She provides you with maps , a detailed booklet of info containing history and resources , and has a wealth of knowledge about the place she calls home . Penny and her son , as hosts , were warm and inviting , courteous and respectful , and just genuinely generous . There was coffee waiting for us downstairs every morning and we were welcome to anything in the fridge . Penny herself was interesting and easy to talk to , and spent time talking candidly with us about all manner of subjects , from current political events to life in general . She was engaging when it called for it , but was extremely mindful and respectful of our privacy and personal space . All in all , Penny helped to make our first trip to Boston ( and first ever experience with air bnb ) extremely enjoyable and memorable . Thanks so much for everything ! -- Tiff and Evan","house--Penny,","Positive,",Positive
dotsa/new_Hotels_test,"Penny was extraordinarily helpful , generous , interesting , and overall an excellent host . Her home ( and the very private guest room ) were beautiful , clean , and beyond comfortable . The view from our room was amazing , the bathroom was private , the room was spotless and the bed was perfect . The house itself is located on a quiet street that , although hidden from the hustle and bustle of Jamaica Plain , was somehow still in the thick of everything . Everything was within walking distance ; the downtown area , the Jamaica pond , shops and bars and restaurants . It never took us more than five or ten minutes to walk to the public transportation stations nearby , and from there we could go anywhere . Penny was extremely informative and knowledgeable about the area , and what places any out of towner might want to check out . We were only in town for 3 days , but heeding her advice we felt as if we saw very much the city of Boston in our short time there . She provides you with maps , a detailed booklet of info containing history and resources , and has a wealth of knowledge about the place she calls home . Penny and her son , as hosts , were warm and inviting , courteous and respectful , and just genuinely generous . There was coffee waiting for us downstairs every morning and we were welcome to anything in the fridge . Penny herself was interesting and easy to talk to , and spent time talking candidly with us about all manner of subjects , from current political events to life in general . She was engaging when it called for it , but was extremely mindful and respectful of our privacy and personal space . All in all , Penny helped to make our first trip to Boston ( and first ever experience with air bnb ) extremely enjoyable and memorable . Thanks so much for everything ! -- Tiff and Evan","house,","Positive,",Positive
dotsa/new_Hotels_test,"Penny was extraordinarily helpful , generous , interesting , and overall an excellent host . Her home ( and the very private guest room ) were beautiful , clean , and beyond comfortable . The view from our room was amazing , the bathroom was private , the room was spotless and the bed was perfect . The house itself is located on a quiet street that , although hidden from the hustle and bustle of Jamaica Plain , was somehow still in the thick of everything . Everything was within walking distance ; the downtown area , the Jamaica pond , shops and bars and restaurants . It never took us more than five or ten minutes to walk to the public transportation stations nearby , and from there we could go anywhere . Penny was extremely informative and knowledgeable about the area , and what places any out of towner might want to check out . We were only in town for 3 days , but heeding her advice we felt as if we saw very much the city of Boston in our short time there . She provides you with maps , a detailed booklet of info containing history and resources , and has a wealth of knowledge about the place she calls home . Penny and her son , as hosts , were warm and inviting , courteous and respectful , and just genuinely generous . There was coffee waiting for us downstairs every morning and we were welcome to anything in the fridge . Penny herself was interesting and easy to talk to , and spent time talking candidly with us about all manner of subjects , from current political events to life in general . She was engaging when it called for it , but was extremely mindful and respectful of our privacy and personal space . All in all , Penny helped to make our first trip to Boston ( and first ever experience with air bnb ) extremely enjoyable and memorable . Thanks so much for everything ! -- Tiff and Evan","house--room,","Positive,",Positive
dotsa/new_Hotels_test,"Penny was extraordinarily helpful , generous , interesting , and overall an excellent host . Her home ( and the very private guest room ) were beautiful , clean , and beyond comfortable . The view from our room was amazing , the bathroom was private , the room was spotless and the bed was perfect . The house itself is located on a quiet street that , although hidden from the hustle and bustle of Jamaica Plain , was somehow still in the thick of everything . Everything was within walking distance ; the downtown area , the Jamaica pond , shops and bars and restaurants . It never took us more than five or ten minutes to walk to the public transportation stations nearby , and from there we could go anywhere . Penny was extremely informative and knowledgeable about the area , and what places any out of towner might want to check out . We were only in town for 3 days , but heeding her advice we felt as if we saw very much the city of Boston in our short time there . She provides you with maps , a detailed booklet of info containing history and resources , and has a wealth of knowledge about the place she calls home . Penny and her son , as hosts , were warm and inviting , courteous and respectful , and just genuinely generous . There was coffee waiting for us downstairs every morning and we were welcome to anything in the fridge . Penny herself was interesting and easy to talk to , and spent time talking candidly with us about all manner of subjects , from current political events to life in general . She was engaging when it called for it , but was extremely mindful and respectful of our privacy and personal space . All in all , Penny helped to make our first trip to Boston ( and first ever experience with air bnb ) extremely enjoyable and memorable . Thanks so much for everything ! -- Tiff and Evan","house--room--bed,","Positive,",Positive
dotsa/new_Hotels_test,"Penny was extraordinarily helpful , generous , interesting , and overall an excellent host . Her home ( and the very private guest room ) were beautiful , clean , and beyond comfortable . The view from our room was amazing , the bathroom was private , the room was spotless and the bed was perfect . The house itself is located on a quiet street that , although hidden from the hustle and bustle of Jamaica Plain , was somehow still in the thick of everything . Everything was within walking distance ; the downtown area , the Jamaica pond , shops and bars and restaurants . It never took us more than five or ten minutes to walk to the public transportation stations nearby , and from there we could go anywhere . Penny was extremely informative and knowledgeable about the area , and what places any out of towner might want to check out . We were only in town for 3 days , but heeding her advice we felt as if we saw very much the city of Boston in our short time there . She provides you with maps , a detailed booklet of info containing history and resources , and has a wealth of knowledge about the place she calls home . Penny and her son , as hosts , were warm and inviting , courteous and respectful , and just genuinely generous . There was coffee waiting for us downstairs every morning and we were welcome to anything in the fridge . Penny herself was interesting and easy to talk to , and spent time talking candidly with us about all manner of subjects , from current political events to life in general . She was engaging when it called for it , but was extremely mindful and respectful of our privacy and personal space . All in all , Penny helped to make our first trip to Boston ( and first ever experience with air bnb ) extremely enjoyable and memorable . Thanks so much for everything ! -- Tiff and Evan","Penny--advice,","Positive,",Positive
dotsa/new_Hotels_test,"Penny was extraordinarily helpful , generous , interesting , and overall an excellent host . Her home ( and the very private guest room ) were beautiful , clean , and beyond comfortable . The view from our room was amazing , the bathroom was private , the room was spotless and the bed was perfect . The house itself is located on a quiet street that , although hidden from the hustle and bustle of Jamaica Plain , was somehow still in the thick of everything . Everything was within walking distance ; the downtown area , the Jamaica pond , shops and bars and restaurants . It never took us more than five or ten minutes to walk to the public transportation stations nearby , and from there we could go anywhere . Penny was extremely informative and knowledgeable about the area , and what places any out of towner might want to check out . We were only in town for 3 days , but heeding her advice we felt as if we saw very much the city of Boston in our short time there . She provides you with maps , a detailed booklet of info containing history and resources , and has a wealth of knowledge about the place she calls home . Penny and her son , as hosts , were warm and inviting , courteous and respectful , and just genuinely generous . There was coffee waiting for us downstairs every morning and we were welcome to anything in the fridge . Penny herself was interesting and easy to talk to , and spent time talking candidly with us about all manner of subjects , from current political events to life in general . She was engaging when it called for it , but was extremely mindful and respectful of our privacy and personal space . All in all , Penny helped to make our first trip to Boston ( and first ever experience with air bnb ) extremely enjoyable and memorable . Thanks so much for everything ! -- Tiff and Evan","house--bathroom,","Positive,",Positive
dotsa/new_Hotels_test,"Penny was extraordinarily helpful , generous , interesting , and overall an excellent host . Her home ( and the very private guest room ) were beautiful , clean , and beyond comfortable . The view from our room was amazing , the bathroom was private , the room was spotless and the bed was perfect . The house itself is located on a quiet street that , although hidden from the hustle and bustle of Jamaica Plain , was somehow still in the thick of everything . Everything was within walking distance ; the downtown area , the Jamaica pond , shops and bars and restaurants . It never took us more than five or ten minutes to walk to the public transportation stations nearby , and from there we could go anywhere . Penny was extremely informative and knowledgeable about the area , and what places any out of towner might want to check out . We were only in town for 3 days , but heeding her advice we felt as if we saw very much the city of Boston in our short time there . She provides you with maps , a detailed booklet of info containing history and resources , and has a wealth of knowledge about the place she calls home . Penny and her son , as hosts , were warm and inviting , courteous and respectful , and just genuinely generous . There was coffee waiting for us downstairs every morning and we were welcome to anything in the fridge . Penny herself was interesting and easy to talk to , and spent time talking candidly with us about all manner of subjects , from current political events to life in general . She was engaging when it called for it , but was extremely mindful and respectful of our privacy and personal space . All in all , Penny helped to make our first trip to Boston ( and first ever experience with air bnb ) extremely enjoyable and memorable . Thanks so much for everything ! -- Tiff and Evan","house--view,","Positive,",Positive
dotsa/new_Hotels_test,"Penny was extraordinarily helpful , generous , interesting , and overall an excellent host . Her home ( and the very private guest room ) were beautiful , clean , and beyond comfortable . The view from our room was amazing , the bathroom was private , the room was spotless and the bed was perfect . The house itself is located on a quiet street that , although hidden from the hustle and bustle of Jamaica Plain , was somehow still in the thick of everything . Everything was within walking distance ; the downtown area , the Jamaica pond , shops and bars and restaurants . It never took us more than five or ten minutes to walk to the public transportation stations nearby , and from there we could go anywhere . Penny was extremely informative and knowledgeable about the area , and what places any out of towner might want to check out . We were only in town for 3 days , but heeding her advice we felt as if we saw very much the city of Boston in our short time there . She provides you with maps , a detailed booklet of info containing history and resources , and has a wealth of knowledge about the place she calls home . Penny and her son , as hosts , were warm and inviting , courteous and respectful , and just genuinely generous . There was coffee waiting for us downstairs every morning and we were welcome to anything in the fridge . Penny herself was interesting and easy to talk to , and spent time talking candidly with us about all manner of subjects , from current political events to life in general . She was engaging when it called for it , but was extremely mindful and respectful of our privacy and personal space . All in all , Penny helped to make our first trip to Boston ( and first ever experience with air bnb ) extremely enjoyable and memorable . Thanks so much for everything ! -- Tiff and Evan",house--guest,"Positive,",Positive
dotsa/new_Hotels_test,"Penny was extraordinarily helpful , generous , interesting , and overall an excellent host . Her home ( and the very private guest room ) were beautiful , clean , and beyond comfortable . The view from our room was amazing , the bathroom was private , the room was spotless and the bed was perfect . The house itself is located on a quiet street that , although hidden from the hustle and bustle of Jamaica Plain , was somehow still in the thick of everything . Everything was within walking distance ; the downtown area , the Jamaica pond , shops and bars and restaurants . It never took us more than five or ten minutes to walk to the public transportation stations nearby , and from there we could go anywhere . Penny was extremely informative and knowledgeable about the area , and what places any out of towner might want to check out . We were only in town for 3 days , but heeding her advice we felt as if we saw very much the city of Boston in our short time there . She provides you with maps , a detailed booklet of info containing history and resources , and has a wealth of knowledge about the place she calls home . Penny and her son , as hosts , were warm and inviting , courteous and respectful , and just genuinely generous . There was coffee waiting for us downstairs every morning and we were welcome to anything in the fridge . Penny herself was interesting and easy to talk to , and spent time talking candidly with us about all manner of subjects , from current political events to life in general . She was engaging when it called for it , but was extremely mindful and respectful of our privacy and personal space . All in all , Penny helped to make our first trip to Boston ( and first ever experience with air bnb ) extremely enjoyable and memorable . Thanks so much for everything ! -- Tiff and Evan","room,","Positive,",Positive
dotsa/new_Hotels_test,"Penny was extraordinarily helpful , generous , interesting , and overall an excellent host . Her home ( and the very private guest room ) were beautiful , clean , and beyond comfortable . The view from our room was amazing , the bathroom was private , the room was spotless and the bed was perfect . The house itself is located on a quiet street that , although hidden from the hustle and bustle of Jamaica Plain , was somehow still in the thick of everything . Everything was within walking distance ; the downtown area , the Jamaica pond , shops and bars and restaurants . It never took us more than five or ten minutes to walk to the public transportation stations nearby , and from there we could go anywhere . Penny was extremely informative and knowledgeable about the area , and what places any out of towner might want to check out . We were only in town for 3 days , but heeding her advice we felt as if we saw very much the city of Boston in our short time there . She provides you with maps , a detailed booklet of info containing history and resources , and has a wealth of knowledge about the place she calls home . Penny and her son , as hosts , were warm and inviting , courteous and respectful , and just genuinely generous . There was coffee waiting for us downstairs every morning and we were welcome to anything in the fridge . Penny herself was interesting and easy to talk to , and spent time talking candidly with us about all manner of subjects , from current political events to life in general . She was engaging when it called for it , but was extremely mindful and respectful of our privacy and personal space . All in all , Penny helped to make our first trip to Boston ( and first ever experience with air bnb ) extremely enjoyable and memorable . Thanks so much for everything ! -- Tiff and Evan","house--street,","Positive,",Positive
dotsa/new_Hotels_test,"Penny was extraordinarily helpful , generous , interesting , and overall an excellent host . Her home ( and the very private guest room ) were beautiful , clean , and beyond comfortable . The view from our room was amazing , the bathroom was private , the room was spotless and the bed was perfect . The house itself is located on a quiet street that , although hidden from the hustle and bustle of Jamaica Plain , was somehow still in the thick of everything . Everything was within walking distance ; the downtown area , the Jamaica pond , shops and bars and restaurants . It never took us more than five or ten minutes to walk to the public transportation stations nearby , and from there we could go anywhere . Penny was extremely informative and knowledgeable about the area , and what places any out of towner might want to check out . We were only in town for 3 days , but heeding her advice we felt as if we saw very much the city of Boston in our short time there . She provides you with maps , a detailed booklet of info containing history and resources , and has a wealth of knowledge about the place she calls home . Penny and her son , as hosts , were warm and inviting , courteous and respectful , and just genuinely generous . There was coffee waiting for us downstairs every morning and we were welcome to anything in the fridge . Penny herself was interesting and easy to talk to , and spent time talking candidly with us about all manner of subjects , from current political events to life in general . She was engaging when it called for it , but was extremely mindful and respectful of our privacy and personal space . All in all , Penny helped to make our first trip to Boston ( and first ever experience with air bnb ) extremely enjoyable and memorable . Thanks so much for everything ! -- Tiff and Evan","hosts,",Positive,Positive
dotsa/new_Hotels_test,"We were so pleased in staying at Tiffany 's home . She thought of us in innumerable ways : the fan being left on , the coolness of the apt .  , goodies left for the 14 yo like granola bars and chocolate kisses . When we were challenged in a couple of ways , Tiffany was immediately responsive which was very kind and helpful .",Tiffany,"Positive,",Positive
dotsa/new_Hotels_test,"We were so pleased in staying at Tiffany 's home . She thought of us in innumerable ways : the fan being left on , the coolness of the apt .  , goodies left for the 14 yo like granola bars and chocolate kisses . When we were challenged in a couple of ways , Tiffany was immediately responsive which was very kind and helpful .",'s,"Positive,",Positive
dotsa/new_Hotels_test,"We were so pleased in staying at Tiffany 's home . She thought of us in innumerable ways : the fan being left on , the coolness of the apt .  , goodies left for the 14 yo like granola bars and chocolate kisses . When we were challenged in a couple of ways , Tiffany was immediately responsive which was very kind and helpful .","home,",Positive,Positive
dotsa/new_Hotels_test,Place is great !,Place,Positive,Positive
dotsa/new_Hotels_test,Awesome Airbnb with beautiful views . The location is convenient to good eats and places to explore . Will be back when I return to Boston .,"location,","Positive,",Positive
dotsa/new_Hotels_test,Awesome Airbnb with beautiful views . The location is convenient to good eats and places to explore . Will be back when I return to Boston .,"views,","Positive,",Positive
dotsa/new_Hotels_test,Awesome Airbnb with beautiful views . The location is convenient to good eats and places to explore . Will be back when I return to Boston .,Airbnb,Positive,Positive
dotsa/new_Hotels_test,"Nice location , nice host . Everything was easy when we arrived . This apt is close to a T station and located in a lovely neighborhood . Would definitely rent again .","apt--location,","Positive,",Positive
dotsa/new_Hotels_test,"Nice location , nice host . Everything was easy when we arrived . This apt is close to a T station and located in a lovely neighborhood . Would definitely rent again .","apt--host,","Positive,",Positive
dotsa/new_Hotels_test,"Nice location , nice host . Everything was easy when we arrived . This apt is close to a T station and located in a lovely neighborhood . Would definitely rent again .","apt,","Positive,",Positive
dotsa/new_Hotels_test,"Nice location , nice host . Everything was easy when we arrived . This apt is close to a T station and located in a lovely neighborhood . Would definitely rent again .",apt--neighborhood,Positive,Positive
dotsa/new_Hotels_test,"Tiffany is such a wonderful host ! The apartment was in the perfect location , and the loft set up is so fun . Would highly recommend staying with Tiffany on your trip to Boston !","apartment--loft,","Positive,",Positive
dotsa/new_Hotels_test,"Tiffany is such a wonderful host ! The apartment was in the perfect location , and the loft set up is so fun . Would highly recommend staying with Tiffany on your trip to Boston !","apartment--location,","Positive,",Positive
dotsa/new_Hotels_test,"Tiffany is such a wonderful host ! The apartment was in the perfect location , and the loft set up is so fun . Would highly recommend staying with Tiffany on your trip to Boston !","apartment--Tiffany,","Positive,",Positive
dotsa/new_Hotels_test,"Tiffany is such a wonderful host ! The apartment was in the perfect location , and the loft set up is so fun . Would highly recommend staying with Tiffany on your trip to Boston !",apartment,Positive,Positive
dotsa/new_Hotels_test,"Good communication , accurate description , cozy place for a couple .","place,","Positive,",Positive
dotsa/new_Hotels_test,"Good communication , accurate description , cozy place for a couple .","place--communication,","Positive,",Positive
dotsa/new_Hotels_test,"Good communication , accurate description , cozy place for a couple .",place--description,Positive,Positive
dotsa/new_Hotels_test,"The apartment was absolutely beautiful ! The kitchen was well-equipped , the living room was cozy and inviting , and the bedroom was serene . Also , the location was perfect ! ! We would highly recommend it and would love to stay there again !",apartment--living,"Positive,",Positive
dotsa/new_Hotels_test,"The apartment was absolutely beautiful ! The kitchen was well-equipped , the living room was cozy and inviting , and the bedroom was serene . Also , the location was perfect ! ! We would highly recommend it and would love to stay there again !","room,","Positive,",Positive
dotsa/new_Hotels_test,"The apartment was absolutely beautiful ! The kitchen was well-equipped , the living room was cozy and inviting , and the bedroom was serene . Also , the location was perfect ! ! We would highly recommend it and would love to stay there again !","apartment--kitchen,","Positive,",Positive
dotsa/new_Hotels_test,"The apartment was absolutely beautiful ! The kitchen was well-equipped , the living room was cozy and inviting , and the bedroom was serene . Also , the location was perfect ! ! We would highly recommend it and would love to stay there again !","apartment,","Positive,",Positive
dotsa/new_Hotels_test,"The apartment was absolutely beautiful ! The kitchen was well-equipped , the living room was cozy and inviting , and the bedroom was serene . Also , the location was perfect ! ! We would highly recommend it and would love to stay there again !","apartment--location,",Positive,Positive
dotsa/new_Hotels_test,"A comfortable and clean place . Kitchen was great with all amenities provided . Toiletries were included and a cozy sleeping space . The location was great , a short ride to the city via public transport or half hour walk to see museums , universities and historical sights .","place--Kitchen--amenities,","Positive,",Positive
dotsa/new_Hotels_test,"A comfortable and clean place . Kitchen was great with all amenities provided . Toiletries were included and a cozy sleeping space . The location was great , a short ride to the city via public transport or half hour walk to see museums , universities and historical sights .","place,","Positive,",Positive
dotsa/new_Hotels_test,"A comfortable and clean place . Kitchen was great with all amenities provided . Toiletries were included and a cozy sleeping space . The location was great , a short ride to the city via public transport or half hour walk to see museums , universities and historical sights .","place--location,","Positive,",Positive
dotsa/new_Hotels_test,"A comfortable and clean place . Kitchen was great with all amenities provided . Toiletries were included and a cozy sleeping space . The location was great , a short ride to the city via public transport or half hour walk to see museums , universities and historical sights .",place--sleeping,"Positive,",Positive
dotsa/new_Hotels_test,"A comfortable and clean place . Kitchen was great with all amenities provided . Toiletries were included and a cozy sleeping space . The location was great , a short ride to the city via public transport or half hour walk to see museums , universities and historical sights .","space,",Positive,Positive
