dataset_name,sentence,aspect,polarity,sentiment_t5
dotsa/new_Restaurant_test,Wow . Super popular at lunch time on weekdays . We waited about 15 minutes with easily 20+ people in front of us . The lines moved quickly . The people working were flying ! ! Typical bowls start at 9 . 95 and go up to 11 . 95 with extras costing more . There is a separate process with an additional 5 people working strictly in online orders which was crazy busy too . Salad was huge . Way more than I am going to eat . Flavors are delicious . Everything looks and tastes fresh . Indoor seating is limited but take out seems to be the order of the day for all the corporate drones in line ahead of us . I give it a solid four stars .,Salad,Positive,Positive
dotsa/new_Restaurant_test,"This place is located in the corner of Pike Street Market . After eating lunch at other stops in the market ( ramen , pizza , shawarma etc ) , we came here to try the Salt & Straw ice cream . Unlike the their parent brand , Wiz Bang Bar only serves soft serve ice cream and its only $ 4 . We ordered the Coffee flavor with a Hand-Dipped Cone in Single Origin Chocolate . The flavors blend perfectly together . I especially enjoyed eating the chocolate shell off the soft serve since it has a different texture than the soft serve itself ( which I 'm generally not a huge fan of ) . The cone was n't very big , but since we had a full lunch , the two of us did n't even finish the whole thing and ended up throwing the cone away . When they give you the cone , they put a little dripping guard on the cone that 's kind of like a skirt . Although I 'm sure they 're not the only place that does this , I greatly appreciated the convenience , especially when we got to our car and that 's when soft-serves tend to get messy . Flavor and taste-wise this place is delicious and refreshing . Wish they had this in Seattle .","place--cone,","Negative,",Neutral
dotsa/new_Restaurant_test,"This place is located in the corner of Pike Street Market . After eating lunch at other stops in the market ( ramen , pizza , shawarma etc ) , we came here to try the Salt & Straw ice cream . Unlike the their parent brand , Wiz Bang Bar only serves soft serve ice cream and its only $ 4 . We ordered the Coffee flavor with a Hand-Dipped Cone in Single Origin Chocolate . The flavors blend perfectly together . I especially enjoyed eating the chocolate shell off the soft serve since it has a different texture than the soft serve itself ( which I 'm generally not a huge fan of ) . The cone was n't very big , but since we had a full lunch , the two of us did n't even finish the whole thing and ended up throwing the cone away . When they give you the cone , they put a little dripping guard on the cone that 's kind of like a skirt . Although I 'm sure they 're not the only place that does this , I greatly appreciated the convenience , especially when we got to our car and that 's when soft-serves tend to get messy . Flavor and taste-wise this place is delicious and refreshing . Wish they had this in Seattle .",place--Coffee,"Positive,",Neutral
dotsa/new_Restaurant_test,"This place is located in the corner of Pike Street Market . After eating lunch at other stops in the market ( ramen , pizza , shawarma etc ) , we came here to try the Salt & Straw ice cream . Unlike the their parent brand , Wiz Bang Bar only serves soft serve ice cream and its only $ 4 . We ordered the Coffee flavor with a Hand-Dipped Cone in Single Origin Chocolate . The flavors blend perfectly together . I especially enjoyed eating the chocolate shell off the soft serve since it has a different texture than the soft serve itself ( which I 'm generally not a huge fan of ) . The cone was n't very big , but since we had a full lunch , the two of us did n't even finish the whole thing and ended up throwing the cone away . When they give you the cone , they put a little dripping guard on the cone that 's kind of like a skirt . Although I 'm sure they 're not the only place that does this , I greatly appreciated the convenience , especially when we got to our car and that 's when soft-serves tend to get messy . Flavor and taste-wise this place is delicious and refreshing . Wish they had this in Seattle .",flavor,"Positive,",Positive
dotsa/new_Restaurant_test,"This place is located in the corner of Pike Street Market . After eating lunch at other stops in the market ( ramen , pizza , shawarma etc ) , we came here to try the Salt & Straw ice cream . Unlike the their parent brand , Wiz Bang Bar only serves soft serve ice cream and its only $ 4 . We ordered the Coffee flavor with a Hand-Dipped Cone in Single Origin Chocolate . The flavors blend perfectly together . I especially enjoyed eating the chocolate shell off the soft serve since it has a different texture than the soft serve itself ( which I 'm generally not a huge fan of ) . The cone was n't very big , but since we had a full lunch , the two of us did n't even finish the whole thing and ended up throwing the cone away . When they give you the cone , they put a little dripping guard on the cone that 's kind of like a skirt . Although I 'm sure they 're not the only place that does this , I greatly appreciated the convenience , especially when we got to our car and that 's when soft-serves tend to get messy . Flavor and taste-wise this place is delicious and refreshing . Wish they had this in Seattle .",with,"Mixed,",Positive
dotsa/new_Restaurant_test,"This place is located in the corner of Pike Street Market . After eating lunch at other stops in the market ( ramen , pizza , shawarma etc ) , we came here to try the Salt & Straw ice cream . Unlike the their parent brand , Wiz Bang Bar only serves soft serve ice cream and its only $ 4 . We ordered the Coffee flavor with a Hand-Dipped Cone in Single Origin Chocolate . The flavors blend perfectly together . I especially enjoyed eating the chocolate shell off the soft serve since it has a different texture than the soft serve itself ( which I 'm generally not a huge fan of ) . The cone was n't very big , but since we had a full lunch , the two of us did n't even finish the whole thing and ended up throwing the cone away . When they give you the cone , they put a little dripping guard on the cone that 's kind of like a skirt . Although I 'm sure they 're not the only place that does this , I greatly appreciated the convenience , especially when we got to our car and that 's when soft-serves tend to get messy . Flavor and taste-wise this place is delicious and refreshing . Wish they had this in Seattle .",a,"Positive,",Positive
dotsa/new_Restaurant_test,"This place is located in the corner of Pike Street Market . After eating lunch at other stops in the market ( ramen , pizza , shawarma etc ) , we came here to try the Salt & Straw ice cream . Unlike the their parent brand , Wiz Bang Bar only serves soft serve ice cream and its only $ 4 . We ordered the Coffee flavor with a Hand-Dipped Cone in Single Origin Chocolate . The flavors blend perfectly together . I especially enjoyed eating the chocolate shell off the soft serve since it has a different texture than the soft serve itself ( which I 'm generally not a huge fan of ) . The cone was n't very big , but since we had a full lunch , the two of us did n't even finish the whole thing and ended up throwing the cone away . When they give you the cone , they put a little dripping guard on the cone that 's kind of like a skirt . Although I 'm sure they 're not the only place that does this , I greatly appreciated the convenience , especially when we got to our car and that 's when soft-serves tend to get messy . Flavor and taste-wise this place is delicious and refreshing . Wish they had this in Seattle .",Hand-Dipped,"Positive,",Positive
dotsa/new_Restaurant_test,"This place is located in the corner of Pike Street Market . After eating lunch at other stops in the market ( ramen , pizza , shawarma etc ) , we came here to try the Salt & Straw ice cream . Unlike the their parent brand , Wiz Bang Bar only serves soft serve ice cream and its only $ 4 . We ordered the Coffee flavor with a Hand-Dipped Cone in Single Origin Chocolate . The flavors blend perfectly together . I especially enjoyed eating the chocolate shell off the soft serve since it has a different texture than the soft serve itself ( which I 'm generally not a huge fan of ) . The cone was n't very big , but since we had a full lunch , the two of us did n't even finish the whole thing and ended up throwing the cone away . When they give you the cone , they put a little dripping guard on the cone that 's kind of like a skirt . Although I 'm sure they 're not the only place that does this , I greatly appreciated the convenience , especially when we got to our car and that 's when soft-serves tend to get messy . Flavor and taste-wise this place is delicious and refreshing . Wish they had this in Seattle .",Cone,"Positive,",Negative
dotsa/new_Restaurant_test,"This place is located in the corner of Pike Street Market . After eating lunch at other stops in the market ( ramen , pizza , shawarma etc ) , we came here to try the Salt & Straw ice cream . Unlike the their parent brand , Wiz Bang Bar only serves soft serve ice cream and its only $ 4 . We ordered the Coffee flavor with a Hand-Dipped Cone in Single Origin Chocolate . The flavors blend perfectly together . I especially enjoyed eating the chocolate shell off the soft serve since it has a different texture than the soft serve itself ( which I 'm generally not a huge fan of ) . The cone was n't very big , but since we had a full lunch , the two of us did n't even finish the whole thing and ended up throwing the cone away . When they give you the cone , they put a little dripping guard on the cone that 's kind of like a skirt . Although I 'm sure they 're not the only place that does this , I greatly appreciated the convenience , especially when we got to our car and that 's when soft-serves tend to get messy . Flavor and taste-wise this place is delicious and refreshing . Wish they had this in Seattle .",in,Positive,Positive
dotsa/new_Restaurant_test,"Service was mediocre , bar was very warm , pint glasses were not cold and bathroom was disgusting . Wont be coming back and I 'm a local .","bar--bathroom,","Negative,",Negative
dotsa/new_Restaurant_test,"Service was mediocre , bar was very warm , pint glasses were not cold and bathroom was disgusting . Wont be coming back and I 'm a local .",bar--pint,"Negative,",Negative
dotsa/new_Restaurant_test,"Service was mediocre , bar was very warm , pint glasses were not cold and bathroom was disgusting . Wont be coming back and I 'm a local .","glasses,",Mixed,Negative
dotsa/new_Restaurant_test,"One word : overhyped . I tried the porchetta sandwich with my mom today . Overall the sandwich tastes blend and dull , although it is pretty fulfilling . It is stuffed with pork chunks that lack seasoning . The yellow mustard has a tangy taste which I didnt really like . The only good thing is the bread , which has a crispy crust and chewy inside . Wo n't come back to this place again . I was disappointed at the food . ( Staff were really friendly and welcoming though )","place--bread,","Positive,",Negative
dotsa/new_Restaurant_test,"One word : overhyped . I tried the porchetta sandwich with my mom today . Overall the sandwich tastes blend and dull , although it is pretty fulfilling . It is stuffed with pork chunks that lack seasoning . The yellow mustard has a tangy taste which I didnt really like . The only good thing is the bread , which has a crispy crust and chewy inside . Wo n't come back to this place again . I was disappointed at the food . ( Staff were really friendly and welcoming though )",place--pork,"Negative,",Negative
dotsa/new_Restaurant_test,"One word : overhyped . I tried the porchetta sandwich with my mom today . Overall the sandwich tastes blend and dull , although it is pretty fulfilling . It is stuffed with pork chunks that lack seasoning . The yellow mustard has a tangy taste which I didnt really like . The only good thing is the bread , which has a crispy crust and chewy inside . Wo n't come back to this place again . I was disappointed at the food . ( Staff were really friendly and welcoming though )","chunks,","Negative,",Negative
dotsa/new_Restaurant_test,"One word : overhyped . I tried the porchetta sandwich with my mom today . Overall the sandwich tastes blend and dull , although it is pretty fulfilling . It is stuffed with pork chunks that lack seasoning . The yellow mustard has a tangy taste which I didnt really like . The only good thing is the bread , which has a crispy crust and chewy inside . Wo n't come back to this place again . I was disappointed at the food . ( Staff were really friendly and welcoming though )","place--food,","Positive,",Negative
dotsa/new_Restaurant_test,"One word : overhyped . I tried the porchetta sandwich with my mom today . Overall the sandwich tastes blend and dull , although it is pretty fulfilling . It is stuffed with pork chunks that lack seasoning . The yellow mustard has a tangy taste which I didnt really like . The only good thing is the bread , which has a crispy crust and chewy inside . Wo n't come back to this place again . I was disappointed at the food . ( Staff were really friendly and welcoming though )","place--bread--crust,","Mixed,",Negative
dotsa/new_Restaurant_test,"One word : overhyped . I tried the porchetta sandwich with my mom today . Overall the sandwich tastes blend and dull , although it is pretty fulfilling . It is stuffed with pork chunks that lack seasoning . The yellow mustard has a tangy taste which I didnt really like . The only good thing is the bread , which has a crispy crust and chewy inside . Wo n't come back to this place again . I was disappointed at the food . ( Staff were really friendly and welcoming though )","place,","Positive,",Negative
dotsa/new_Restaurant_test,"One word : overhyped . I tried the porchetta sandwich with my mom today . Overall the sandwich tastes blend and dull , although it is pretty fulfilling . It is stuffed with pork chunks that lack seasoning . The yellow mustard has a tangy taste which I didnt really like . The only good thing is the bread , which has a crispy crust and chewy inside . Wo n't come back to this place again . I was disappointed at the food . ( Staff were really friendly and welcoming though )","place--Staff,","Negative,",Negative
dotsa/new_Restaurant_test,"One word : overhyped . I tried the porchetta sandwich with my mom today . Overall the sandwich tastes blend and dull , although it is pretty fulfilling . It is stuffed with pork chunks that lack seasoning . The yellow mustard has a tangy taste which I didnt really like . The only good thing is the bread , which has a crispy crust and chewy inside . Wo n't come back to this place again . I was disappointed at the food . ( Staff were really friendly and welcoming though )",place--yellow,"Positive,",Negative
dotsa/new_Restaurant_test,"One word : overhyped . I tried the porchetta sandwich with my mom today . Overall the sandwich tastes blend and dull , although it is pretty fulfilling . It is stuffed with pork chunks that lack seasoning . The yellow mustard has a tangy taste which I didnt really like . The only good thing is the bread , which has a crispy crust and chewy inside . Wo n't come back to this place again . I was disappointed at the food . ( Staff were really friendly and welcoming though )","mustard,",Mixed,Negative
dotsa/new_Restaurant_test,"When I think of the phrase 5 star restaurant '' from now on I will think of A Land Remembered . My boyfriend and I chose to try this restaurant during Magical Dining month . From the moment we walked in , I felt almost like I was on vacation . The decor and ambience were very relaxing and romantic . Our server , Kareem , was fantastic from start to finish . He brought us the Magical Dining menu and it had many great options . I ended up choosing the lobster bisque appetizer , the blackened red snapper entree , and the chocolate mousse cake for dessert . The meal started with cheesy rolls . These were awesome . The caramelized cheese on the top was delicious . My lobster bisque had a fantastic flavor and some decent chunks of lobster . I always enjoy this soup , and their take on it had a depth of flavor I had not experienced before . When my entree arrived , I dug into a perfectly cooked and well seasoned piece of red snapper . The saffron rice was very tasty and the pieces of crawfish in the sauce were an added bonus . When dessert time came , I declined because I was super full . Our server kindly packaged my cake to go . I stole a couple of bites of my boyfriend\ 's though and it was to die for ! If you are considering this restaurant for Magical Dining or just for any special occasion I highly recommend it !",restaurant--cheesy,"Positive,",Positive
dotsa/new_Restaurant_test,"When I think of the phrase 5 star restaurant '' from now on I will think of A Land Remembered . My boyfriend and I chose to try this restaurant during Magical Dining month . From the moment we walked in , I felt almost like I was on vacation . The decor and ambience were very relaxing and romantic . Our server , Kareem , was fantastic from start to finish . He brought us the Magical Dining menu and it had many great options . I ended up choosing the lobster bisque appetizer , the blackened red snapper entree , and the chocolate mousse cake for dessert . The meal started with cheesy rolls . These were awesome . The caramelized cheese on the top was delicious . My lobster bisque had a fantastic flavor and some decent chunks of lobster . I always enjoy this soup , and their take on it had a depth of flavor I had not experienced before . When my entree arrived , I dug into a perfectly cooked and well seasoned piece of red snapper . The saffron rice was very tasty and the pieces of crawfish in the sauce were an added bonus . When dessert time came , I declined because I was super full . Our server kindly packaged my cake to go . I stole a couple of bites of my boyfriend\ 's though and it was to die for ! If you are considering this restaurant for Magical Dining or just for any special occasion I highly recommend it !","rolls,","Positive,",Positive
dotsa/new_Restaurant_test,"When I think of the phrase 5 star restaurant '' from now on I will think of A Land Remembered . My boyfriend and I chose to try this restaurant during Magical Dining month . From the moment we walked in , I felt almost like I was on vacation . The decor and ambience were very relaxing and romantic . Our server , Kareem , was fantastic from start to finish . He brought us the Magical Dining menu and it had many great options . I ended up choosing the lobster bisque appetizer , the blackened red snapper entree , and the chocolate mousse cake for dessert . The meal started with cheesy rolls . These were awesome . The caramelized cheese on the top was delicious . My lobster bisque had a fantastic flavor and some decent chunks of lobster . I always enjoy this soup , and their take on it had a depth of flavor I had not experienced before . When my entree arrived , I dug into a perfectly cooked and well seasoned piece of red snapper . The saffron rice was very tasty and the pieces of crawfish in the sauce were an added bonus . When dessert time came , I declined because I was super full . Our server kindly packaged my cake to go . I stole a couple of bites of my boyfriend\ 's though and it was to die for ! If you are considering this restaurant for Magical Dining or just for any special occasion I highly recommend it !",restaurant--lobster,"Positive,",Positive
dotsa/new_Restaurant_test,"When I think of the phrase 5 star restaurant '' from now on I will think of A Land Remembered . My boyfriend and I chose to try this restaurant during Magical Dining month . From the moment we walked in , I felt almost like I was on vacation . The decor and ambience were very relaxing and romantic . Our server , Kareem , was fantastic from start to finish . He brought us the Magical Dining menu and it had many great options . I ended up choosing the lobster bisque appetizer , the blackened red snapper entree , and the chocolate mousse cake for dessert . The meal started with cheesy rolls . These were awesome . The caramelized cheese on the top was delicious . My lobster bisque had a fantastic flavor and some decent chunks of lobster . I always enjoy this soup , and their take on it had a depth of flavor I had not experienced before . When my entree arrived , I dug into a perfectly cooked and well seasoned piece of red snapper . The saffron rice was very tasty and the pieces of crawfish in the sauce were an added bonus . When dessert time came , I declined because I was super full . Our server kindly packaged my cake to go . I stole a couple of bites of my boyfriend\ 's though and it was to die for ! If you are considering this restaurant for Magical Dining or just for any special occasion I highly recommend it !",bisque,"Positive,",Positive
dotsa/new_Restaurant_test,"When I think of the phrase 5 star restaurant '' from now on I will think of A Land Remembered . My boyfriend and I chose to try this restaurant during Magical Dining month . From the moment we walked in , I felt almost like I was on vacation . The decor and ambience were very relaxing and romantic . Our server , Kareem , was fantastic from start to finish . He brought us the Magical Dining menu and it had many great options . I ended up choosing the lobster bisque appetizer , the blackened red snapper entree , and the chocolate mousse cake for dessert . The meal started with cheesy rolls . These were awesome . The caramelized cheese on the top was delicious . My lobster bisque had a fantastic flavor and some decent chunks of lobster . I always enjoy this soup , and their take on it had a depth of flavor I had not experienced before . When my entree arrived , I dug into a perfectly cooked and well seasoned piece of red snapper . The saffron rice was very tasty and the pieces of crawfish in the sauce were an added bonus . When dessert time came , I declined because I was super full . Our server kindly packaged my cake to go . I stole a couple of bites of my boyfriend\ 's though and it was to die for ! If you are considering this restaurant for Magical Dining or just for any special occasion I highly recommend it !",appetizer--soup--chunks,"Positive,",Positive
dotsa/new_Restaurant_test,"When I think of the phrase 5 star restaurant '' from now on I will think of A Land Remembered . My boyfriend and I chose to try this restaurant during Magical Dining month . From the moment we walked in , I felt almost like I was on vacation . The decor and ambience were very relaxing and romantic . Our server , Kareem , was fantastic from start to finish . He brought us the Magical Dining menu and it had many great options . I ended up choosing the lobster bisque appetizer , the blackened red snapper entree , and the chocolate mousse cake for dessert . The meal started with cheesy rolls . These were awesome . The caramelized cheese on the top was delicious . My lobster bisque had a fantastic flavor and some decent chunks of lobster . I always enjoy this soup , and their take on it had a depth of flavor I had not experienced before . When my entree arrived , I dug into a perfectly cooked and well seasoned piece of red snapper . The saffron rice was very tasty and the pieces of crawfish in the sauce were an added bonus . When dessert time came , I declined because I was super full . Our server kindly packaged my cake to go . I stole a couple of bites of my boyfriend\ 's though and it was to die for ! If you are considering this restaurant for Magical Dining or just for any special occasion I highly recommend it !",of,"Positive,",Positive
dotsa/new_Restaurant_test,"When I think of the phrase 5 star restaurant '' from now on I will think of A Land Remembered . My boyfriend and I chose to try this restaurant during Magical Dining month . From the moment we walked in , I felt almost like I was on vacation . The decor and ambience were very relaxing and romantic . Our server , Kareem , was fantastic from start to finish . He brought us the Magical Dining menu and it had many great options . I ended up choosing the lobster bisque appetizer , the blackened red snapper entree , and the chocolate mousse cake for dessert . The meal started with cheesy rolls . These were awesome . The caramelized cheese on the top was delicious . My lobster bisque had a fantastic flavor and some decent chunks of lobster . I always enjoy this soup , and their take on it had a depth of flavor I had not experienced before . When my entree arrived , I dug into a perfectly cooked and well seasoned piece of red snapper . The saffron rice was very tasty and the pieces of crawfish in the sauce were an added bonus . When dessert time came , I declined because I was super full . Our server kindly packaged my cake to go . I stole a couple of bites of my boyfriend\ 's though and it was to die for ! If you are considering this restaurant for Magical Dining or just for any special occasion I highly recommend it !","lobster,","Positive,",Positive
dotsa/new_Restaurant_test,"When I think of the phrase 5 star restaurant '' from now on I will think of A Land Remembered . My boyfriend and I chose to try this restaurant during Magical Dining month . From the moment we walked in , I felt almost like I was on vacation . The decor and ambience were very relaxing and romantic . Our server , Kareem , was fantastic from start to finish . He brought us the Magical Dining menu and it had many great options . I ended up choosing the lobster bisque appetizer , the blackened red snapper entree , and the chocolate mousse cake for dessert . The meal started with cheesy rolls . These were awesome . The caramelized cheese on the top was delicious . My lobster bisque had a fantastic flavor and some decent chunks of lobster . I always enjoy this soup , and their take on it had a depth of flavor I had not experienced before . When my entree arrived , I dug into a perfectly cooked and well seasoned piece of red snapper . The saffron rice was very tasty and the pieces of crawfish in the sauce were an added bonus . When dessert time came , I declined because I was super full . Our server kindly packaged my cake to go . I stole a couple of bites of my boyfriend\ 's though and it was to die for ! If you are considering this restaurant for Magical Dining or just for any special occasion I highly recommend it !",restaurant--lobster,"Positive,",Positive
dotsa/new_Restaurant_test,"When I think of the phrase 5 star restaurant '' from now on I will think of A Land Remembered . My boyfriend and I chose to try this restaurant during Magical Dining month . From the moment we walked in , I felt almost like I was on vacation . The decor and ambience were very relaxing and romantic . Our server , Kareem , was fantastic from start to finish . He brought us the Magical Dining menu and it had many great options . I ended up choosing the lobster bisque appetizer , the blackened red snapper entree , and the chocolate mousse cake for dessert . The meal started with cheesy rolls . These were awesome . The caramelized cheese on the top was delicious . My lobster bisque had a fantastic flavor and some decent chunks of lobster . I always enjoy this soup , and their take on it had a depth of flavor I had not experienced before . When my entree arrived , I dug into a perfectly cooked and well seasoned piece of red snapper . The saffron rice was very tasty and the pieces of crawfish in the sauce were an added bonus . When dessert time came , I declined because I was super full . Our server kindly packaged my cake to go . I stole a couple of bites of my boyfriend\ 's though and it was to die for ! If you are considering this restaurant for Magical Dining or just for any special occasion I highly recommend it !",bisque,"Positive,",Positive
dotsa/new_Restaurant_test,"When I think of the phrase 5 star restaurant '' from now on I will think of A Land Remembered . My boyfriend and I chose to try this restaurant during Magical Dining month . From the moment we walked in , I felt almost like I was on vacation . The decor and ambience were very relaxing and romantic . Our server , Kareem , was fantastic from start to finish . He brought us the Magical Dining menu and it had many great options . I ended up choosing the lobster bisque appetizer , the blackened red snapper entree , and the chocolate mousse cake for dessert . The meal started with cheesy rolls . These were awesome . The caramelized cheese on the top was delicious . My lobster bisque had a fantastic flavor and some decent chunks of lobster . I always enjoy this soup , and their take on it had a depth of flavor I had not experienced before . When my entree arrived , I dug into a perfectly cooked and well seasoned piece of red snapper . The saffron rice was very tasty and the pieces of crawfish in the sauce were an added bonus . When dessert time came , I declined because I was super full . Our server kindly packaged my cake to go . I stole a couple of bites of my boyfriend\ 's though and it was to die for ! If you are considering this restaurant for Magical Dining or just for any special occasion I highly recommend it !","appetizer--soup--flavor,","Positive,",Positive
dotsa/new_Restaurant_test,"When I think of the phrase 5 star restaurant '' from now on I will think of A Land Remembered . My boyfriend and I chose to try this restaurant during Magical Dining month . From the moment we walked in , I felt almost like I was on vacation . The decor and ambience were very relaxing and romantic . Our server , Kareem , was fantastic from start to finish . He brought us the Magical Dining menu and it had many great options . I ended up choosing the lobster bisque appetizer , the blackened red snapper entree , and the chocolate mousse cake for dessert . The meal started with cheesy rolls . These were awesome . The caramelized cheese on the top was delicious . My lobster bisque had a fantastic flavor and some decent chunks of lobster . I always enjoy this soup , and their take on it had a depth of flavor I had not experienced before . When my entree arrived , I dug into a perfectly cooked and well seasoned piece of red snapper . The saffron rice was very tasty and the pieces of crawfish in the sauce were an added bonus . When dessert time came , I declined because I was super full . Our server kindly packaged my cake to go . I stole a couple of bites of my boyfriend\ 's though and it was to die for ! If you are considering this restaurant for Magical Dining or just for any special occasion I highly recommend it !","restaurant--decor,","Positive,",Positive
dotsa/new_Restaurant_test,"When I think of the phrase 5 star restaurant '' from now on I will think of A Land Remembered . My boyfriend and I chose to try this restaurant during Magical Dining month . From the moment we walked in , I felt almost like I was on vacation . The decor and ambience were very relaxing and romantic . Our server , Kareem , was fantastic from start to finish . He brought us the Magical Dining menu and it had many great options . I ended up choosing the lobster bisque appetizer , the blackened red snapper entree , and the chocolate mousse cake for dessert . The meal started with cheesy rolls . These were awesome . The caramelized cheese on the top was delicious . My lobster bisque had a fantastic flavor and some decent chunks of lobster . I always enjoy this soup , and their take on it had a depth of flavor I had not experienced before . When my entree arrived , I dug into a perfectly cooked and well seasoned piece of red snapper . The saffron rice was very tasty and the pieces of crawfish in the sauce were an added bonus . When dessert time came , I declined because I was super full . Our server kindly packaged my cake to go . I stole a couple of bites of my boyfriend\ 's though and it was to die for ! If you are considering this restaurant for Magical Dining or just for any special occasion I highly recommend it !",A,"Positive,",Positive
dotsa/new_Restaurant_test,"When I think of the phrase 5 star restaurant '' from now on I will think of A Land Remembered . My boyfriend and I chose to try this restaurant during Magical Dining month . From the moment we walked in , I felt almost like I was on vacation . The decor and ambience were very relaxing and romantic . Our server , Kareem , was fantastic from start to finish . He brought us the Magical Dining menu and it had many great options . I ended up choosing the lobster bisque appetizer , the blackened red snapper entree , and the chocolate mousse cake for dessert . The meal started with cheesy rolls . These were awesome . The caramelized cheese on the top was delicious . My lobster bisque had a fantastic flavor and some decent chunks of lobster . I always enjoy this soup , and their take on it had a depth of flavor I had not experienced before . When my entree arrived , I dug into a perfectly cooked and well seasoned piece of red snapper . The saffron rice was very tasty and the pieces of crawfish in the sauce were an added bonus . When dessert time came , I declined because I was super full . Our server kindly packaged my cake to go . I stole a couple of bites of my boyfriend\ 's though and it was to die for ! If you are considering this restaurant for Magical Dining or just for any special occasion I highly recommend it !",Land,"Positive,",Positive
dotsa/new_Restaurant_test,"When I think of the phrase 5 star restaurant '' from now on I will think of A Land Remembered . My boyfriend and I chose to try this restaurant during Magical Dining month . From the moment we walked in , I felt almost like I was on vacation . The decor and ambience were very relaxing and romantic . Our server , Kareem , was fantastic from start to finish . He brought us the Magical Dining menu and it had many great options . I ended up choosing the lobster bisque appetizer , the blackened red snapper entree , and the chocolate mousse cake for dessert . The meal started with cheesy rolls . These were awesome . The caramelized cheese on the top was delicious . My lobster bisque had a fantastic flavor and some decent chunks of lobster . I always enjoy this soup , and their take on it had a depth of flavor I had not experienced before . When my entree arrived , I dug into a perfectly cooked and well seasoned piece of red snapper . The saffron rice was very tasty and the pieces of crawfish in the sauce were an added bonus . When dessert time came , I declined because I was super full . Our server kindly packaged my cake to go . I stole a couple of bites of my boyfriend\ 's though and it was to die for ! If you are considering this restaurant for Magical Dining or just for any special occasion I highly recommend it !","Remembered,","Positive,",Positive
dotsa/new_Restaurant_test,"When I think of the phrase 5 star restaurant '' from now on I will think of A Land Remembered . My boyfriend and I chose to try this restaurant during Magical Dining month . From the moment we walked in , I felt almost like I was on vacation . The decor and ambience were very relaxing and romantic . Our server , Kareem , was fantastic from start to finish . He brought us the Magical Dining menu and it had many great options . I ended up choosing the lobster bisque appetizer , the blackened red snapper entree , and the chocolate mousse cake for dessert . The meal started with cheesy rolls . These were awesome . The caramelized cheese on the top was delicious . My lobster bisque had a fantastic flavor and some decent chunks of lobster . I always enjoy this soup , and their take on it had a depth of flavor I had not experienced before . When my entree arrived , I dug into a perfectly cooked and well seasoned piece of red snapper . The saffron rice was very tasty and the pieces of crawfish in the sauce were an added bonus . When dessert time came , I declined because I was super full . Our server kindly packaged my cake to go . I stole a couple of bites of my boyfriend\ 's though and it was to die for ! If you are considering this restaurant for Magical Dining or just for any special occasion I highly recommend it !","restaurant--ambience,",Positive,Positive
dotsa/new_Restaurant_test,Variety of choices when it comes to sweet items such as waffles and pancakes . Like that their Eggs Benedict is consistently good . They dont ever have an issue of my getting my eggs cooked soft to perfection . Nothing is worse than a hard boiled Benedict .,Eggs,"Positive,",Positive
dotsa/new_Restaurant_test,Variety of choices when it comes to sweet items such as waffles and pancakes . Like that their Eggs Benedict is consistently good . They dont ever have an issue of my getting my eggs cooked soft to perfection . Nothing is worse than a hard boiled Benedict .,"Benedict,","Positive,",Positive
dotsa/new_Restaurant_test,Variety of choices when it comes to sweet items such as waffles and pancakes . Like that their Eggs Benedict is consistently good . They dont ever have an issue of my getting my eggs cooked soft to perfection . Nothing is worse than a hard boiled Benedict .,"waffles,","Negative,",Positive
dotsa/new_Restaurant_test,Variety of choices when it comes to sweet items such as waffles and pancakes . Like that their Eggs Benedict is consistently good . They dont ever have an issue of my getting my eggs cooked soft to perfection . Nothing is worse than a hard boiled Benedict .,hard,"Positive,",Neutral
dotsa/new_Restaurant_test,Variety of choices when it comes to sweet items such as waffles and pancakes . Like that their Eggs Benedict is consistently good . They dont ever have an issue of my getting my eggs cooked soft to perfection . Nothing is worse than a hard boiled Benedict .,boiled,Positive,Positive
dotsa/new_Restaurant_test,I just moved over to the east side of Orlando and right across the street was this pizza place . It was myself and 2 others and we got their 16 inch veggie pizza and it was delicious ! Fed all of us and we had a couple slices to take home . And they serve breakfast on Saturday and Sunday until 2 . WHAT ! ! ! Thats awesome I 'll be back and highly recommend stopping in,veggie,"Positive,",Positive
dotsa/new_Restaurant_test,I just moved over to the east side of Orlando and right across the street was this pizza place . It was myself and 2 others and we got their 16 inch veggie pizza and it was delicious ! Fed all of us and we had a couple slices to take home . And they serve breakfast on Saturday and Sunday until 2 . WHAT ! ! ! Thats awesome I 'll be back and highly recommend stopping in,"pizza,",Positive,Positive
dotsa/new_Restaurant_test,"First time in Boston and this was our first stop everything was outstanding , this place is legit ! The Sloppy Jacques with a petite portion of frites was just enough",place,Positive,Positive
dotsa/new_Restaurant_test,There is really only one thing to say here . STEAK TIPS5 stars,STEAK,Positive,Positive
dotsa/new_Restaurant_test,Yes its a little pricey but it 's at a resort hotel . beautiful view overlook golf course . excellent wine list . everything arrived has ordered . Ask for John to wait on you the rocks . Have the bread pudding .,wine,"Positive,",Positive
dotsa/new_Restaurant_test,Yes its a little pricey but it 's at a resort hotel . beautiful view overlook golf course . excellent wine list . everything arrived has ordered . Ask for John to wait on you the rocks . Have the bread pudding .,"list,","Positive,",Neutral
